Id,TARGET_5Yrs
562,0.9441095739867555
563,0.6925403408200425
564,0.701830961116343
565,0.753352474490885
566,0.8707004670676202
567,0.7645301106522331
568,0.8740975804660649
569,0.8687253381898186
570,0.8871013750867043
571,0.9248343175353779
572,0.800321531138987
573,0.8883314917847203
574,0.8974760689174449
575,0.8127843199789342
576,0.6571222277513813
577,0.8984085446879461
578,0.9279337579257748
579,0.9235332186603398
580,0.856873839716986
581,0.9018364204835508
582,0.8220959852784486
583,0.6841668831830987
584,0.7728509012586371
585,0.835406929615061
586,0.7011331172251907
587,0.9143706405688966
588,0.9562781842850324
589,0.8789725663954961
590,0.9481754360380874
591,0.8518851767410789
592,0.9408455743166356
593,0.8982871217833474
594,0.7318697384022458
595,0.7387026095834818
596,0.9502840687590185
597,0.8376502357483206
598,0.7941980702749548
599,0.7053301385565055
600,0.9423946537745009
601,0.793428391506514
602,0.9379357539626025
603,0.8538258159826124
604,0.897811472553786
605,0.7048601788926042
606,0.9270283587534061
607,0.9093493645757595
608,0.7316031818853664
609,0.9289969727105525
610,0.8671539783215314
611,0.8635572103175373
612,0.7251151168257073
613,0.9564554563158735
614,0.8452672100392284
615,0.8503892505860345
616,0.8929464024357602
617,0.8966647053808054
618,0.7467620489401496
619,0.8049352376951048
620,0.9533850234804072
621,0.8970285206307307
622,0.9165689738275833
623,0.8414931994652238
624,0.9587874654246352
625,0.8531767844680219
626,0.9300617927223902
627,0.9237434605365934
628,0.9070585274434395
629,0.9349462046867258
630,0.9067115306852299
631,0.9463546273913024
632,0.8957008452823815
633,0.7059377036986945
634,0.9249745773032149
635,0.8144753791981109
636,0.8617330239010267
637,0.8062580250331862
638,0.7473182317108152
639,0.9268806939213943
640,0.9343110989484967
641,0.8263401733976018
642,0.8523006016744066
643,0.9155497688226357
644,0.8264804639828291
645,0.8815101022864447
646,0.7459586425630635
647,0.704760366731186
648,0.8771183159136343
649,0.9414451336628531
650,0.7670065255771148
651,0.7384165219322658
652,0.741699587319058
653,0.893079330354712
654,0.8115431322355185
655,0.7788646849692796
656,0.6674358876428237
657,0.8829503514540573
658,0.8512083111609293
659,0.9464930132276964
660,0.8499990800537663
661,0.7333974726989516
662,0.7175105935491348
663,0.9365538445949926
664,0.7850607410407758
665,0.7952993676986361
666,0.8432859345216834
667,0.8482534945286071
668,0.8634961128995216
669,0.6677785643381328
670,0.9411300723688737
671,0.8302559279205316
672,0.8445974632128898
673,0.9145673028694777
674,0.6921657074596014
675,0.9197904302785636
676,0.8645431864197282
677,0.6356081062429159
678,0.8413823005067522
679,0.6869619153066315
680,0.8389171183863677
681,0.9583776957800783
682,0.7231468808284094
683,0.8923832852855699
684,0.9409055439036403
685,0.7756055100211289
686,0.7121282746838262
687,0.9357793685509889
688,0.8649736616921198
689,0.6164852142564822
690,0.7867367588579741
691,0.6514387096889455
692,0.9580754714531986
693,0.8973502067232827
694,0.9551010656856872
695,0.901255245133605
696,0.8123804451286619
697,0.8013885282387249
698,0.9218247419060274
699,0.777959654670779
700,0.9283837012616095
701,0.7725151577904648
702,0.9044319567958715
703,0.725035616435232
704,0.7342380505967724
705,0.7029910192455172
706,0.9336666999638639
707,0.9037823859566211
708,0.6469335701073872
709,0.6756682115771463
710,0.8861738610643949
711,0.897176689322068
712,0.9372944830661343
713,0.9089971042636394
714,0.8452485495110795
715,0.9055262642218598
716,0.9641782287516534
717,0.8943855647560606
718,0.9530381861399496
719,0.6526658896585079
720,0.9069120218241246
721,0.9495502264861314
722,0.8749115166227214
723,0.8079634409038463
724,0.8650250970240122
725,0.706407679804171
726,0.9333173895230008
727,0.7273356923947647
728,0.9377229769024897
729,0.7604202575506324
730,0.9091079421704125
731,0.8058035513888071
732,0.7298308138436445
733,0.7101553328415651
734,0.8528296346557791
735,0.728574264306698
736,0.818977746812888
737,0.9147675844157372
738,0.8514756234924048
739,0.8067367348169269
740,0.8705291050114945
741,0.838451784583426
742,0.9503791462601229
743,0.8598153419554663
744,0.831356413538664
745,0.9211807930047631
746,0.9035620263915168
747,0.856960775879142
748,0.8588820334222881
749,0.7323475680172992
750,0.790586330986838
751,0.7205541634620208
752,0.8176464420528538
753,0.8959558085968292
754,0.6929416267451608
755,0.8268655133274458
756,0.9295692917468026
757,0.7645630611254393
758,0.7652456176457856
759,0.9141166530645328
760,0.6868354254331952
761,0.6828205695830805
762,0.6692031155353727
763,0.933796993137379
764,0.9235653516212259
765,0.926547472239412
766,0.7756980158440933
767,0.952945201189266
768,0.6974907150705731
769,0.9144131334762035
770,0.9158792490581551
771,0.9194742117137632
772,0.954896271880458
773,0.6668566638537086
774,0.7071558555253432
775,0.9519309258679255
776,0.9632726812748561
777,0.8975142810829305
778,0.6486905534631416
779,0.8011973822111709
780,0.9180361476861939
781,0.9254030383803113
782,0.9219460639833982
783,0.9280457258273467
784,0.8537524234352265
785,0.9412536773828232
786,0.8619552640834467
787,0.9357884698138449
788,0.7841429722592198
789,0.933008529578258
790,0.9283906936899847
791,0.8678406680785109
792,0.7765198652584078
793,0.9047215091833019
794,0.8537209862243608
795,0.7200679390556795
796,0.6473715493780455
797,0.8495761398030311
798,0.8019231948025318
799,0.9163673505571666
800,0.8638678208197826
801,0.7875105854610288
802,0.8966086396374585
803,0.8202305954556981
804,0.7794383815994891
805,0.9044977619392843
806,0.8464861045182004
807,0.9288586091243911
808,0.9101058735319005
809,0.8160785039420916
810,0.9363666772375053
811,0.8252817783967163
812,0.9667615353243267
813,0.8718176409906677
814,0.8941378491998074
815,0.8872751434901495
816,0.8074253165022998
817,0.8752278316668181
818,0.9053940575196191
819,0.8168322077402688
820,0.8944942821992597
821,0.9384792817974039
822,0.6620693607152852
823,0.7215201039434632
824,0.6428386354090612
825,0.7677587415493203
826,0.8945050340558084
827,0.6475410181283985
828,0.8883922655560549
829,0.9055033454798042
830,0.8859862593771792
831,0.8398510916520233
832,0.7438509074232392
833,0.9399549052070865
834,0.6592485612762522
835,0.9316763863165649
836,0.6575285926392427
837,0.917835972797319
838,0.6710155261069883
839,0.9082540180450366
840,0.933265726143703
841,0.9136794443986387
842,0.8267584367149468
843,0.7080744592132059
844,0.8519764502091298
845,0.760578150642979
846,0.9330263817096368
847,0.7581998030237735
848,0.6704611047838496
849,0.8626079018661271
850,0.8756824612058094
851,0.8667073274396507
852,0.819733724342156
853,0.8418752464975956
854,0.8032166852783624
855,0.8124813391737661
856,0.8893351326075564
857,0.7893171056649613
858,0.9023505327864164
859,0.9355189589037337
860,0.9416737553379622
861,0.9108764963238535
862,0.7892788918301182
863,0.7851052176569154
864,0.9394533821002607
865,0.7233790493329115
866,0.8294541341270627
867,0.7312357810874539
868,0.7075388799022884
869,0.9653218489063496
870,0.7200592511273516
871,0.9374827924433384
872,0.8679003225067641
873,0.7904723192627922
874,0.6637710351040181
875,0.8052532050727067
876,0.9461335354162871
877,0.8803529359142395
878,0.8394403820738395
879,0.7056997014467132
880,0.7079638663164958
881,0.6932305305862764
882,0.833997834661014
883,0.7936976638099587
884,0.8917280873711895
885,0.9490208548739554
886,0.7357384497333852
887,0.9303609649239081
888,0.9475438843390018
889,0.8118999016384604
890,0.8872783838335259
891,0.8873497038987119
892,0.7804549634309852
893,0.936205671426276
894,0.7089193724904322
895,0.9195046536288835
896,0.7620571039140492
897,0.86023860207035
898,0.8187768171600577
899,0.7326787323901188
900,0.7476031403202107
901,0.859225425216158
902,0.7601683801330893
903,0.7804473764056019
904,0.7737230706547675
905,0.8894393649246813
906,0.9244286205205267
907,0.7331776385126286
908,0.7772336948035289
909,0.6559384386939408
910,0.7107250463329305
911,0.9473271683060297
912,0.720218645737628
913,0.7266166625483266
914,0.914159143551481
915,0.7401553977112639
916,0.8210465829749327
917,0.779283654011105
918,0.9235194636623059
919,0.6817203262978213
920,0.6591788101236117
921,0.7758550465157484
922,0.9516610402853574
923,0.682669259156581
924,0.6995186472307163
925,0.8259615827854188
926,0.7562975404046242
927,0.6460713204085107
928,0.7305979821981262
929,0.894046832115108
930,0.7314752148705069
931,0.9073082470809213
932,0.8402342462006663
933,0.8580487997120294
934,0.8955734225261459
935,0.8806313985828721
936,0.8468547333248422
937,0.6783458145888793
938,0.8981271956316081
939,0.8797667485952865
940,0.8834535624598232
941,0.888043169565643
942,0.7570033867130275
943,0.8999887125534043
944,0.7154381546233806
945,0.9145839461185642
946,0.9305542025784207
947,0.7967388172008708
948,0.8771167381893578
949,0.7510126386500405
950,0.8523032218662369
951,0.9063508549875058
952,0.9439881026062739
953,0.7198957794958165
954,0.840265402191059
955,0.9190479567188692
956,0.9379727125739735
957,0.8712912688020252
958,0.825803600387315
959,0.9008735625707105
960,0.888675507781461
961,0.8161615166721783
962,0.8082876329109434
963,0.8116558291947196
964,0.650709171297742
965,0.9478848289517405
966,0.86579908550403
967,0.874476495451839
968,0.9060441815053453
969,0.851211172724813
970,0.9391555485244942
971,0.9283637448954206
972,0.6820108549372733
973,0.85767129416228
974,0.8221239116765003
975,0.7957249185828309
976,0.7125587952448273
977,0.8741033417451707
978,0.6736898716160273
979,0.906938184627963
980,0.892895334187403
981,0.7877954728897643
982,0.6892124288998858
983,0.8663180691120125
984,0.9116376807940014
985,0.8962680596787553
986,0.8579133669364121
987,0.92545228828568
988,0.8767143870061826
989,0.908289474878198
990,0.8767790517404
991,0.9545218936784309
992,0.8261151959336548
993,0.9111583329185282
994,0.9500742375194631
995,0.956232618280486
996,0.9129941393386903
997,0.67265717610018
998,0.6460601052945543
999,0.9067645653687145
1000,0.6765302249958639
1001,0.8812601528563346
1002,0.7547870092582774
1003,0.646375115464548
1004,0.7314469825374932
1005,0.8712834843626172
1006,0.9214778242419506
1007,0.8813209406933545
1008,0.9149691267478245
1009,0.8789115987531051
1010,0.9158956544302004
1011,0.8825211729990773
1012,0.6841456058075418
1013,0.9412827348829602
1014,0.8966293824744138
1015,0.6550693909599979
1016,0.7174712742767053
1017,0.8548772147081445
1018,0.953359293068444
1019,0.8970643480213806
1020,0.9207072125979171
1021,0.887405605231086
1022,0.8654045271485318
1023,0.7176977555701333
1024,0.6658964068596592
1025,0.6672452435361541
1026,0.8344480935304597
1027,0.6980984497572733
1028,0.90124975571517
1029,0.8690551351277278
1030,0.6887781686517098
1031,0.6815760721080286
1032,0.9101651101423955
1033,0.7538595877668733
1034,0.7533708235194626
1035,0.7055079547545348
1036,0.9328049429000103
1037,0.6583886592171253
1038,0.9393132157184443
1039,0.7920444654919852
1040,0.9257736440397512
1041,0.9309327447483066
1042,0.8341135945276268
1043,0.9199276783163332
1044,0.8109368718186052
1045,0.9468364604014596
1046,0.905934277497441
1047,0.9209741643275534
1048,0.7580913420382656
1049,0.9356107886274769
1050,0.8691886486846234
1051,0.838880756552885
1052,0.9232116324907885
1053,0.8540128716183334
1054,0.909809863700302
1055,0.6406298200446325
1056,0.7765807554932979
1057,0.8960015419126011
1058,0.8692901583912108
1059,0.7233373406077888
1060,0.9381354457557923
1061,0.8373949099773884
1062,0.6873104558171361
1063,0.7239717174547753
1064,0.882844687736054
1065,0.6506242765993381
1066,0.9218525339967074
1067,0.7574159737837525
1068,0.9604984570113273
1069,0.9476110751169885
1070,0.9609457033101884
1071,0.7386062055907326
1072,0.8798895671488035
1073,0.9383486694721079
1074,0.9323588632231358
1075,0.9157576427817483
1076,0.6744324013373073
1077,0.8039136064039051
1078,0.8998931745219911
1079,0.8525513998026328
1080,0.9400473956920797
1081,0.9653136619881115
1082,0.9302462361141086
1083,0.7591628660189337
1084,0.9464035864713287
1085,0.6402743871599496
1086,0.6660152021925141
1087,0.7982506166522279
1088,0.8317901143976207
1089,0.8565027977914291
1090,0.8491214780888424
1091,0.6802739118452897
1092,0.9011882956868892
1093,0.8602430995590677
1094,0.645816675092883
1095,0.6591423132239768
1096,0.7145529226931239
1097,0.9387637878964252
1098,0.9083966208333306
1099,0.79101130494364
1100,0.7939084868939972
1101,0.9198502407387565
1102,0.7207506682445569
1103,0.6447804796071309
1104,0.8085837250269268
1105,0.8789372381133487
1106,0.9082980215140223
1107,0.8664028552101187
1108,0.9414120558657696
1109,0.7588505888595065
1110,0.7633512055244076
1111,0.8630859490950502
1112,0.9480062846118379
1113,0.8604721543561086
1114,0.6594902366823414
1115,0.751202328215809
1116,0.7204925881554233
1117,0.9438224758591877
1118,0.7740464921782572
1119,0.9199732019542599
1120,0.717678429379525
1121,0.8767280063287721
1122,0.7160846673975483
1123,0.8522289247683635
1124,0.8822596868582118
1125,0.8899662106170209
1126,0.8901125510842339
1127,0.7515989012794642
1128,0.8740830400983408
1129,0.9287555473702663
1130,0.6755367746189586
1131,0.9228836136631606
1132,0.9274475428355915
1133,0.7844565213852953
1134,0.8971016682889771
1135,0.709998189296907
1136,0.8032696939256357
1137,0.860934000775885
1138,0.800329671211316
1139,0.9220129026951424
1140,0.8845389706711592
1141,0.6762086369387934
1142,0.866263016481038
1143,0.8057267148275383
1144,0.8757610488556892
1145,0.8719814222076534
1146,0.9253136151501635
1147,0.751585928423755
1148,0.6859670151024853
1149,0.9441179332764064
1150,0.930598243977644
1151,0.772442726591419
1152,0.8789868010947124
1153,0.7523361641487192
1154,0.8988124727001279
1155,0.6474591668064619
1156,0.8662806624275711
1157,0.8679904046206003
1158,0.9056128427904647
1159,0.9006315434885717
1160,0.9198978876033286
1161,0.900487150052599
1162,0.8532542209568137
1163,0.7236797552201806
1164,0.8748192340317675
1165,0.8497677508487257
1166,0.9107164629724654
1167,0.8289753722554123
1168,0.6426091333273605
1169,0.9350480767592539
1170,0.8881562749282877
1171,0.7805289012808457
1172,0.7195433784382191
1173,0.8872907666269003
1174,0.6417213029378189
1175,0.7438767282829444
1176,0.7568785116156166
1177,0.918187708161961
1178,0.8192500936601287
1179,0.8968501874756741
1180,0.7767150035481983
1181,0.9288688137469526
1182,0.6994330500668825
1183,0.8094373825484525
1184,0.7684185706088005
1185,0.7777112733171826
1186,0.76209559864322
1187,0.9067793156438501
1188,0.9267187502283194
1189,0.8751149750874272
1190,0.763643648883904
1191,0.917099467909444
1192,0.7942753963981887
1193,0.8106586077372282
1194,0.9535960413216963
1195,0.961875296249989
1196,0.8106645811698324
1197,0.9375004993403117
1198,0.9537178332974611
1199,0.939242096282741
1200,0.7375708497024838
1201,0.8355667479000063
1202,0.6674760521581908
1203,0.6915767384704867
1204,0.9297094675027199
1205,0.7172885397252095
1206,0.9156300571210063
1207,0.9237332633398436
1208,0.7044911927226252
1209,0.8260238604445644
1210,0.9243243588177794
1211,0.7623053918677163
1212,0.8695937541274816
1213,0.865129213989445
1214,0.9083420676753401
1215,0.9243301070903721
1216,0.9141438978950134
1217,0.7919652828940752
1218,0.9053724479295953
1219,0.6373600542866774
1220,0.8814795926191601
1221,0.6547992718515513
1222,0.8661418563388613
1223,0.9154529825118325
1224,0.7569862059300093
1225,0.7686546858181239
1226,0.8412065795520481
1227,0.8671274748475613
1228,0.7239753110827111
1229,0.7094525010405356
1230,0.9237282678327257
1231,0.6870552056473037
1232,0.6455610150987636
1233,0.769253091318944
1234,0.8698987422316962
1235,0.8677104435446878
1236,0.7370612112790695
1237,0.8198848595354318
1238,0.9220867879582094
1239,0.9244557505554591
1240,0.7036352725114969
1241,0.9255058605915993
1242,0.8913456508623095
1243,0.917005705888355
1244,0.8803603115955503
1245,0.9004720030763766
1246,0.6467604225090111
1247,0.8365075705465689
1248,0.7076622416033153
1249,0.78681630439394
1250,0.7153364679187777
1251,0.6590949234703164
1252,0.6967227774471126
1253,0.8652320615031922
1254,0.7401861522688827
1255,0.8019402630567314
1256,0.8711363002617907
1257,0.922192968750487
1258,0.9378063586926951
