Id,TARGET_5Yrs
411,0.8640626829354566
412,0.9433962406385639
413,0.9704096523204541
414,0.7562283950609344
415,0.9797327136678392
416,0.9140735983849463
417,0.9327778678942454
418,0.7765993420536882
419,0.9249506538513812
420,0.8925022249055653
421,0.8386762303964689
422,0.8999543842131766
423,0.8555581061694258
424,0.6953633351341244
425,0.9097740518091029
426,0.7765529417062123
427,0.7585205938220321
428,0.9017759786395885
429,0.8642848808877545
430,0.8315516599350822
431,0.830865635875363
432,0.8203633513505685
433,0.9393529747762915
434,0.9087761698438737
435,0.9615026654863431
436,0.8499055645926095
437,0.6457097497480828
438,0.8995634669233317
439,0.7561834896814317
440,0.9072668843238249
441,0.9656400861663957
442,0.9666851315971474
443,0.7866788280565259
444,0.6142258604858488
445,0.8608518119643165
446,0.7800323217278003
447,0.7477714104538192
448,0.7736022263093305
449,0.8301103644681569
450,0.9347797048901483
451,0.8528055175639111
452,0.915057271166964
453,0.898760016496213
454,0.9661266028350372
455,0.8690441931316721
456,0.9313183949570325
457,0.9676312970356983
458,0.9110331906580099
459,0.6854897580728841
460,0.7865731187287898
461,0.7669174302462682
462,0.8189570532441939
463,0.7644600941585057
464,0.9555996946521611
465,0.8797607903876654
466,0.8172768300249075
467,0.918798897110106
468,0.9395924359370263
469,0.5532075366110152
470,0.944630753655094
471,0.9505812580716501
472,0.9382365752480747
473,0.9355400907249163
474,0.8435546893287187
475,0.9044441736445626
476,0.8964637612606371
477,0.7544341727579836
478,0.6995866143430498
479,0.9862793193790098
480,0.9064658968944889
481,0.7760645131663906
482,0.9175484383006847
483,0.8342999153134495
484,0.5424422101437504
485,0.7957948493545601
486,0.8608949963712917
487,0.9076499960537114
488,0.7628299575562799
489,0.7612111617315883
490,0.7593573137710657
491,0.9178484174642811
492,0.6153773967309946
493,0.9351507961318379
494,0.91609901024056
495,0.9502032759526186
496,0.8250164499296481
497,0.8455441959665383
498,0.7008449710860682
499,0.8828087042419499
500,0.8899372171467311
501,0.7575257448418312
502,0.9851869155661788
503,0.676005333428967
504,0.9291308870703856
505,0.8004192638143373
506,0.7449367821582507
507,0.9185208684372085
508,0.9167515867822024
509,0.8338483139188582
510,0.8068128854896425
511,0.9451005667405138
512,0.6783866962144974
513,0.8330620550845396
514,0.8522199912202185
515,0.9527040365721966
516,0.8125910228313918
517,0.8587238018875751
518,0.8264339049709059
519,0.8653169501335864
520,0.988159515007167
521,0.8573149615051141
522,0.9489186503158178
523,0.6457702991530749
524,0.7373387622195021
525,0.5599644619249712
526,0.931744815569954
527,0.928818256239538
528,0.8688677101263521
529,0.8624142938199897
530,0.9310202043678579
531,0.9528567569300693
532,0.8074490173064144
533,0.8093900903058298
534,0.962409404368069
535,0.6557105022617514
536,0.8361421966853052
537,0.889587973341539
538,0.7213910059313097
539,0.8473427976267955
540,0.845393896443595
541,0.7844752100510269
542,0.9346484484017518
543,0.8763203663267409
544,0.794553308884787
545,0.9456357156791207
546,0.9692493394390118
547,0.7921756360187961
548,0.703525001637806
549,0.6976342239909056
550,0.8253512679864298
551,0.9223516011551426
552,0.6880270906990366
553,0.8134946058810864
554,0.69898148029382
555,0.8747426100867627
556,0.8601725639427079
557,0.6888456451318494
558,0.8792138363276745
559,0.8074322780116092
560,0.8028125386746937
561,0.9261375270244759
562,0.9782182919728907
563,0.6740984652712873
564,0.6098035066761037
565,0.7579660116797577
566,0.8967123548302288
567,0.8000891485319767
568,0.8898065561380344
569,0.8712871185386435
570,0.8814866883873717
571,0.9403636234811227
572,0.8619313134475729
573,0.8840407645855195
574,0.9180875988635366
575,0.8343956025527083
576,0.5849150834556834
577,0.9308633698301126
578,0.9407172778047765
579,0.9520931951396719
580,0.8773741145073793
581,0.9033605952138901
582,0.8429365876378344
583,0.5911909537240686
584,0.8011943615158387
585,0.8597683661720179
586,0.7175847048981029
587,0.9902451111657962
588,0.9789108498049419
589,0.858466828056418
590,0.9624407226364147
591,0.8965293748420792
592,0.9683908399253028
593,0.8914215579743229
594,0.6492423897897122
595,0.7595892435544804
596,0.948753243788471
597,0.8407320495886347
598,0.8079081566810433
599,0.7109876319840892
600,0.9513569372048247
601,0.8443394620550879
602,0.9706228110937869
603,0.905159231568661
604,0.9362011190948109
605,0.723212771649789
606,0.9053380459809603
607,0.9209358222836573
608,0.7356034925958765
609,0.9478976282251462
610,0.8344329971229625
611,0.860260426557878
612,0.7822186724407844
613,0.9668105125569962
614,0.8455354755167872
615,0.8351040363002465
616,0.9044562293263048
617,0.8938885025021797
618,0.7112512180203574
619,0.7887670978438021
620,0.9558071817273098
621,0.9375621427375264
622,0.9261608861292698
623,0.9007013157666293
624,0.9645726942072387
625,0.8672639620947751
626,0.9353660580710569
627,0.9305856195982635
628,0.9321439268774894
629,0.9731921872942364
630,0.8999380546241508
631,0.948762663536247
632,0.9123525150644674
633,0.6502220472731673
634,0.9331944077463129
635,0.8345381222729829
636,0.9133924576242941
637,0.8387531649200801
638,0.7578175062748321
639,0.9588390802219022
640,0.9826492881887648
641,0.8779655307640047
642,0.8640664538919023
643,0.9342825541680607
644,0.8449015933326343
645,0.8868940900685933
646,0.8032919193710488
647,0.7234435015242066
648,0.8794561604722612
649,0.9514816794285947
650,0.8199260268543727
651,0.8628421117895442
652,0.7705780550183468
653,0.884269240537315
654,0.8431029970641003
655,0.7914603033415626
656,0.3368306835034833
657,0.877904579350054
658,0.8896262980788134
659,0.9541498277774445
660,0.9045383837276579
661,0.7645182800371941
662,0.7633406641261936
663,0.950740666511143
664,0.8246899179094257
665,0.8406093102002684
666,0.8335053765256761
667,0.8311713591081296
668,0.8744754810889034
669,0.646089025319691
670,0.965373889670812
671,0.8618097456054555
672,0.8410276897075242
673,0.8933663038365652
674,0.6825029584759149
675,0.8932963794002656
676,0.8698310474984233
677,0.5194329352817909
678,0.8906652619802519
679,0.5838666109603132
680,0.8261443492299044
681,0.9719738420547331
682,0.7514623765582956
683,0.9049244400936726
684,0.9677698429368341
685,0.7991879724296153
686,0.7315544190634914
687,0.9413296263079848
688,0.8840658662524992
689,0.47109210195599044
690,0.7916914208142546
691,0.5267420091627824
692,0.9641353056782016
693,0.9246360405851752
694,0.9600463765481367
695,0.9069737208180966
696,0.8402561642083681
697,0.7970313464363774
698,0.9344581376676634
699,0.8300633884491573
700,0.9393864042772837
701,0.737707258833801
702,0.9065487617883284
703,0.7823158652753095
704,0.763714191704851
705,0.721241236753675
706,0.9244223472335393
707,0.9348032371257674
708,0.5386936870931706
709,0.698602450412089
710,0.8929773615457519
711,0.9141610245319481
712,0.9666355300955091
713,0.9115430449095392
714,0.8823085445169916
715,0.9239241771455999
716,0.9600077598724776
717,0.900875273287661
718,0.9483687729350141
719,0.6025488345988853
720,0.8990723935965717
721,0.9668310915721617
722,0.8687442616292439
723,0.8638046758831319
724,0.8610026217875196
725,0.7318372363518499
726,0.9639638237146404
727,0.7433776513079515
728,0.9772904288605558
729,0.7784541533787828
730,0.9258525519279559
731,0.8190939636594127
732,0.6166812628716982
733,0.6732294501787536
734,0.845676939061395
735,0.760056643307546
736,0.8181468993903964
737,0.911588739492895
738,0.8805987576362425
739,0.8556066724420148
740,0.8579034210723624
741,0.8754238628729957
742,0.9545373057064513
743,0.8359999929972894
744,0.8287019926211624
745,0.9656159680452623
746,0.9008273648379556
747,0.8722675931136822
748,0.8623307369642677
749,0.7517621961485377
750,0.8102215704654151
751,0.7139041848702301
752,0.8485815906775556
753,0.9185437076950017
754,0.6471888123659927
755,0.8377497202108416
756,0.9813242905617175
757,0.7955317389457149
758,0.8004965325198843
759,0.896366436223347
760,0.6898246723086027
761,0.6924615876230362
762,0.6411990606120354
763,0.96125021546256
764,0.9218662269548771
765,0.9217873521432907
766,0.7763279479995531
767,0.947221114943506
768,0.7978366096501202
769,0.9708618664487738
770,0.9660668744047748
771,0.9345418243179464
772,0.957681235128254
773,0.6761036777352833
774,0.6834484667153011
775,0.958191477900261
776,0.9365597861383589
777,0.905209034953418
778,0.6274620880808476
779,0.8312360550185269
780,0.9286171966353941
781,0.9444309546437478
782,0.9679107278779896
783,0.9531385082039827
784,0.8593237938816882
785,0.9413815986549852
786,0.8951080678793794
787,0.9592182426538773
788,0.8274960484241976
789,0.9333864454574077
790,0.9453356574947107
791,0.8570605640649074
792,0.7476258041910068
793,0.9144964530689357
794,0.8829440168342865
795,0.7197654631399972
796,0.5470535831301214
797,0.8440059783182091
798,0.8139007050860066
799,0.9525547549686308
800,0.8634045548412023
801,0.8001835750484316
802,0.8872345221139606
803,0.8560949129159809
804,0.8440151290087432
805,0.9163632350571669
806,0.8434698504518997
807,0.965045873764511
808,0.9165224177476359
809,0.8196021486048195
810,0.944311122077927
811,0.8502882639932687
812,0.9674893486922311
813,0.8782396947881186
814,0.8936162903939917
815,0.8956392810382882
816,0.8510384201614511
817,0.8911612911122484
818,0.9063745252160575
819,0.8344231381705323
820,0.8970476069180384
821,0.9351546311080104
822,0.6210673155241847
823,0.6838857503952325
824,0.5380814779872964
825,0.7700319323065392
826,0.9073827867936396
827,0.6040998978854275
828,0.8922399258638124
829,0.9162973748984258
830,0.8934480468008662
831,0.8386633468660268
832,0.7579378657007044
833,0.9462200557081022
834,0.7791774374641947
835,0.9629778084240553
836,0.5
837,0.9189580883004225
838,0.5557220573494283
839,0.9209332668940312
840,0.9604304327053674
841,0.916387835656557
842,0.8092980409639631
843,0.7254593709480278
844,0.8680479888179717
845,0.8208131625665781
846,0.9543331425862595
847,0.7955524533000726
848,0.7218726433753033
849,0.8616769048822646
850,0.8743254091448539
851,0.8763704912113455
852,0.8437532849098891
853,0.8589459309373593
854,0.8635235933594069
855,0.801147625489457
856,0.8822033684671109
857,0.8344087093870922
858,0.9129611118476697
859,0.9644235314079891
860,0.8965781204630077
861,0.9247635780653185
862,0.7966478002619976
863,0.8414640782856504
864,0.9475457083814137
865,0.7459235602325753
866,0.8059808752194697
867,0.7789842195157668
868,0.7176668376798438
869,0.9713089003977228
870,0.7354176524785373
871,0.9203442215013208
872,0.8956437648663342
873,0.8250062741345829
874,0.6486573918308655
875,0.8286124540406496
876,0.9087433581887386
877,0.8889669828452398
878,0.8274859008570898
879,0.8231536303266316
880,0.7283212680361631
881,0.4630363483326953
882,0.8567306587526851
883,0.8411569796577196
884,0.8668436223378994
885,0.933851955090099
886,0.7456989243185562
887,0.9416603501767984
888,0.9400087283170575
889,0.7770822136811885
890,0.8747232533557184
891,0.8790933188181187
892,0.7980438991081743
893,0.9472898367515279
894,0.7014426000876992
895,0.9346774368948867
896,0.8417398549641265
897,0.8745925713544643
898,0.8425225325146459
899,0.7573884364331995
900,0.7723564570733286
901,0.8666757414179751
902,0.8464042186077408
903,0.8044071075533157
904,0.8193670441941011
905,0.8675631230767894
906,0.9150473100004456
907,0.7446258221224239
908,0.821897745120584
909,0.6316414920101119
910,0.6908454769215894
911,0.9707498851429647
912,0.752199218029658
913,0.7528577391025284
914,0.9295025607426465
915,0.74377150339222
916,0.8320214631784283
917,0.8014942750572582
918,0.9651722425688611
919,0.7201692688649362
920,0.7644519146570912
921,0.7486381301101782
922,0.9745680881215902
923,0.6997452969196111
924,0.74197648275287
925,0.8432645921761314
926,0.8346744362427818
927,0.4461709043741943
928,0.7758220183322371
929,0.8922884988967958
930,0.7725063607512429
931,0.9200806769959139
932,0.8486372375890617
933,0.8728348713363799
934,0.8834965501215941
935,0.8945223965757368
936,0.8599950182218934
937,0.6821175534826791
938,0.911119709210164
939,0.926515238204645
940,0.8773390851407002
941,0.8905578014111966
942,0.7746844123727272
943,0.9007626619563185
944,0.725116484550103
945,0.9014204296778815
946,0.9789499621728698
947,0.8449090107085615
948,0.8658205653757942
949,0.7573655809798786
950,0.8878479927950317
951,0.9100742902721282
952,0.9532392483065896
953,0.7067946381330327
954,0.854199191106552
955,0.9407671179025575
956,0.9417792315307012
957,0.862269760604934
958,0.8435030098492912
959,0.8981644508127911
960,0.9110230761578324
961,0.8556460951727716
962,0.8192081428808358
963,0.8340193613390388
964,0.5094085854635523
965,0.9823968571390462
966,0.8470829458756937
967,0.8868448005689511
968,0.9346405226035954
969,0.8615451194604852
970,0.9545069497731729
971,0.9249795636945595
972,0.6772747059002469
973,0.8810049957576327
974,0.841466693259662
975,0.8301919786180799
976,0.7435222860626616
977,0.9499705079786827
978,0.4621954241592502
979,0.9789390648359497
980,0.9198288423168557
981,0.744801040029547
982,0.5512458830261571
983,0.917475614804842
984,0.9454216282590002
985,0.889052430894569
986,0.8863667811521125
987,0.9398032295099155
988,0.8731347587901234
989,0.9811076651413316
990,0.8895289697254267
991,0.9624194013206748
992,0.8348565918625424
993,0.925109614033061
994,0.9666627488678156
995,0.9546130088962785
996,0.9063346688382675
997,0.6344999892493455
998,0.5747333282392915
999,0.9168597235008165
1000,0.6780879797529497
1001,0.891120626636402
1002,0.7938478116020962
1003,0.6574392373531244
1004,0.7557719287035642
1005,0.8775197597758284
1006,0.934067708332758
1007,0.8878161507692846
1008,0.9218466429412382
1009,0.8824347537015769
1010,0.9209618076951104
1011,0.8741021855807193
1012,0.6508150554681077
1013,0.9442302822875963
1014,0.9044168815406651
1015,0.570978951377408
1016,0.7057197894728912
1017,0.8292343766634738
1018,0.9585921320134484
1019,0.8891203617171026
1020,0.9125314799837041
1021,0.8997939262733222
1022,0.8784094187385485
1023,0.7435811902496439
1024,0.6842341118666567
1025,0.6843343600799047
1026,0.8755346755126642
1027,0.7259410773965312
1028,0.8773557995253679
1029,0.8783065491216455
1030,0.6707690201786697
1031,0.7192563187401844
1032,0.9277547891577406
1033,0.7891421641105856
1034,0.8258352232059312
1035,0.7690799469304417
1036,0.9313561253849253
1037,0.671992939383187
1038,0.9804007056816819
1039,0.7987230405789861
1040,0.9417233997142723
1041,0.9469534565644999
1042,0.8582186653391417
1043,0.9287014625409568
1044,0.8228052159403701
1045,0.9678014502605399
1046,0.9143471834733939
1047,0.9087119581082908
1048,0.8094506523649327
1049,0.9422813264805451
1050,0.8999012354080835
1051,0.8608039169418847
1052,0.9280799578106919
1053,0.856628271869685
1054,0.9276749585821985
1055,0.45654836408835253
1056,0.8522920064496263
1057,0.8834357808518821
1058,0.8682540941931678
1059,0.8168626269269874
1060,0.9726036816373166
1061,0.8441755170422036
1062,0.6527310983306233
1063,0.7553481911626123
1064,0.9362644282413964
1065,0.6351303813434105
1066,0.9263965504472865
1067,0.753561239346872
1068,0.9624471642059594
1069,0.9473765644207859
1070,0.969728972994127
1071,0.7849578147271544
1072,0.8853884778610291
1073,0.9384201489722152
1074,0.9467809236389372
1075,0.8883824370373405
1076,0.6993907970265888
1077,0.8180291221276655
1078,0.9084117935398406
1079,0.8556974232470478
1080,0.97328235126972
1081,0.9679796581443867
1082,0.9203794158105889
1083,0.7535448909504567
1084,0.9906994432919377
1085,0.8023352746530119
1086,0.6408092435453259
1087,0.8099360064202377
1088,0.8683275888982659
1089,0.8655095314161959
1090,0.8718118662736437
1091,0.5993326061783637
1092,0.8969144113355704
1093,0.8672586293737081
1094,0.6101861806523555
1095,0.7516944086976693
1096,0.7112659974132876
1097,0.9509687853861856
1098,0.9327840093418969
1099,0.8211045907599469
1100,0.785363577596201
1101,0.9733090347436263
1102,0.7609069291280055
1103,0.5811193218516381
1104,0.8242852077841653
1105,0.8652724087029573
1106,0.927043311202135
1107,0.8781973221593062
1108,0.9418178563564036
1109,0.8151041529401686
1110,0.7787628492159407
1111,0.8431945606182504
1112,0.9799657451127619
1113,0.8578034372418539
1114,0.6831415557057459
1115,0.7893703428575064
1116,0.7539226775839116
1117,0.9719174983167534
1118,0.8233648279166481
1119,0.942298896704872
1120,0.7563153441658299
1121,0.8807239954047176
1122,0.637516104071173
1123,0.8563521901267368
1124,0.877473360999146
1125,0.9250124287018979
1126,0.9060775163009273
1127,0.7924674131566236
1128,0.8920856447873261
1129,0.9575401106585456
1130,0.45804237300692735
1131,0.9227886862222795
1132,0.9486599116126206
1133,0.8551927616935735
1134,0.9042548719034845
1135,0.7145317616437099
1136,0.8155983862400321
1137,0.8412907681810301
1138,0.829275363854941
1139,0.935650252347686
1140,0.9088250699462765
1141,0.7262332225421584
1142,0.866560896623512
1143,0.8425071379996084
1144,0.886272812979343
1145,0.869292022729858
1146,0.9166445360779895
1147,0.7912198354303869
1148,0.7002762675681021
1149,0.949874397441096
1150,0.9281637354718058
1151,0.8124984926805376
1152,0.8835923259405799
1153,0.7774101388328937
1154,0.8952348347187348
1155,0.5
1156,0.8677387997723505
1157,0.8614591193892899
1158,0.8889852261109659
1159,0.9167676799772541
1160,0.9227382717241962
1161,0.8943710012634324
1162,0.7891219809055353
1163,0.7838971945662682
1164,0.8857052869046013
1165,0.8663815109580285
1166,0.9023085991989545
1167,0.8535044478606629
1168,0.6534191143184995
1169,0.9451959539214423
1170,0.8841039035798686
1171,0.7847751464670835
1172,0.7342225086523159
1173,0.917233348896873
1174,0.7502646969348084
1175,0.7953849097114575
1176,0.7978053564120746
1177,0.9281779508728051
1178,0.839959348750132
1179,0.9105171292151806
1180,0.7905195981246124
1181,0.9591801840238844
1182,0.7331047366917641
1183,0.8453382558472419
1184,0.8302472288728707
1185,0.7786928134186639
1186,0.7864374964126327
1187,0.9085291509839104
1188,0.9445652195573144
1189,0.862221476579706
1190,0.7729416260498558
1191,0.9271988946538738
1192,0.7610705113083965
1193,0.8079789340180169
1194,0.9507294555555434
1195,0.9523449133860877
1196,0.8272167739773381
1197,0.9498947259550716
1198,0.9761893437080819
1199,0.9429078177563839
1200,0.7415020289103178
1201,0.8645760882322117
1202,0.6560975980699918
1203,0.6915567191421005
1204,0.9634858583373176
1205,0.706762705650622
1206,0.9305744678496473
1207,0.9369417085944353
1208,0.718088243890135
1209,0.8316124635286469
1210,0.954166317701879
1211,0.7603555241657065
1212,0.8790233380459636
1213,0.8613870640734673
1214,0.9044855811001187
1215,0.9266262885626804
1216,0.9352027431741315
1217,0.8074073148917321
1218,0.8981343396777896
1219,0.5890035956162937
1220,0.9013383052439488
1221,0.6317435996260501
1222,0.9015512000267778
1223,0.9192076275282705
1224,0.7918860092763222
1225,0.789485465434349
1226,0.8335709361746332
1227,0.8581961288024557
1228,0.7537339518219366
1229,0.7264490697283698
1230,0.9285620224910582
1231,0.7269507597970044
1232,0.6122825442256442
1233,0.778722428309515
1234,0.914065793516856
1235,0.8897552865400519
1236,0.7580291688734107
1237,0.8256228522155471
1238,0.9359306653646293
1239,0.908060917134165
1240,0.6883822080398713
1241,0.9736494347154346
1242,0.9058571996449065
1243,0.9128942482557584
1244,0.9015898258207041
1245,0.9160552597609568
1246,0.550119101094376
1247,0.8726579111477105
1248,0.7314060831762108
1249,0.7356425111017105
1250,0.3983011704858323
1251,0.5678177981533247
1252,0.8152168411509028
1253,0.8691570446190894
1254,0.765086771217759
1255,0.8348749695453072
1256,0.9100769625150846
1257,0.968430225567459
1258,0.9333310784800872
1259,0.9662761501120373
