Id,TARGET_5Yrs
210,0.8422792376244315
211,0.9253363635259697
212,0.9810092871269587
213,0.8996528164288508
214,0.8736157133886348
215,0.937772170512037
216,0.7632910082363307
217,0.6797307717795754
218,0.7268127011112637
219,0.9092922044924246
220,1.0
221,0.8377184924472221
222,0.8071101500328299
223,0.6645124349563722
224,0.9083043683945129
225,0.7472931138671355
226,0.8582316909733251
227,0.8688039167700489
228,0.7257431213334316
229,0.7962345726368901
230,0.881306098514018
231,0.7466294596735019
232,0.7806449117781012
233,0.9183924303449508
234,0.8203316468123388
235,1.0
236,0.8656223012930825
237,0.7132446969504311
238,0.827357217171592
239,0.9632852101273252
240,1.0
241,0.8410382622068987
242,0.8535806271679607
243,0.8161900423515182
244,0.9389363608887196
245,0.7353415692188228
246,0.6122570763398899
247,0.7639817313329293
248,0.7232248259805257
249,0.840572827569879
250,0.6358866767134199
251,0.9012036856374569
252,0.843101988951417
253,0.9420033903865446
254,0.8540578933821263
255,0.8658023919868135
256,0.7458788819622668
257,0.821857289526813
258,0.7108782095760815
259,0.856645841983286
260,0.9234134574721391
261,0.6578340895845068
262,0.8938065483678245
263,0.6956082601405932
264,0.6172095581736364
265,0.796883323823096
266,0.8461009726129337
267,0.7806770969240436
268,0.8033613210024385
269,0.8044633815701
270,0.7910995728042759
271,0.7540797713547711
272,0.6913786115015106
273,0.8322588112377903
274,0.8257762880303897
275,0.80223094864194
276,0.7946813127748634
277,0.9612873386065576
278,1.0
279,0.6645647231204538
280,0.8107949261689084
281,0.838817945343799
282,0.9043724936544114
283,0.9260129867644695
284,0.7838472469216374
285,0.9049071783154956
286,0.7068354975729709
287,0.8972608236485278
288,0.9744467649263577
289,0.9797822042872184
290,0.8262669372700187
291,0.6881611045582755
292,0.8992955847674741
293,0.7571195025273979
294,0.8043302781364218
295,0.6517363087365178
296,0.8121523130758058
297,0.9586381996227469
298,1.0
299,0.8100421302441431
300,0.6850769953637265
301,0.9876037519886858
302,0.7760230427945098
303,0.9418328118522764
304,0.8841259577930439
305,0.8394339669834807
306,0.8881343898520241
307,0.659971326953835
308,0.7250086235301174
309,0.7784740117992751
310,0.9002518602590972
311,0.8134859978256808
312,0.7166966583972829
313,0.795298149463653
314,0.6902587874646455
315,0.8439632938647657
316,0.9675879524681861
317,0.9006405180730553
318,0.7408603716889909
319,0.8422466380070586
320,0.7693681173089728
321,0.9925448297739895
322,0.7400854437878309
323,0.8020520121519503
324,0.6949251990383911
325,0.847889271561169
326,0.921558927125909
327,0.7175744321587201
328,0.9052319266583813
329,0.6833658442141933
330,0.857049819601119
331,0.8167243369560571
332,0.8204618224972366
333,0.8759432965276918
334,0.8337729453168231
335,0.750686121851492
336,0.8775360218625137
337,0.8939659249291299
338,0.8525230503035807
339,0.7435124329341032
340,0.9506915586660449
341,0.7354399224320207
342,0.8690680376425173
343,0.6594432145078096
344,0.937568765350872
345,0.8467565448195992
346,0.7321974380402143
347,0.8306496814291865
348,0.7228737440400064
349,0.9123958105850303
350,0.7677640943336467
351,0.6921051888663327
352,0.8706356293597011
353,0.9449595608232219
354,0.9004971688414426
355,0.8587629014938024
356,0.7226405461698012
357,0.7729049553619708
358,0.8392293367274324
359,0.8060285644921575
360,0.7849588224290721
361,0.7275833301075801
362,0.5993980782222967
363,0.8898610664061871
364,0.7968596066662748
365,0.6512524653527725
366,0.8411687503189138
367,0.8822170638681077
368,0.7019998147166002
369,0.9226887758384357
370,0.897620010970961
371,0.772351297035359
372,0.9300494014203424
373,0.8477972956012646
374,1.0
375,1.0
376,0.8852618679959349
377,0.753375425356488
378,0.7208372077717926
379,0.5403182300271964
380,0.8307953277236745
381,0.8343952710993102
382,0.8027767960666243
383,0.8407041302267221
384,0.7594571268483468
385,0.5825283967297734
386,0.7395801038456415
387,0.9502104446476115
388,0.8082488518068783
389,0.8164482096667464
390,0.8301684777433535
391,0.8011630506340788
392,0.7795446856914919
393,0.8989273823457482
394,0.7037029449613654
395,0.8451734744345417
396,0.70551111864062
397,0.8697000931620968
398,0.7736449592156271
399,0.9668266233104703
400,0.6968652905480496
401,0.8967347754660795
402,0.893346393074946
403,0.923831697399184
404,0.8075825426927101
405,0.5899304454838223
406,0.9787497032151092
407,0.8249647553411958
408,0.8953109542512704
409,0.8515387094604852
410,0.9030206005943969
411,0.8188232727126329
412,0.8841844723161132
413,0.9481969162048786
414,0.7481652343749264
415,1.0
416,0.8909577420596118
417,0.8898542458850757
418,0.7834755828340283
419,0.9151676342198996
420,0.8324449735533194
421,0.7942295696920113
422,0.8711670687874947
423,0.8106825766986601
424,0.7021643907604226
425,0.8252956359916511
426,0.7436955530920695
427,0.7287840415050689
428,0.8300609529596266
429,0.8030081978396422
430,0.7474437094531512
431,0.8034249127549242
432,0.798379368447293
433,0.9532953682313118
434,0.8962284047060397
435,0.9606663513420648
436,0.7841345889403132
437,0.7074815088230207
438,0.8569066556149778
439,0.7265631285684915
440,0.8294515995220221
441,1.0
442,0.9347362555838824
443,0.7506822425714145
444,0.6501717751080882
445,0.8197461491466729
446,0.7555524987562134
447,0.7049358916551172
448,0.7379841477705165
449,0.7786038484308109
450,0.912175306466039
451,0.8180219223387084
452,0.8627951206387848
453,0.845452574151541
454,0.9968416608645182
455,0.8440753967917345
456,0.9088733960246483
457,0.9004152872643632
458,0.8769465125759811
459,0.6966392131578822
460,0.7526545267040909
461,0.7426871002023927
462,0.7925695901147671
463,0.7490162411365121
464,0.9649232987459855
465,0.7889721367519138
466,0.7879384259078526
467,0.8804652835846556
468,0.9183717977305484
469,0.609565378903285
470,0.9143846166550345
471,0.9376418958452479
472,0.9403183552306479
473,0.9356021454739056
474,0.8200543728416517
475,0.854115019119382
476,0.8883116209498416
477,0.7338427991142177
478,0.727523229895249
479,1.0
480,0.8476458511598998
481,0.7409851799583851
482,0.8705677460029762
483,0.7905141909061514
484,0.6196123232205456
485,0.7563377111147831
486,0.7971072903873043
487,0.8369122707775847
488,0.7294058158686427
489,0.7466090559033461
490,0.7555825757387137
491,0.8563047864801631
492,0.6105332040304836
493,0.8605495112652246
494,0.8708964678032108
495,0.9083029941065349
496,0.7636317959387503
497,0.8039522711222951
498,0.7116508694901411
499,0.8500077652521045
500,0.8296889710806651
501,0.7453558622209544
502,1.0
503,0.6760001537854237
504,0.9126728926967564
505,0.7556755728988951
506,0.7278873494926159
507,0.8427750961899177
508,0.8459630302686484
509,0.7326945853624128
510,0.7799700457991003
511,0.9091476443293767
512,0.6773078500584427
513,0.7847843048076528
514,0.8074062307286678
515,0.9111480850024078
516,0.7783875484815308
517,0.8131865370539592
518,0.7849523912592921
519,0.8240704136730956
520,1.0
521,0.7920803435678695
522,0.9118420282469913
523,0.6883834980400082
524,0.7305673867203253
525,0.6213369071224171
526,0.8988549527502631
527,0.8737916675326356
528,0.8026054733037109
529,0.8239627211601527
530,0.8924758519048255
531,0.9196334418551255
532,0.7708273246595717
533,0.8023089419012257
534,0.9955029378867026
535,0.6579409985648902
536,0.7697739619302554
537,0.8351559791474967
538,0.6992902629059539
539,0.800011980607549
540,0.7885932819807644
541,0.7757630463888543
542,0.8824986904410355
543,0.8408015933997393
544,0.7752495714905052
545,0.8872053912832563
546,0.9318400667329415
547,0.7513201890149163
548,0.7061229266843748
549,0.7054106312706679
550,0.7903278530852579
551,0.9131284436916156
552,0.7104346539849798
553,0.7351755612066264
554,0.7193129132764009
555,0.8314058307149267
556,0.8304315408967738
557,0.6928731020991351
558,0.8192229785148439
559,0.7521874481222853
560,0.7780693175292279
561,0.9068682425270289
562,1.0
563,0.7073985077185887
564,0.647043607590184
565,0.762002572983285
566,0.821260988477401
567,0.7488318225890482
568,0.8435164976973484
569,0.8146088982321151
570,0.8615626207031831
571,0.8962862005543294
572,0.8220030917971028
573,0.8413158636688487
574,0.8920536310029492
575,0.7693286166839547
576,0.6356543366495824
577,0.8879791946692942
578,0.8836526136363835
579,0.8957243127722457
580,0.7983498640686252
581,0.8718231938390539
582,0.7942401244827945
583,0.6483236229007783
584,0.7593408167760075
585,0.8178660888717464
586,0.7008250079248767
587,1.0
588,1.0
589,0.8411436386635956
590,0.9786163277320189
591,0.822107613675866
592,0.9198062112355776
593,0.866043888881279
594,0.6798778222205877
595,0.7250730648537295
596,0.9591967731989026
597,0.7905444397321185
598,0.7845452200938452
599,0.71074006000743
600,0.9583312630500315
601,0.778174336389859
602,0.9430069309123504
603,0.843644973797424
604,0.8737610668457464
605,0.7121322462209745
606,0.8946503426430356
607,0.8296012154869367
608,0.726185336996503
609,0.9023825279320209
610,0.7728629940326844
611,0.8383526550294704
612,0.7517400691721998
613,0.9906592850267514
614,0.7910437666130549
615,0.7872936103327532
616,0.8705185889953814
617,0.852314093712241
618,0.7140258617897894
619,0.7983711329266425
620,1.0
621,0.8872129895209594
622,0.8768083182910952
623,0.8018888603981985
624,0.9800722976548975
625,0.8288625534352381
626,0.8977599758495672
627,0.9005962744954235
628,0.8951494944295179
629,0.9944917378430783
630,0.8636871200234763
631,0.953242486337939
632,0.8479919709974232
633,0.6736832889807856
634,0.8580436182049184
635,0.7870005714494348
636,0.8325590420922687
637,0.7701535628575622
638,0.7240698681858431
639,0.9231875521786731
640,1.0
641,0.8494892235465787
642,0.7929876083259422
643,0.902165699289225
644,0.7780839823092337
645,0.820390659224036
646,0.7633915692407789
647,0.7126807992386681
648,0.8392880234811001
649,0.9431011640656538
650,0.7809345150367433
651,0.8030676885038243
652,0.7396854231670031
653,0.8547685291329524
654,0.8056038499397614
655,0.7650080146147152
656,0.5246759951575403
657,0.8349405084500895
658,0.7938411733615929
659,0.9466412299829042
660,0.8570792765301658
661,0.752145286504035
662,0.7275885133686257
663,0.9242972892319703
664,0.7845940165856201
665,0.796015671242218
666,0.8291844220555212
667,0.7898459138924471
668,0.8115534071553808
669,0.6747282296772326
670,0.9488298216171938
671,0.776788197728293
672,0.8162536642127544
673,0.8434472069832455
674,0.6945503268318383
675,0.8599243631505852
676,0.8440492378853828
677,0.6240327815160447
678,0.818864708144427
679,0.6402308963294687
680,0.813735087329121
681,1.0
682,0.727331127637142
683,0.8231507894435462
684,0.9873324265117619
685,0.7849344342489823
686,0.7149511156489841
687,0.909956383561738
688,0.8520370872438081
689,0.5979499256309071
690,0.763391900122615
691,0.6275752042280426
692,1.0
693,0.8812313086001345
694,0.9577235353104105
695,0.8537788038739965
696,0.7857681771642179
697,0.7785034190781579
698,0.9001026470035292
699,0.796223052159771
700,0.9159095458870276
701,0.7432854598619251
702,0.8786928039447215
703,0.7288756775044921
704,0.7618552177985953
705,0.7017060342361481
706,0.8780380055805757
707,0.8498359866820174
708,0.6250044889712146
709,0.7123397043670472
710,0.8483926607207681
711,0.8862480942604553
712,0.9909667641546107
713,0.8697273927513104
714,0.8423412269331702
715,0.8900675436296944
716,1.0
717,0.8135323435822458
718,0.964698904903216
719,0.6401810979215119
720,0.8589209321269818
721,0.9940659349523414
722,0.8206286067647922
723,0.8137894635404072
724,0.8365852798971422
725,0.7331875358081853
726,0.9197057220750922
727,0.7376100964496246
728,1.0
729,0.7460931530207126
730,0.8588311089598187
731,0.7787256513997243
732,0.6753823806640318
733,0.6841188488857022
734,0.795709778649175
735,0.7493860455166456
736,0.8091463170027424
737,0.9088192919397708
738,0.8286797514865784
739,0.8050166030109257
740,0.8149071487813876
741,0.7812998802478468
742,0.9555832635935815
743,0.8286895487024512
744,0.7856297265478874
745,0.9914450414529485
746,0.8508255204339465
747,0.8206590443000243
748,0.8062390817006574
749,0.7181080763953663
750,0.7709083820612062
751,0.7097538583933433
752,0.8055162262083316
753,0.8499433765338896
754,0.6700797816862608
755,0.8144846575116345
756,1.0
757,0.7723048079988594
758,0.7633846317023203
759,0.8560104678279579
760,0.6616421581443774
761,0.6883911970470302
762,0.6643565885776583
763,0.9550679570265691
764,0.8713412051232748
765,0.8683127269487573
766,0.7478878070610976
767,0.930123390546692
768,0.7395282293518569
769,0.947596290288201
770,0.9425087505097846
771,0.904789201374121
772,1.0
773,0.6975468948826324
774,0.6742421808565491
775,0.9667251893338071
776,0.9812121369974918
777,0.8351985190311708
778,0.6656138470320596
779,0.7856868616555951
780,0.8976993611429909
781,0.9077168198267802
782,0.9814185518125975
783,0.946952730951725
784,0.8328517983057344
785,0.9154822969534318
786,0.826275955789775
787,0.9461605019971255
788,0.7878009176227074
789,0.9399386471920073
790,0.9172282396830392
791,0.8170841279491396
792,0.7511192318531807
793,0.8859406351302467
794,0.8277316605910389
795,0.6738101528064151
796,0.6457262499546901
797,0.8224944149116318
798,0.7723498889112629
799,0.8793658426580564
800,0.8015162603342895
801,0.7566381118136761
802,0.8487180124236772
803,0.8192629371092764
804,0.7462216036920039
805,0.8686120954349217
806,0.8223481105104136
807,0.9644863690432963
808,0.8707953070315394
809,0.7609202726750534
810,0.8907176256740964
811,0.7845128144213933
812,1.0
813,0.8231700056452395
814,0.8673980888081555
815,0.821016685729847
816,0.7944854453229738
817,0.8279893157663684
818,0.8513604743669279
819,0.7928189631197471
820,0.8391695588739659
821,0.8991778328644546
822,0.6547970808860024
823,0.7205920736440639
824,0.6145982521446001
825,0.7346292045369561
826,0.8580347200380044
827,0.6681799539135203
828,0.8304172619415
829,0.859557294126539
830,0.8538159687193766
831,0.7934845997270153
832,0.7330077370849691
833,0.9093131479411194
834,0.7178014206229196
835,0.9262538950441687
836,0.5785025559973302
837,0.8818850705031069
838,0.6348473100218106
839,0.8401385848487704
840,0.9569125439654125
841,0.8842071795873764
842,0.777517721507238
843,0.7129410818464059
844,0.8166200230142866
845,0.77682476337816
846,0.911080586738011
847,0.76345620789103
848,0.698113036851773
849,0.8173363549099113
850,0.8383254731958052
851,0.8315627264426662
852,0.8195028882578579
853,0.8045187175662629
854,0.7983111203565846
855,0.7713080861215988
856,0.8641563520935402
857,0.7753613012715214
858,0.8592375240670683
859,0.9398550497204685
860,0.8449517689365234
861,0.8881498883647655
862,0.7673349689685441
863,0.7966069834143659
864,0.9160404942009923
865,0.7366473142989378
866,0.7985571408553759
867,0.7560448038735692
868,0.7238561017344798
869,0.9740063333255907
870,0.7171500881084397
871,0.9061430020273565
872,0.8677989659409611
873,0.8000042941346277
874,0.6694819684626336
875,0.7878474893957081
876,0.8153639262760641
877,0.8255323366080528
878,0.7959531219000318
879,0.7362291936772614
880,0.7331650045865722
881,0.5913987758863617
882,0.810212748919633
883,0.7968831109818245
884,0.8751860988493245
885,0.9269303904973741
886,0.7440026632012947
887,0.8900294300025947
888,0.9368608565068767
889,0.7438246786054846
890,0.8018343903199638
891,0.8378143007732168
892,0.8163477212484263
893,0.9270882428618253
894,0.6965003845976456
895,0.8735283406395831
896,0.796456131547146
897,0.8335552759966565
898,0.8366460860282383
899,0.7483616739334641
900,0.7502717214952156
901,0.8102017531780948
902,0.7859437403563004
903,0.7467571078512947
904,0.7756434708479335
905,0.8397898510075462
906,0.8722860685013083
907,0.7380663098978011
908,0.7748918438668977
909,0.6667911024870181
910,0.7087673415600424
911,0.9708243186832366
912,0.7299517771721377
913,0.7293172017473294
914,0.8613520784188599
915,0.736222030039021
916,0.7853785657541397
917,0.7753712694254671
918,0.9506493337715032
919,0.7208140294789441
920,0.718373675035129
921,0.7432809894093866
922,0.9909681448291882
923,0.69732138187297
924,0.7183044919438143
925,0.7830420925019507
926,0.7911841209090438
927,0.5863123770772638
928,0.7275116801199824
929,0.8416325939962003
930,0.7212712882822077
931,0.8986299795098115
932,0.8114218589070966
933,0.8263367576357108
934,0.877915777887093
935,0.8338997348253365
936,0.7978823554068555
937,0.6570665287735221
938,0.8728614466223819
939,0.8230935727329055
940,0.8462071527896927
941,0.8294781589856425
942,0.7574211897790286
943,0.8604385207330449
944,0.7293538776632223
945,0.8685162151779134
946,1.0
947,0.7767561999557381
948,0.8215912384502603
949,0.7638338474872599
950,0.8524017339853045
951,0.8723601780978839
952,0.9366004000065835
953,0.7256542745926977
954,0.8035776945690454
955,0.8762884410917764
956,0.9134345239202915
957,0.8120170842977447
958,0.8170797687797721
959,0.856672854009451
960,0.845037336535221
961,0.7900765647254777
962,0.7686119082546182
963,0.7809683607622767
964,0.5974744389374137
965,1.0
966,0.7849610842673937
967,0.8523828227358383
968,0.8887948945725705
969,0.8235007593430598
970,0.9296026942854961
971,0.9078967667601876
972,0.7015434313317763
973,0.8501400651155698
974,0.7914124959623522
975,0.7484401282288329
976,0.7358460293474117
977,0.8919357959660966
978,0.5978220338168738
979,1.0
980,0.884089609357458
981,0.7603364045855501
982,0.641591321137127
983,0.8565759338004444
984,0.8662484366204009
985,0.854045356100027
986,0.8377629510262202
987,0.89598572661767
988,0.8172041042985898
989,1.0
990,0.807466109197075
991,0.9859260132851752
992,0.7799790668265812
993,0.8772086282241298
994,0.99591246834382
995,1.0
996,0.868888787342024
997,0.6654356537498225
998,0.6417424691704456
999,0.8603534227202639
1000,0.6795121599740392
1001,0.8371780862906318
1002,0.7809385322730907
1003,0.6735377233213629
1004,0.7174745515218686
1005,0.810948366524668
1006,0.9009298892984827
1007,0.8148640632572222
1008,0.8968891573470394
1009,0.8250022528489646
1010,0.8406324625554122
1011,0.8406009074028604
1012,0.664569201841547
1013,0.9387171416379678
1014,0.8757006796301486
1015,0.6397345419422268
1016,0.7249380075013024
1017,0.7738756648662065
1018,0.9943506716220551
1019,0.8531154232982727
1020,0.9053627613661884
1021,0.8377673494825241
1022,0.8364540967316697
1023,0.7366083658824003
1024,0.66641197418982
1025,0.6755994913127219
1026,0.7692312396207617
1027,0.7115293330248611
1028,0.804663204578077
1029,0.846463970985923
1030,0.6771871079824814
1031,0.7078200702578008
1032,0.9000765930273992
1033,0.7560767709535832
1034,0.7755917887881769
1035,0.742906524214584
1036,0.907311782965224
1037,0.6583207884774387
1038,1.0
1039,0.745685494439649
1040,0.9065409685299315
1041,0.9162083110803061
1042,0.8187645543648713
1043,0.9227343832795004
1044,0.7801401092537176
1045,0.9617404350520744
1046,0.8412040932641133
1047,0.8771763730589354
1048,0.7688999789079173
1049,0.922547068385157
1050,0.8719513627913311
1051,0.8324548612596003
1052,0.8714917083406735
1053,0.8130181287350912
1054,0.9074259954139118
1055,0.5854585087831401
1056,0.7866935790884396
1057,0.803697938103995
1058,0.8050195469363409
1059,0.7937284458763292
1060,0.954509644495346
1061,0.8118918513664385
1062,0.6684374482842991
1063,0.7503722567394127
1064,0.882209997293069
1065,0.686919416755664
1066,0.8846783101142289
1067,0.733738258067747
1068,1.0
1069,0.9392142742839592
1070,1.0
1071,0.7320570124200887
1072,0.8431365928683988
1073,0.9423676876378351
1074,0.8968909394433999
1075,0.863938786463231
1076,0.7153459674920589
1077,0.7710435112647611
1078,0.8692564427109634
1079,0.8152863085639135
1080,0.9608089277020735
1081,1.0
1082,0.9066904388917761
1083,0.7593441969940851
1084,1.0
1085,0.7382370966544894
1086,0.681286449848655
1087,0.7727016381064563
1088,0.8006907018976466
1089,0.8109491713771323
1090,0.7826244159633104
1091,0.6305894829052069
1092,0.8306079556316056
1093,0.8172517927429964
1094,0.6605679284036879
1095,0.6777160016828906
1096,0.7105885870083671
1097,0.9171738202169392
1098,0.8758326669720059
1099,0.8038806469795057
1100,0.7468921629614309
1101,0.9356415820776329
1102,0.7255902891052732
1103,0.6523115274763214
1104,0.7668655899565516
1105,0.8345101265582308
1106,0.8707724943222561
1107,0.8129623308547723
1108,0.9388953056772006
1109,0.752467225630109
1110,0.7630234655666736
1111,0.8080360790752849
1112,0.998249837482182
1113,0.8088082238552451
1114,0.6760464869769225
1115,0.7499375483626302
1116,0.7640190454372678
1117,1.0
1118,0.7644691464746839
1119,0.9034109802490004
1120,0.725080978233941
1121,0.8705701838140855
1122,0.6836590381213883
1123,0.8090654755429465
1124,0.8299196253243
1125,0.8645995954671084
1126,0.8456497885523363
1127,0.7588870614464207
1128,0.8404867381766581
1129,0.9690868308375357
1130,0.5992522224431642
1131,0.8896231424050931
1132,0.9417148357002415
1133,0.8385392672891259
1134,0.8726778575709507
1135,0.7069657949057309
1136,0.7960679527998387
1137,0.7880754678491528
1138,0.7739189684199898
1139,0.8954318447568667
1140,0.8642618696727814
1141,0.6986772258787859
1142,0.8064139817886309
1143,0.7929776351691606
1144,0.8388415886423547
1145,0.7893313360982215
1146,0.8825364343877811
1147,0.7576945348199813
1148,0.7021890781178555
1149,0.9501332799507688
1150,0.8881484912066946
1151,0.7880777576230833
1152,0.8462481142069734
1153,0.6937196771543723
1154,0.863062379869089
1155,0.6374035853086919
1156,0.8328696420089926
1157,0.8153331632713808
1158,0.8628629938729301
1159,0.8539571737617104
1160,0.8953431518591682
1161,0.8587903451123238
1162,0.7827793336675424
1163,0.7741861652581973
1164,0.8632402709797253
1165,0.7953977233960233
1166,0.8486269660314824
1167,0.813918934790362
1168,0.6843887678387419
1169,0.8995147975550126
1170,0.8305795779577553
1171,0.7443043480791699
1172,0.7041993734259936
1173,0.8141723181956182
1174,0.7483806599960654
1175,0.7603176898508204
1176,0.772614540314802
1177,0.8789420784162183
1178,0.8086040935165957
1179,0.8587169923159659
1180,0.7830558739413355
1181,0.9519191135387245
1182,0.7199007481018586
1183,0.7919930326341356
1184,0.7850223686182434
1185,0.745492622042606
1186,0.7552108066367849
1187,0.8646483513066847
1188,0.8722815867022604
1189,0.8091663840419363
1190,0.735352375068649
1191,0.8725249753333393
1192,0.7435455739548267
1193,0.7698747727899947
1194,0.9525447710121863
1195,0.9742725212346427
1196,0.7815705397933551
1197,0.912133005351555
1198,0.9752931702551115
1199,0.9237644435850024
1200,0.7345740148851605
1201,0.8255262073926449
1202,0.6786935851860956
1203,0.71469211757231
1204,0.9564514577928369
1205,0.7166562365911995
1206,0.8892936782140397
1207,0.8924687647406284
1208,0.6998388625319771
1209,0.815345858662285
1210,0.8978787290193927
1211,0.7343709690574896
1212,0.8030750225200881
1213,0.8308643892544005
1214,0.8631693336935409
1215,0.8707012105982121
1216,0.8560138343494881
1217,0.7881558830563392
1218,0.8658182174493324
1219,0.6586202588271592
1220,0.8228131046701449
1221,0.673076672104163
1222,0.8485432749619407
1223,0.8732504959315164
1224,0.7456012563847335
1225,0.7535837848478416
1226,0.8260420498955842
1227,0.8376986667128324
1228,0.7344420972277226
1229,0.7280728854585392
1230,0.8737062432127048
1231,0.7152701448300244
1232,0.653481012926956
1233,0.7128200858604005
1234,0.8498147413860425
1235,0.7955015768029972
1236,0.7413202813102336
1237,0.7449520407936859
1238,0.8858025902914941
1239,0.8546247240705455
1240,0.6866439667186737
1241,0.9478476285222192
1242,0.8595154805023517
1243,0.8786067897300646
1244,0.8532738799067732
1245,0.8769600848522463
1246,0.62046826151713
1247,0.7590149675974539
1248,0.7166007049042519
1249,0.7206321437077392
1250,0.5725239209248851
1251,0.6392498273184475
1252,0.78090233196096
1253,0.8338176940802133
1254,0.7680955206892661
1255,0.7571466202312107
1256,0.8198243750074906
1257,0.9110693416869502
1258,0.9251383270152503
1259,0.9727385143754214
1260,0.8392562770196316
1261,0.89151874288576
1262,0.8873568456381484
1263,0.8511806798092257
1264,0.7768638988486068
1265,0.7671167263883065
1266,0.7475556916581393
1267,0.9150016007687385
1268,1.0
1269,0.7647734704321866
1270,0.9488748780663113
1271,0.655812200898066
1272,0.8757248857270683
1273,0.7601600059001893
1274,0.8080666723696763
1275,0.751589554653895
1276,0.9487756050546272
1277,0.713220928837317
