Id,TARGET_5Yrs
614,0.846760858674897
615,0.8613887425784625
616,0.8854237222901208
617,0.8803706561412172
618,0.7206784091977256
619,0.8173344484736557
620,0.9533570982190828
621,0.8717478198786089
622,0.895582930382702
623,0.8353736763051863
624,0.9510093843149335
625,0.8223115704283201
626,0.9238549700380458
627,0.9087017434948557
628,0.8784547580873192
629,0.9348644092743752
630,0.8982499617885047
631,0.9408133273642155
632,0.891259321202517
633,0.7360237584060899
634,0.9140566729639796
635,0.8033521312607337
636,0.8791804473688617
637,0.7903684985525311
638,0.7448174028331541
639,0.9291819387501047
640,0.941714462815523
641,0.8257051237548775
642,0.8540833914097911
643,0.9059066294179776
644,0.8245246096138841
645,0.8829268706258581
646,0.7671192258104589
647,0.7209069813717338
648,0.8766559445859247
649,0.9419498897271853
650,0.7599235888411685
651,0.7445572584025708
652,0.7568077964705683
653,0.8914047946059492
654,0.762326887893433
655,0.7794129228047695
656,0.6540805050370299
657,0.8830904516169747
658,0.8247360567760055
659,0.9473259224321473
660,0.8565084918396849
661,0.7477471515722741
662,0.6970307085679838
663,0.936517398987663
664,0.7833305393506294
665,0.7868683956349888
666,0.8430381996115752
667,0.8375764665207664
668,0.8649104254001438
669,0.6822862345323293
670,0.9319969217618307
671,0.8274984314844814
672,0.8443844538265545
673,0.9204842213635271
674,0.6954417125407374
675,0.9176352113860434
676,0.85095477581984
677,0.6704498078137098
678,0.8272126207053841
679,0.7249803439289391
680,0.8543494496469107
681,0.9425472341807233
682,0.7223759107417124
683,0.8810687493531347
684,0.9300759346131366
685,0.7778527903343769
686,0.7289064579350146
687,0.929123859344557
688,0.8625883603050487
689,0.6434612594452103
690,0.7716477859018254
691,0.6862375249148298
692,0.9579391230695078
693,0.885723327717603
694,0.9482685014798425
695,0.9007323335742023
696,0.8109388399378726
697,0.8009323089056833
698,0.9157883489050676
699,0.7857323275804087
700,0.919066224214048
701,0.783713314237522
702,0.8992445040977388
703,0.6844219977253818
704,0.7436335926203624
705,0.706011469850449
706,0.9267410079173437
707,0.88459017088883
708,0.6746417276219339
709,0.6987572910597818
710,0.8913338799538417
711,0.8922776131245569
712,0.9350043947321053
713,0.9025763122698153
714,0.8596660032748196
715,0.9008883599961719
716,0.9502537779311583
717,0.8789648169168726
718,0.9459223704444388
719,0.6568418476720052
720,0.8996008854303857
721,0.9400427267644369
722,0.8705648435208144
723,0.7997651883445873
724,0.8668084981199359
725,0.7212687953584785
726,0.8889534245268343
727,0.7281119085810552
728,0.9434600053245507
729,0.753775414003099
730,0.8985658568243764
731,0.8085112999104102
732,0.7373973001544656
733,0.7338888783620687
734,0.8427523379909324
735,0.7198235855939605
736,0.8102289404150611
737,0.9189088826758016
738,0.8294963185017488
739,0.8045349895831495
740,0.8587775906925597
741,0.8475824293090087
742,0.9509051828409428
743,0.8671826828145409
744,0.8203819429283588
745,0.9156632826060817
746,0.9136441698452635
747,0.8524952568167518
748,0.8550552230028641
749,0.7420712635316407
750,0.7975714752815496
751,0.7463996897911852
752,0.8190182810136611
753,0.9086024261740351
754,0.7139863802232268
755,0.8229671313035134
756,0.9118835870504902
757,0.7324182631304961
758,0.7763482515994454
759,0.9047723885371182
760,0.6896446290178225
761,0.694925952943994
762,0.6611128983865509
763,0.932130527858463
764,0.9233315325816092
765,0.9159673005656798
766,0.7827885282450626
767,0.9381443383161595
768,0.6813513863459738
769,0.8969842894849266
770,0.9036161076167446
771,0.9129665063533738
772,0.9448988016745293
773,0.6776335736596387
774,0.709427967330814
775,0.9482142291850851
776,0.9607338415122977
777,0.8923942133687062
778,0.6739337409117115
779,0.7949614200233555
780,0.9156909052374597
781,0.9188417678241466
782,0.9067729941350673
783,0.9221539239183852
784,0.8593809177772529
785,0.9480564686412815
786,0.8422042042111506
787,0.9331833018775026
788,0.7718557441074104
789,0.9281775107508838
790,0.9243429215976267
791,0.8719531839333198
792,0.7961708090663351
793,0.9093250943917471
794,0.833078329905472
795,0.727989955800214
796,0.6683606513920777
797,0.8606296980346351
798,0.7945295065562924
799,0.9254529665870196
800,0.8646810114480517
801,0.7840158045783893
802,0.9023719764208823
803,0.8024285479457095
804,0.8010571106143397
805,0.8951594706309285
806,0.8461673879380983
807,0.9029723476443746
808,0.9018047520443673
809,0.8333318152349695
810,0.9372670132276837
811,0.814384051917102
812,0.9643006510956285
813,0.8810075815951379
814,0.8930062051031861
815,0.8710711484222754
816,0.8217683407081914
817,0.846593640707262
818,0.9073642794549788
819,0.8193952656462696
820,0.900902821805397
821,0.9339080826047262
822,0.68610333858341
823,0.7539397291291178
824,0.6680275972223991
825,0.7571719484452977
826,0.8988453357498113
827,0.6777070446466612
828,0.8847930257983059
829,0.9071470261563904
830,0.8799262115162741
831,0.8325813545045316
832,0.7356255452527382
833,0.9387128143563129
834,0.6510376405535361
835,0.9197118073426269
836,0.6742302466695942
837,0.905785773763885
838,0.7060131100470637
839,0.9122227663853484
840,0.9314687128746777
841,0.9118568883411582
842,0.8205743938266147
843,0.7071932033540044
844,0.8380308247586469
845,0.7459673807760894
846,0.929375470212444
847,0.7237520709294172
848,0.6487439831750229
849,0.8666003744160053
850,0.8707269665336701
851,0.8549365581507452
852,0.8167776000569757
853,0.8451653581522441
854,0.7800516949193094
855,0.8355048461827013
856,0.8835406064739767
857,0.784674960627833
858,0.8671277862755753
859,0.9490561656838892
860,0.9480428144279746
861,0.9006765283027776
862,0.8014538748064259
863,0.7628977325553749
864,0.9452359452878095
865,0.7171940954454669
866,0.8208184728028965
867,0.7302391158196272
868,0.7211014579574038
869,0.9603294772096922
870,0.7246196623454361
871,0.9355504182470757
872,0.8509910361691659
873,0.7741394278398422
874,0.6771455110183606
875,0.8024060498098732
876,0.9326303992793213
877,0.8779733787258165
878,0.8392444108834058
879,0.7001113954732895
880,0.7003395162292161
881,0.7189940043338001
882,0.8228670220804685
883,0.7841087681185127
884,0.8623239652330053
885,0.9440692813992478
886,0.725834732772518
887,0.9297174049861971
888,0.9499084393179169
889,0.814292175864837
890,0.8840011964245136
891,0.8967837139594281
892,0.7720885921414181
893,0.9218116420284945
894,0.7099794067631109
895,0.920544254734645
896,0.7406801264163214
897,0.8587271525671117
898,0.8199204726013952
899,0.7451244811604005
900,0.7553240964052529
901,0.8437043372735852
902,0.7385006618448471
903,0.7471182954159077
904,0.7827104247588363
905,0.9010848648511145
906,0.9143148803161085
907,0.7352948882874126
908,0.7496735541812937
909,0.6676851173308865
910,0.7370590975246081
911,0.9386545426625085
912,0.7198521392974452
913,0.7239136903161847
914,0.9056254057237904
915,0.7534737849671381
916,0.8224770642796128
917,0.783465237246191
918,0.9030217613877791
919,0.6870556050944835
920,0.6537720239536768
921,0.7704870780420459
922,0.9626266174628152
923,0.6878548362893858
924,0.7179078759298766
925,0.8200412073791572
926,0.7319751908134318
927,0.7025167862366014
928,0.7280902769742795
929,0.8939460657426029
930,0.7385315732977236
931,0.8973015747146181
932,0.8432548712573643
933,0.8556503537356478
934,0.8805081120875649
935,0.8653707601870523
936,0.8341160898930648
937,0.6842962695967878
938,0.889128372713917
939,0.8757446723429703
940,0.8833065567710033
941,0.9052937082475786
942,0.7701616059001501
943,0.8973825199014694
944,0.721691787707291
945,0.9041402975878997
946,0.9203878174430932
947,0.7997551359225825
948,0.8783633806164077
949,0.7495458150553986
950,0.85506346234625
951,0.9096998561839527
952,0.9424737162150952
953,0.7320471506268007
954,0.8460017443712249
955,0.9114847636080777
956,0.9284634539016214
957,0.8499995910880244
958,0.8262128472164094
959,0.910109673859272
960,0.8730791564523042
961,0.8081979345056413
962,0.7881338700360833
963,0.8160274549809081
964,0.6650530080364353
965,0.9235092797878625
966,0.842487853397381
967,0.8634235728364934
968,0.9036567766107277
969,0.8434389102037609
970,0.9379385398184805
971,0.9160185235837389
972,0.698247776916281
973,0.852392539663428
974,0.8303567548302245
975,0.7713589195281341
976,0.7068933986697337
977,0.8555684884563027
978,0.6820828728812894
979,0.8820688891165647
980,0.8825019491446342
981,0.8161893001018075
982,0.7264840951781132
983,0.8700051709401929
984,0.9121440147887115
985,0.8924779728616297
986,0.8588833168151945
987,0.9156997295218922
988,0.8680492844138098
989,0.8768816953950807
990,0.8862965984081556
991,0.9480121889820275
992,0.8459088047707721
993,0.9114135274852785
994,0.9481281844932387
995,0.9248233765608923
996,0.907133567694741
997,0.6897661722792631
998,0.6767124692647452
999,0.9056349638423471
1000,0.6925761681680227
1001,0.8694881039936929
1002,0.7561923077116957
1003,0.6723232076645754
1004,0.7360009575920934
1005,0.8746520026959455
1006,0.9246570917874385
1007,0.8740892958640293
1008,0.9066413712102223
1009,0.8684059600003428
1010,0.8994914168400141
1011,0.876312290564806
1012,0.6925068419680983
1013,0.9354869002487994
1014,0.8956772798284397
1015,0.6825446276910311
1016,0.7221204978884992
1017,0.8673831263528277
1018,0.945434237638859
1019,0.886006929260864
1020,0.9275241768531539
1021,0.8851804114746301
1022,0.8651441380204448
1023,0.7365930646131887
1024,0.6861134384566422
1025,0.6572267642302235
1026,0.8109598796968465
1027,0.7117622946705275
1028,0.8663636839278775
1029,0.86522553654034
1030,0.690308588864843
1031,0.6414870975125041
1032,0.9101986425732826
1033,0.7439892960369416
1034,0.7239693447490525
1035,0.7002944126256387
1036,0.9263804331797616
1037,0.6678182874657012
1038,0.8959715388118206
1039,0.798186336994995
1040,0.9168776860900425
1041,0.9243987982563187
1042,0.8299410757660564
1043,0.9169773348573715
1044,0.8160244275313235
1045,0.938356369220258
1046,0.9034705272975989
1047,0.9286347265375364
1048,0.7502813179040172
1049,0.9203765297735896
1050,0.8426016708654408
1051,0.8271563718227806
1052,0.9205051449334654
1053,0.8480205895847486
1054,0.8934212477390098
1055,0.6635352093206104
1056,0.7470406861305903
1057,0.8853751584719238
1058,0.870275398254196
1059,0.7398057296168005
1060,0.9349321162286512
1061,0.8451424427868589
1062,0.6943733061945101
1063,0.7135926174729869
1064,0.8294223518354296
1065,0.6816955471990316
1066,0.9219788580725965
1067,0.7535556313569413
1068,0.9645321720085874
1069,0.9485683366083912
1070,0.9506986019585648
1071,0.7271993515098432
1072,0.8797118967664589
1073,0.9403661567738931
1074,0.927116240012127
1075,0.924554974823964
1076,0.6878392765974668
1077,0.8069187440681239
1078,0.9049640602176905
1079,0.8466642941961138
1080,0.9217587798240041
1081,0.9554076162948446
1082,0.9261384253004978
1083,0.7767341898196963
1084,0.973623048499035
1085,0.6875409900668333
1086,0.6746088168639257
1087,0.8022657691593805
1088,0.8454081367414478
1089,0.8461267433238506
1090,0.8727631816749927
1091,0.7150733094800037
1092,0.9001200854327986
1093,0.8593636424410818
1094,0.6709889256816844
1095,0.6964316256862217
1096,0.731777329736272
1097,0.9313354674009738
1098,0.9087629968435107
1099,0.7756933666530003
1100,0.7777959409408388
1101,0.9173746655680235
1102,0.706926974983256
1103,0.665565472024883
1104,0.8113870126298617
1105,0.8805195182774505
1106,0.9103571557363207
1107,0.8633990382353312
1108,0.936869787827312
1109,0.7735860956617798
1110,0.7575893793384101
1111,0.859655252088078
1112,0.9346255562682867
1113,0.8655586876750058
1114,0.6853173578154668
1115,0.8375085425555718
1116,0.730583305484963
1117,0.9436260841848927
1118,0.754480627186441
1119,0.9137131175064968
1120,0.7236715740956573
1121,0.8783105592239607
1122,0.7477808469307353
1123,0.8440330668373618
1124,0.8911135645425122
1125,0.8786734452566233
1126,0.8846751265128535
1127,0.7650952231742999
1128,0.8624738065182947
1129,0.9215188424211362
1130,0.6921790971348214
1131,0.9189300509109676
1132,0.923989546863874
1133,0.7748554763052742
1134,0.8993021188933201
1135,0.7265629962923406
1136,0.8067345911835414
1137,0.8604464205687959
1138,0.7877555595247966
1139,0.9090228581526334
1140,0.8772095442479337
1141,0.6723284149693988
1142,0.8619333435290452
1143,0.7966839296279519
1144,0.8761109381251451
1145,0.8679915353001354
1146,0.9258438088898988
1147,0.7525786161621154
1148,0.6805694091975726
1149,0.936129392825414
1150,0.9307219798999011
1151,0.7784004525663207
1152,0.8635200323469797
1153,0.747842029547212
1154,0.879403383012803
1155,0.7188060486971378
1156,0.8656322569370033
1157,0.8695408671133159
1158,0.9083104737638635
1159,0.9001782151381262
1160,0.91759661695461
1161,0.9012362222140367
1162,0.8923485480327894
1163,0.7680930370691545
1164,0.8611575520551319
1165,0.8535866716906055
1166,0.9013899636222565
1167,0.826381072412752
1168,0.6475201368201463
1169,0.9346818400123202
1170,0.8776003498313005
1171,0.7823780752502776
1172,0.7310932202190195
1173,0.887543995268815
1174,0.6552450073452191
1175,0.732972960221131
1176,0.7575983298453789
1177,0.8925680961811859
1178,0.8139259183023053
1179,0.8953830838947574
1180,0.7901623819045582
1181,0.9185919441378222
1182,0.7177441004754417
1183,0.8106768986856276
1184,0.7631639127855574
1185,0.7920549584223839
1186,0.7470075554853088
1187,0.8990154620675963
1188,0.9274491364526157
1189,0.8647647652389622
1190,0.7846618604482397
1191,0.9189772352968896
1192,0.7948373470490767
1193,0.809687066584228
1194,0.9507647115911321
1195,0.9704583360852471
1196,0.8150504124708761
1197,0.934808993413156
1198,0.9476709246289019
1199,0.9239561712608455
1200,0.7485582718782727
1201,0.814616980168499
1202,0.678115801434454
1203,0.7094133515296928
1204,0.9085539371835093
1205,0.7015604713352996
1206,0.8991483214627178
1207,0.9164278353293065
1208,0.7036281274500555
1209,0.859081473251198
1210,0.9221033108966746
1211,0.7704352971546035
1212,0.8611899864530372
1213,0.8624884577067734
1214,0.9033365108458546
1215,0.9282650043067879
1216,0.9096149743085877
1217,0.7762204904404627
1218,0.9040390699806078
1219,0.6625976546489583
1220,0.8864224630142659
1221,0.6776977920234449
1222,0.8512051052010667
1223,0.9083666841849642
1224,0.7350860185262911
1225,0.7578571212066765
1226,0.8503038130029974
1227,0.8711174119144102
1228,0.7281051541086732
1229,0.7033881813431743
1230,0.9226388105197928
1231,0.6963454678230654
1232,0.6447152976164512
1233,0.7500470863404372
1234,0.8646427735778028
1235,0.8334680740440584
1236,0.7360794376178891
1237,0.8149502821272894
1238,0.9155536434751087
1239,0.9234742783370569
1240,0.7044878996103119
1241,0.9222569369270367
1242,0.8931756130141628
1243,0.915645558578387
1244,0.8775933742985689
1245,0.899444437785475
1246,0.6405375720214851
1247,0.8371758377397528
1248,0.6810732361405748
1249,0.7810449583375789
1250,0.7538168137936757
1251,0.6996880100213805
1252,0.7410469608293465
1253,0.8554436335784771
1254,0.7674024547009609
1255,0.8099853191620997
1256,0.8201136064796891
1257,0.8906505760807357
1258,0.927475673884491
