Id,TARGET_5Yrs
304,0.9334958300488895
305,0.8919926748618382
306,0.9072815365126178
307,0.6235993634957779
308,0.786550366366479
309,0.809873412294083
310,0.9352568372624965
311,0.8499202641923086
312,0.7240805471738687
313,0.8057670085970869
314,0.7240985523280401
315,0.8343760845547754
316,0.9500601752764448
317,0.9158447474600985
318,0.7355258446917197
319,0.836616361983402
320,0.8380530165041711
321,0.9647732268199473
322,0.8344513661535177
323,0.7980250711015388
324,0.6938404400466182
325,0.8647039921461639
326,0.906893793929856
327,0.7073596289683514
328,0.9269755665285914
329,0.6269672730231001
330,0.8885728399705565
331,0.8110506263479298
332,0.8543188280182317
333,0.9009299492928073
334,0.8331199237873897
335,0.8103242400720986
336,0.8274780872988486
337,0.9133194705589941
338,0.913624590223894
339,0.7543195248125008
340,0.9101300015413311
341,0.8377742648587521
342,0.7818530273845838
343,0.6658921943169552
344,0.9242557563357858
345,0.9130919154150372
346,0.7538995361868606
347,0.9109595922910301
348,0.7465567508662774
349,0.9165705067808508
350,0.8340915854765596
351,0.7226135398588756
352,0.8658844021274337
353,0.9435652082703888
354,0.9459674443064967
355,0.899045552277999
356,0.8176793005262668
357,0.7233979582942031
358,0.8601266581433651
359,0.8125191876018152
360,0.8394218788134354
361,0.7632040295728414
362,0.4706735537163371
363,0.8864768709504882
364,0.8492861628477301
365,0.6020243616249049
366,0.8968618556715564
367,0.9223669018696573
368,0.6523120188929776
369,0.9297464153996714
370,0.9043222977725133
371,0.7951100991725896
372,0.9564721587981411
373,0.8583137049897355
374,0.9511426136681941
375,0.9414387430428329
376,0.9163065438399928
377,0.8077254104056056
378,0.7514395743325145
379,0.48059647974713815
380,0.8500006668277149
381,0.8320118776512733
382,0.8555980816847307
383,0.8389374655170625
384,0.7899104377776174
385,0.4692542587839472
386,0.7837907829696024
387,0.915108252541779
388,0.8055793514252708
389,0.8610820220228693
390,0.8876539968086306
391,0.8223184438073443
392,0.8375757586847278
393,0.9392495789194142
394,0.6948982280056153
395,0.8902184841487627
396,0.707155124870431
397,0.881909342291915
398,0.8444779080357812
399,0.9527227731359279
400,0.7504472640962738
401,0.8400449377677631
402,0.9330721477591677
403,0.8968999207888184
404,0.824583140173088
405,0.5196851798881118
406,0.9662161670084453
407,0.8489330352631543
408,0.9213893096766145
409,0.90646630639425
410,0.9126329405389414
411,0.8799192356234978
412,0.922812623215529
413,0.9513431786529369
414,0.8246323937470899
415,0.9683370930803864
416,0.8738033009075605
417,0.9231762994769639
418,0.8445545338326695
419,0.9439314610137588
420,0.8641988127353137
421,0.764722399863061
422,0.880000106472229
423,0.8379016338754055
424,0.7198478323234566
425,0.8740273167342941
426,0.7517287312995912
427,0.7551289788972718
428,0.8712488010029427
429,0.8530974134715462
430,0.7802292487162685
431,0.8442741327600333
432,0.821999809229222
433,0.9152424361079581
434,0.8781901900175442
435,0.961133645157662
436,0.8915069225617702
437,0.6894799234183606
438,0.8840596355726638
439,0.7226454455721029
440,0.8862975333350436
441,0.9508940052372731
442,0.9486621644570548
443,0.6180671057507034
444,0.5724208817726181
445,0.8532611814822737
446,0.8393500344444897
447,0.668278554853576
448,0.6615035270844855
449,0.8472302695456589
450,0.9412348125550317
451,0.9094699320490962
452,0.8838469963133737
453,0.9016203403260691
454,0.9509943594510387
455,0.9117855001945863
456,0.9332201308820569
457,0.9205462957549484
458,0.8827933060564256
459,0.7144695547849645
460,0.7318851273383971
461,0.7436215456835481
462,0.8274804381191261
463,0.8042382637619238
464,0.932542290745309
465,0.8368676762728151
466,0.7851229258156617
467,0.9073450619488991
468,0.954003846797243
469,0.519174797249622
470,0.9137097234513406
471,0.9544378829533129
472,0.9375942008921869
473,0.9056993543032434
474,0.8470376010376116
475,0.8706800612438524
476,0.8677045476901176
477,0.7142541019472465
478,0.6468530940117722
479,0.9742074822733773
480,0.9211457848836605
481,0.8171205562742229
482,0.9044396082705075
483,0.7413208302387233
484,0.6049878704630046
485,0.8225826935043392
486,0.8766255583013557
487,0.9196623055559077
488,0.7277014962168509
489,0.7610111490195441
490,0.8231456740566936
491,0.9048470304183548
492,0.5802642899866454
493,0.8833041441996933
494,0.8982242373265782
495,0.8982960016305229
496,0.7599609482431409
497,0.7852964223832497
498,0.7225800905747014
499,0.8659423693820373
500,0.8904583928726468
501,0.7637924373292345
502,0.9657400563423539
503,0.61762241104215
504,0.9366179352619897
505,0.7451425342262737
506,0.781232796850053
507,0.918290434828426
508,0.870759275670348
509,0.7705599251004086
510,0.8148900125916543
511,0.9155792324619645
512,0.6711499036486893
513,0.83163043508871
514,0.846077203269536
515,0.9083909470254614
516,0.8331870602079515
517,0.8396091825592845
518,0.8343259793887003
519,0.8968463592282135
520,0.971229973962391
521,0.8315999906197195
522,0.9442123009156729
523,0.7412819083979213
524,0.7263477641176775
525,0.547905209578415
526,0.8773696606703352
527,0.8996327995100378
528,0.8191852938624236
529,0.8123613851415392
530,0.9270229665393455
531,0.901269378991332
532,0.8394897384960811
533,0.8404359661503099
534,0.9614364143908711
535,0.5757361868243132
536,0.8152989558883715
537,0.8730813200977824
538,0.6690153075994175
539,0.862898917982438
540,0.8411245399636013
541,0.7989661849301457
542,0.913987860721609
543,0.8267240818086415
544,0.813101701942776
545,0.9022991025077974
546,0.9428813238640333
547,0.8291828630059603
548,0.7129873387586807
549,0.7578483651605395
550,0.7329492030510981
551,0.913946447311064
552,0.6961339645250612
553,0.8049018464098984
554,0.7142316549740905
555,0.8135945551036315
556,0.8623759739481413
557,0.5968410883023708
558,0.8777548102958176
559,0.7658501589588764
560,0.7704458734441421
561,0.9174345291703097
562,0.9632391008278633
563,0.6349311788743839
564,0.5758789779795648
565,0.7901616553919575
566,0.8547036643015382
567,0.7600310140088672
568,0.8400930270965852
569,0.8411633542934761
570,0.8801239260219306
571,0.9021047133612055
572,0.8098605392670493
573,0.8751235142713786
574,0.868041357696935
575,0.8240318429741643
576,0.6761376672086472
577,0.8611119684006043
578,0.9126926037359582
579,0.9386237827656205
580,0.8584127644677212
581,0.8838225390522852
582,0.8542018585278145
583,0.5333610962520515
584,0.7941505271889453
585,0.8479537543754038
586,0.7137607053067025
587,0.9811485942334789
588,0.9671501220417121
589,0.857997774429882
590,0.933696788517589
591,0.8286050697262217
592,0.943802944900837
593,0.8797599474999711
594,0.5770041589340666
595,0.7277832668972284
596,0.9195751275513061
597,0.8456644195363133
598,0.7910568572261382
599,0.7123770530058859
600,0.941131686894352
601,0.8281158486903943
602,0.9450552778896875
603,0.8344673971819565
604,0.8816292175973912
605,0.7168389773363946
606,0.9021355880552406
607,0.8964636830776569
608,0.6899945962516395
609,0.9355128317948481
610,0.8099278182087786
611,0.8715435899577222
612,0.7486103554073874
613,0.950376595770391
614,0.8360580290972842
615,0.7644325586444896
616,0.8986300259008386
617,0.8911163859525646
618,0.7593411537569066
619,0.8464667176213707
620,0.9197145980923354
621,0.9079014361641806
622,0.9431850286077128
623,0.835490810795711
624,0.9479706043327348
625,0.8427289890209049
626,0.9122745900482331
627,0.926251366549527
628,0.8879678221621359
629,0.9344294352450344
630,0.884272418860113
631,0.9229600023595382
632,0.8845352969087956
633,0.6183113730231953
634,0.9218729507832384
635,0.8142706522913428
636,0.7837707020472416
637,0.8141416641458007
638,0.7614480450079234
639,0.9493138044858069
640,0.9599832557260795
641,0.8338874594315807
642,0.8516430807467248
643,0.9275226117818126
644,0.8504090802466576
645,0.8949874819542442
646,0.7109874702830771
647,0.6528605339838041
648,0.861432778674452
649,0.9346497427379974
650,0.8367665991273592
651,0.795323878424485
652,0.7705471782195905
653,0.8457486167419891
654,0.8477197133976317
655,0.7794065687896634
656,0.4195978297693683
657,0.8676797610003705
658,0.8652471889066717
659,0.9417934430121248
660,0.8792955407706271
661,0.746010196374875
662,0.7259944762881472
663,0.9088213715579861
664,0.767968629795722
665,0.814733462368059
666,0.7943423190370935
667,0.8551920769416018
668,0.8476655777263545
669,0.6496164256185306
670,0.9489917937542415
671,0.8363982706238979
672,0.8646401286204359
673,0.9324604082325035
674,0.7250708508961923
675,0.8976958405654631
676,0.8808138254822879
677,0.6091237323648634
678,0.8155241884810948
679,0.5353751048771013
680,0.8529725514093459
681,0.9624104001083899
682,0.7534361207076102
683,0.9107889687945432
684,0.8885484590319112
685,0.7900414850994658
686,0.6742954630768868
687,0.9350371263840536
688,0.8818092394258333
689,0.5791791784023812
690,0.8256324824779201
691,0.6422489877837682
692,0.9507727772072918
693,0.8947770139888567
694,0.9394081219001776
695,0.9163095543849131
696,0.8762484610794224
697,0.8385664928954558
698,0.9118094897296368
699,0.8301356159878094
700,0.9240055590981626
701,0.7376774479430516
702,0.9213513437908325
703,0.7634484292372506
704,0.7585579177559465
705,0.7604997500593824
706,0.9192163378174183
707,0.9253773381529479
708,0.6026123188194329
709,0.7425301877657201
710,0.8683521702517911
711,0.8829286550481603
712,0.9679036265398047
713,0.9176458192881595
714,0.8744522085464976
715,0.8993707297611759
716,0.9500390230654584
717,0.829420932402667
718,0.9370344562433804
719,0.6530097476361412
720,0.8958636954730876
721,0.9457215738771235
722,0.8737096210737525
723,0.8384810528266577
724,0.8871297491497759
725,0.7182236153440974
726,0.9198757738521013
727,0.76945993199705
728,0.9659560488737662
729,0.7670139087235045
730,0.9242060390526887
731,0.8229236349423342
732,0.6088390809626242
733,0.6388689713715409
734,0.844583360280289
735,0.7224340110479095
736,0.8329651266601146
737,0.9005807484360696
738,0.838319870442902
739,0.7713423740931807
740,0.8447092453528543
741,0.8442138349891154
742,0.9431145705083543
743,0.8035274822613058
744,0.8018688829524888
745,0.9720734292025138
746,0.8451524548050967
747,0.8813127469124301
748,0.8719704257143139
749,0.6852164433325393
750,0.7981972844016764
751,0.7471116498060028
752,0.7916342613133367
753,0.8644285543136784
754,0.6686929913822967
755,0.8119028172100335
756,0.9801887545370395
757,0.8004294578438241
758,0.7582945427481305
759,0.8973613739430224
760,0.6613475873708667
761,0.678783919576574
762,0.6362762802232564
763,0.9564045647261957
764,0.898685052275394
765,0.9122271044790257
766,0.7973083652821312
767,0.9228896969572187
768,0.7198039181087608
769,0.9665593403998355
770,0.9530009524869771
771,0.9337097919999682
772,0.9178529076586518
773,0.7388748091427367
774,0.6951592613445923
775,0.9394808779078865
776,0.8921620294016351
777,0.9175347857252093
778,0.7126138157507522
779,0.8553034562404506
780,0.9339938569409343
781,0.9343482293216248
782,0.9663544298496163
783,0.9334271080954418
784,0.8312130876529144
785,0.9085622646686763
786,0.8808122940271277
787,0.9430981854543772
788,0.7946351939226212
789,0.9373504314301531
790,0.8984800713304661
791,0.8414943914209463
792,0.7482607926585285
793,0.8663155073393605
794,0.8182016579136763
795,0.65713687811515
796,0.6328320921593987
797,0.8497445183553759
798,0.7874565471743724
799,0.9126874941915734
800,0.8571515688665208
801,0.8083755535410697
802,0.8806616535663697
803,0.8520668085692785
804,0.7641526724006525
805,0.8736938266922176
806,0.8761420328902445
807,0.9394402554337131
808,0.8805153262664737
809,0.7313146304714062
810,0.8978285006873431
811,0.8437288051994489
812,0.9237564468502826
813,0.8647620630260561
814,0.8865017935695084
815,0.8844880609677326
816,0.7948629999946965
817,0.8724292180559213
818,0.9083443249870716
819,0.7741356788482169
820,0.8828050866978318
821,0.9498115386193227
822,0.6358359630668698
823,0.7043416628277409
824,0.5951731542318593
825,0.7816474260586737
826,0.8702678380442262
827,0.668066510661201
828,0.8870081957111108
829,0.9120916716115473
830,0.8791408594803056
831,0.8637831204813515
832,0.7980737397259018
833,0.9456531048450757
834,0.7517411568712556
835,0.9315424678719945
836,0.5
837,0.9131140582219381
838,0.5989869979316421
839,0.8770022996913281
840,0.9358879127928396
841,0.9140075907332577
842,0.806778440667082
843,0.7455905551559807
844,0.8679522151780384
845,0.7807978016275362
846,0.9156622220654006
847,0.8082506274064414
848,0.6854105978222748
849,0.8745824395192089
850,0.8765510640269838
851,0.8699224302998393
852,0.8330480254611105
853,0.8138389242799394
854,0.7856043238469157
855,0.8276917473057328
856,0.8674457281268411
857,0.7306899040540759
858,0.9063334521734312
859,0.8988131243116543
860,0.9196926717385396
861,0.9112363893944371
862,0.7989649292776208
863,0.8153855742261412
864,0.9117374435732141
865,0.7759376852571035
866,0.865638773457188
867,0.7668406042210687
868,0.7229872512498203
869,0.9486764235927776
870,0.729323669114785
871,0.9087429132664518
872,0.8720915917989608
873,0.8235107295246026
874,0.6704596243882571
875,0.8425801523608742
876,0.8944679581470352
877,0.8855648904135818
878,0.8399911485434172
879,0.6510385438941493
880,0.7011328964462351
881,0.47619169949528717
882,0.8477109958857354
883,0.7847428988297307
884,0.7798249495319759
885,0.9193995280566408
886,0.8286723740483993
887,0.9056382399566313
888,0.9177603223639387
889,0.7654444410859249
890,0.8585586209268642
891,0.870258944729279
892,0.7580933689212085
893,0.9239517118365267
894,0.6972634283446815
895,0.8997940431992657
896,0.7446160226292518
897,0.8824928867528514
898,0.8613244419171399
899,0.7900285973798772
900,0.7549169350621591
901,0.8704774453058308
902,0.7784812699162798
903,0.7899811963859332
904,0.8005543384470877
905,0.8431512848042719
906,0.9187334561173438
907,0.8305605520812571
908,0.8164309834049688
909,0.6476972116029261
910,0.6717573166517458
911,0.961500947545878
912,0.7569552446881178
913,0.7132587577380058
914,0.8806773226678534
915,0.7806298253773256
916,0.8394668872410624
917,0.8145173254957037
918,0.9628132852775968
919,0.7191427135531037
920,0.7135893974577036
921,0.7136317365354463
922,0.9689048216901522
923,0.7102077763707663
924,0.6989924276881359
925,0.8734773094326002
926,0.8021006950689057
927,0.547220723356216
928,0.7761348412047772
929,0.8958517995520717
930,0.7600418601132531
931,0.9048994991318027
932,0.8527658699939273
933,0.8636168330843226
934,0.8788888051234226
935,0.8221881867867876
936,0.8439857782399948
937,0.6582152649079608
938,0.8816123397074332
939,0.9030399652518107
940,0.9052795578464736
941,0.8583242749974218
942,0.7624588891723711
943,0.9029794386459185
944,0.7467601504079702
945,0.8779227822790993
946,0.9718296680073086
947,0.7774250229399899
948,0.8694110041620117
949,0.7976382468697744
950,0.8506222973311747
951,0.8671187054558726
952,0.9319826949470004
953,0.7653899311604329
954,0.8297942136281381
955,0.9114069993527975
956,0.9271611235631877
957,0.8444482247085044
958,0.8712009632355393
959,0.8514617816316267
960,0.8959077622668432
961,0.8566378500062315
962,0.7885141521167627
963,0.8190611336874875
964,0.543531499213312
965,0.9706835541447311
966,0.851375023967251
967,0.868216828343399
968,0.8808916419446464
969,0.8738635383615634
970,0.9367391856129502
971,0.9114096207632638
972,0.7371305381953165
973,0.8536559434930616
974,0.8206179027383174
975,0.8467303620478027
976,0.7801861181421501
977,0.9351148818435462
978,0.5322054474491867
979,0.9713032531730615
980,0.8802390585283328
981,0.8009950824189641
982,0.5860926296441449
983,0.8810747579192838
984,0.9032171798576837
985,0.8951754552959057
986,0.8613762037642999
987,0.9118625674146589
988,0.8786923877943343
989,0.9753527443294041
990,0.8736939996985542
991,0.9512684656987808
992,0.8253743505845096
993,0.9078912349315579
994,0.9484445358033895
995,0.9547145325669197
996,0.9000760868043436
997,0.6175096767917772
998,0.6135395955509885
999,0.9227123950335053
1000,0.6269358971065243
1001,0.8847046534893289
1002,0.784529646955024
1003,0.6259379436300502
1004,0.758446320777925
1005,0.8500281537769387
1006,0.9071689121962476
1007,0.8696472695518737
1008,0.9229346489453643
1009,0.9101164466946371
1010,0.904866185332641
1011,0.8534905541880725
1012,0.6772083870750469
1013,0.9320182032859313
1014,0.9049520201898518
1015,0.5845738333044976
1016,0.7464123285226065
1017,0.8133490506682655
1018,0.9598271075317457
1019,0.8344224896174515
1020,0.9186576073354765
1021,0.8685800405227638
1022,0.8575051090467374
1023,0.8049237852792801
1024,0.6878798764339997
1025,0.6851292530508861
1026,0.8740226849767799
1027,0.7064974075526536
1028,0.8874005927983345
1029,0.8775056781625196
1030,0.652285133891984
1031,0.6770940059888043
1032,0.9198374035791392
1033,0.8103489984980429
1034,0.7527352708681838
1035,0.7852651495646726
1036,0.9334695823075891
1037,0.5962781550101308
1038,0.9607705169348849
1039,0.8133330283659317
1040,0.9371036752518616
1041,0.9412656737065264
1042,0.8405455467257767
1043,0.9099181309715624
1044,0.8332288636920101
1045,0.9473986631881681
1046,0.8963443152143047
1047,0.8929614728554124
1048,0.8350247216855898
1049,0.9412605601829807
1050,0.8424843540067392
1051,0.8565387384551645
1052,0.9074210791532228
1053,0.8389777610872412
1054,0.8945708520564446
1055,0.5845724854705348
1056,0.7611681294641289
1057,0.8806760760946265
1058,0.8743778354469236
1059,0.7211995260741443
1060,0.9448864204736649
1061,0.8548757169091955
1062,0.5918704395665922
1063,0.7839853341537283
1064,0.8767243397283729
1065,0.7008867202350717
1066,0.9009194968494593
1067,0.743134171602344
1068,0.9195269956159516
1069,0.9264610577872786
1070,0.9591717586063493
1071,0.8166455270688263
1072,0.8843459689944935
1073,0.8895561956574725
1074,0.9292211807265296
1075,0.9189090692765958
1076,0.7419652808643697
1077,0.8127439032632482
1078,0.9039000975940313
1079,0.8463425226360738
1080,0.9596976491159767
1081,0.9570926952377785
1082,0.9157835499609487
1083,0.7895798080835578
1084,0.9803123680898943
1085,0.6597346665067679
1086,0.6361027089440554
1087,0.7825941754155815
1088,0.8067125472995336
1089,0.8558761226500866
1090,0.8022085079464366
1091,0.5630469434832205
1092,0.8864948438226438
1093,0.857969534759205
1094,0.6409822134935383
1095,0.7563783582056458
1096,0.7016781335278585
1097,0.9253223540030915
1098,0.868549128886169
1099,0.8001361530216575
1100,0.760422822903853
1101,0.953094719861917
1102,0.7392472045633052
1103,0.6143952975570806
1104,0.8433012181482469
1105,0.8713373150818086
1106,0.9060771215267867
1107,0.8598479798972433
1108,0.9342704355944463
1109,0.7773623693678673
1110,0.7626127536087315
1111,0.8481589630355896
1112,0.9731208457461403
1113,0.8503986180797116
1114,0.7157937431340532
1115,0.6797134596346497
1116,0.7550391638655949
1117,0.9672720596023019
1118,0.7409576925612528
1119,0.9300692085633807
1120,0.6875345929727105
1121,0.863991474048933
1122,0.6347933715854158
1123,0.875533568950977
1124,0.8589276453883883
1125,0.8337624676493752
1126,0.8827669842874661
1127,0.7611299719804261
1128,0.9264087113294913
1129,0.9553157675228414
1130,0.46208002731938363
1131,0.9257889514691837
1132,0.8998913879239661
1133,0.8010512227176568
1134,0.8946029440945886
1135,0.7076673440867326
1136,0.8021848105728079
1137,0.808333063852217
1138,0.7963146486504706
1139,0.9005841513573805
1140,0.9102011993551089
1141,0.7149591359376263
1142,0.8702408244184292
1143,0.8225604171091574
1144,0.8583608849352151
1145,0.8620344705015066
1146,0.9017399108932794
1147,0.835915146374864
1148,0.6680381892710261
1149,0.933069403670252
1150,0.9212520452615257
1151,0.7761306723069288
1152,0.9079820484633923
1153,0.743527432089711
1154,0.8621401494485492
1155,0.5783220679252294
1156,0.8903297572838602
1157,0.8412666410213698
1158,0.8663585804096384
1159,0.9151749020878313
1160,0.903138266649916
1161,0.8875821765774092
1162,0.7773580332189228
1163,0.8022276695353228
1164,0.859519323992432
1165,0.8009600855069214
1166,0.8946915277041515
1167,0.8499074657929281
1168,0.7288594634233587
1169,0.932904209951399
1170,0.8829690591512411
1171,0.7670042879220551
1172,0.6933569074177904
1173,0.9016413496391421
1174,0.745321435858148
1175,0.7815443789469303
1176,0.7515738385670658
1177,0.9151943034303723
1178,0.8762471410657059
1179,0.913441164094514
1180,0.816443703418875
1181,0.9374101029062385
1182,0.7414074397753219
1183,0.8333395766333668
1184,0.7906999712806444
1185,0.7634477293727729
1186,0.7698509676251191
1187,0.8725227568593898
1188,0.9367266948434415
1189,0.8593170899991719
1190,0.665327391768762
1191,0.9068436583367084
1192,0.7262806018036173
1193,0.8350453485352549
1194,0.9342222380096762
1195,0.9243328533905288
1196,0.79802820420584
1197,0.9457913459524714
1198,0.9588245267998
1199,0.9434708803143682
1200,0.7648867027329141
1201,0.8422198634043513
1202,0.677958876711468
1203,0.727557974222406
1204,0.9606169894874522
1205,0.8013288420445562
1206,0.9154342252587516
1207,0.8980308345474546
1208,0.7083752112242881
1209,0.7602558567702833
1210,0.9223111045381016
1211,0.7181165571439008
1212,0.8358282394209285
1213,0.8584340140134418
1214,0.8827332415092287
1215,0.8892959693960337
1216,0.8939123392724706
1217,0.8522103852110207
1218,0.9079744490084075
1219,0.6520414877321734
1220,0.8681058643222517
1221,0.631844659460887
1222,0.8771888066329246
1223,0.9082340292784017
1224,0.7406010588928943
1225,0.7907979245915875
1226,0.8777407321621797
1227,0.8712901193280479
1228,0.7286119273451582
1229,0.7071522555063332
1230,0.8836983587986811
1231,0.7749362184199352
1232,0.6478552622912548
1233,0.7450473443380422
1234,0.8675487653835647
1235,0.8674765785666108
1236,0.7102768989852496
1237,0.8624269437178299
1238,0.9217197664620139
1239,0.8927147803830602
1240,0.703892170803889
1241,0.9634617965249506
1242,0.8757041609775821
1243,0.9165057023189057
1244,0.8781477351792922
1245,0.8980792160978236
1246,0.5947071333928201
1247,0.8435166703806576
1248,0.7607345873425171
1249,0.7406910587494236
1250,0.4411858084820588
1251,0.5829103434162631
1252,0.8085158334281549
1253,0.8769304265457311
1254,0.8168350868764919
1255,0.7786197152534791
1256,0.8534107701423794
1257,0.9410144670186756
1258,0.928000022689558
