Id,TARGET_5Yrs
198,0.7882132222971041
199,0.7576330789496143
200,0.781872477294066
201,0.8291704602054634
202,0.614086529634052
203,0.8473981696649546
204,0.7120598408713891
205,0.5745058193231193
206,0.7939626838070962
207,0.9323472203875288
208,0.7957473809663553
209,0.9617622711395402
210,0.8569706782259467
211,0.9292461900229998
212,0.9582543227437255
213,0.9217283153825684
214,0.896175290771944
215,0.9424648939827954
216,0.7827169825996663
217,0.6939846465516862
218,0.7613391836833969
219,0.9321375107703788
220,0.9814350196317028
221,0.8739363057642102
222,0.8277426308540485
223,0.6349468950233639
224,0.9243620669594478
225,0.7707913544808106
226,0.8928130624671774
227,0.9135966873613572
228,0.7641477320381883
229,0.8317003040121609
230,0.9228243549058947
231,0.7950239123818817
232,0.8220914429349766
233,0.9413979090105954
234,0.853161781956104
235,0.9756721326307866
236,0.8914200903551198
237,0.6992117163051115
238,0.8684189288381575
239,0.9423357405655494
240,0.9746208413969689
241,0.878409840466525
242,0.9012244283181653
243,0.8608197777128257
244,0.93943996290083
245,0.7911360619919735
246,0.5653695364612069
247,0.7842244558427867
248,0.7251437654267231
249,0.8750909080947631
250,0.6049586427940743
251,0.9105881262737052
252,0.8762523677411966
253,0.9589962440938014
254,0.8942016991638113
255,0.8917651857188644
256,0.7969748193970619
257,0.87506703025952
258,0.7181855438348332
259,0.8792338986153531
260,0.9309838317495785
261,0.6340846047200839
262,0.9121078509304373
263,0.6916888402574931
264,0.5462243545497482
265,0.8563168572532651
266,0.8922432993893544
267,0.8078936880983787
268,0.8462131463169351
269,0.8467739900130711
270,0.8344928760752356
271,0.7982343776115864
272,0.6838859276811782
273,0.8774613034217343
274,0.8418620748994692
275,0.8583357475314679
276,0.8171640399730686
277,0.9413745105286111
278,0.9690815528377986
279,0.643981782187561
280,0.8499227093944359
281,0.8622889562573945
282,0.9349036263187035
283,0.9226213955769351
284,0.8100887350798772
285,0.9348810531763115
286,0.7273168046435347
287,0.90454131385757
288,0.9524519453459411
289,0.9520873481883875
290,0.8529524039893157
291,0.6988856713871657
292,0.9274761579618181
293,0.7888956973708195
294,0.8314735289640703
295,0.6396954066702464
296,0.8447795611599415
297,0.9428288673548367
298,0.9647485766968621
299,0.8614590163200337
300,0.6760467341742683
301,0.9543215459299099
302,0.7949818424279635
303,0.9403995856972008
304,0.9155534551357205
305,0.8790836453728866
306,0.9110188963906246
307,0.6352926480088414
308,0.7418957002199725
309,0.8231924219332717
310,0.9176306499776017
311,0.8687423033178073
312,0.7510025946625426
313,0.8359937861402127
314,0.6966778216446013
315,0.8828246228072802
316,0.9493674337209365
317,0.9215588346764386
318,0.7441346312228535
319,0.8772894480483933
320,0.7999314063391931
321,0.9548562848367966
322,0.7841970934774536
323,0.8435378070530957
324,0.6915219328392007
325,0.8815372644919592
326,0.9441680526672075
327,0.7570948004415806
328,0.924636636360566
329,0.6957769966005857
330,0.9153315444603262
331,0.8610312716514475
332,0.8652004833839122
333,0.9092356796502483
334,0.8478711270267614
335,0.7997113420970057
336,0.9223006322165113
337,0.904619582411637
338,0.8814124774747122
339,0.788151514700934
340,0.9331409356423701
341,0.7783738694985852
342,0.8992518432772957
343,0.6374374100507127
344,0.9407797949069978
345,0.889226755093427
346,0.7473116583246602
347,0.8771284262523968
348,0.744010384613586
349,0.9333136283348413
350,0.8036365719340157
351,0.7280908445538903
352,0.8879231108459595
353,0.9404413127822381
354,0.9236728026831462
355,0.9128681170202886
356,0.7603461477803871
357,0.7846907235055018
358,0.8581444960479532
359,0.8472130968849984
360,0.8249683748948284
361,0.7481818207956136
362,0.5176501032439514
363,0.9053603957554354
364,0.8325949527665162
365,0.6653914358595929
366,0.8728478407200726
367,0.9192492542203353
368,0.7021936892942442
369,0.9343738844071803
370,0.9245908406420822
371,0.8068660642914303
372,0.9387072576493092
373,0.8697630887620309
374,0.9833853074845318
375,0.963927501469313
376,0.9085837995262114
377,0.7818994066691441
378,0.7229875606233325
379,0.47093921011393475
380,0.8452838125794788
381,0.8594592507301589
382,0.8181357732755159
383,0.8808150816986937
384,0.7583187066839097
385,0.48292751602440803
386,0.7864304083739736
387,0.9418747937913158
388,0.7965899990320005
389,0.8761414074896074
390,0.8768758532661338
391,0.8376908394793081
392,0.8122959496015554
393,0.9272885009771954
394,0.6937206002715874
395,0.8935343752648421
396,0.7248645099746096
397,0.8948414854743835
398,0.8025900014586588
399,0.9426301310753058
400,0.7090565616919507
401,0.8685991843351606
402,0.9159664107157737
403,0.9317327443757843
404,0.8406340632683014
405,0.5
406,0.9487260634626045
407,0.8617538118114006
408,0.8997700477822674
409,0.8909025566035608
410,0.9120173008123839
411,0.8599650466909777
412,0.9071990301530876
413,0.9528662035540031
414,0.7663078475456299
415,0.9648420737705128
416,0.9292796955639161
417,0.9133289576759306
418,0.822433142661765
419,0.9192313175454974
420,0.8853446739250642
421,0.861048689430822
422,0.8850751189776631
423,0.8484403244185764
424,0.6998159988687259
425,0.8827196225636584
426,0.7685665705670206
427,0.7558700462151682
428,0.8594451953917599
429,0.8429067284931923
430,0.7975993219808543
431,0.8296626567005285
432,0.837332175296893
433,0.9327275563523878
434,0.890186006776289
435,0.9527278938992871
436,0.8412431740882956
437,0.7049896239077017
438,0.8830696568905301
439,0.7620444303603346
440,0.8726517991086044
441,0.9549394585003161
442,0.9388529683620926
443,0.7723730492922322
444,0.6192790829274234
445,0.8500440127889295
446,0.776508981900469
447,0.728403385116262
448,0.7841773037607934
449,0.8228998113733839
450,0.926528770550528
451,0.8561737387480681
452,0.9181453361371055
453,0.873528535486339
454,0.9656199847871513
455,0.8728288311380131
456,0.9211312345955177
457,0.9133375060787082
458,0.8967503200252913
459,0.6819806987573696
460,0.7722828383583131
461,0.7598431580997665
462,0.8067267725160617
463,0.7807611807950019
464,0.9554754118749067
465,0.8300456493199977
466,0.850555541576486
467,0.9010270501922402
468,0.9264577386258195
469,0.5531753673890053
470,0.9326383813382032
471,0.9371024883903322
472,0.9460837149776777
473,0.9299067607895861
474,0.8465906047575907
475,0.8902955803183091
476,0.9078412594737625
477,0.738392985894787
478,0.7960498165763105
479,0.974319218130229
480,0.896395967363317
481,0.7746775708188215
482,0.8973340306998087
483,0.8123454896074446
484,0.6071142719062097
485,0.7878117547306803
486,0.8483920532450295
487,0.8897183979481554
488,0.7800799918748705
489,0.7777153154858588
490,0.7797769951673517
491,0.8987747320519955
492,0.634707634215929
493,0.8956774955824406
494,0.8922672121031747
495,0.918673740906434
496,0.8123139055008192
497,0.8585878671603384
498,0.7455817309060898
499,0.8803728509138766
500,0.8683976083727879
501,0.7502352750258855
502,0.9796450857537894
503,0.6987076181117371
504,0.9223218848966044
505,0.8253579619262458
506,0.7452795208309294
507,0.8937166061271573
508,0.9069202698231591
509,0.7574103534739235
510,0.7939736482976072
511,0.9223394033396841
512,0.6697824716287188
513,0.8326751887673649
514,0.8374549643613712
515,0.9523780668763157
516,0.8114797737413294
517,0.8588343910386792
518,0.8076464547645571
519,0.8622869600821736
520,0.972521586020255
521,0.8224518271041423
522,0.9256944161395997
523,0.6913065739705645
524,0.7069658510251562
525,0.5846712616938868
526,0.9127125236379106
527,0.9076567112869603
528,0.8440846057711172
529,0.8699197787804634
530,0.9117666790111955
531,0.9315565148516319
532,0.8075327103701772
533,0.8460213256467477
534,0.9547858299120854
535,0.6596316661968299
536,0.7963466689207486
537,0.8870058628707883
538,0.6981700640910006
539,0.8421849050608691
540,0.8129353017568585
541,0.7833685184637257
542,0.9058912158202579
543,0.8645693231336117
544,0.8294448036984157
545,0.9210216318283572
546,0.9395720396073609
547,0.7820695052358285
548,0.7032837307480607
549,0.7215496819410228
550,0.8237775570424667
551,0.9269007522162527
552,0.7155107033648689
553,0.7801529940000831
554,0.7410865517902906
555,0.8586418060198745
556,0.8497992205978141
557,0.6838082231126911
558,0.8615608689112325
559,0.7956214679564739
560,0.7908505503629932
561,0.9135300312282623
562,0.9588360444455019
563,0.7388201957850209
564,0.6436211826943885
565,0.803084377539843
566,0.8598986878518964
567,0.7898979401983343
568,0.873767227061455
569,0.866278719778681
570,0.8895981055993647
571,0.9207964645870572
572,0.8696250998948016
573,0.8785969658567829
574,0.9126495263977804
575,0.8088741787454421
576,0.6181567002983335
577,0.8925241663137671
578,0.9075146745623621
579,0.9265227617728983
580,0.8467523167348631
581,0.8827634469151863
582,0.832420338616191
583,0.6239063482314766
584,0.787611658365785
585,0.8471843504607147
586,0.718525228571879
587,0.985023828509113
588,0.9642567805141636
589,0.8753531916054127
590,0.9533569683099157
591,0.8428590801846294
592,0.9291735815017796
593,0.8880869583428348
594,0.6920185750802871
595,0.7490481986509007
596,0.9441547954838029
597,0.8323346931612072
598,0.8097891153007964
599,0.7268840320449153
600,0.9495578459421149
601,0.825211061451455
602,0.9457167764640498
603,0.8854777880631883
604,0.9064346593757576
605,0.7168911690139695
606,0.9191642124957972
607,0.888005607332313
608,0.7498218480633171
609,0.9100431688275383
610,0.8597716679523414
611,0.8553911808964214
612,0.7746259317420641
613,0.9559217305257592
614,0.8341531496361353
615,0.8624426460865452
616,0.9048693770890549
617,0.8817838812697223
618,0.7767891509879095
619,0.8139944425522999
620,0.9572787735210813
621,0.9157536558480086
622,0.9010385028077998
623,0.8634326401493195
624,0.955105384787999
625,0.8526976217978661
626,0.92127863553448
627,0.92458501834565
628,0.9137620800536879
629,0.9624685120576805
630,0.8986416487246992
631,0.9409861706313478
632,0.8707645572112003
633,0.6646618496202691
634,0.9177274274950277
635,0.8211004191184802
636,0.874770333601462
637,0.8035091817011877
638,0.7433316560841794
639,0.9337530556315393
640,0.9717241374001949
641,0.851107297410837
642,0.8335761823203607
643,0.9142507573853736
644,0.8137934464072454
645,0.8702661980761353
646,0.7937547488904684
647,0.7243299316580211
648,0.8726930189525535
649,0.9427166575298569
650,0.8026811668847758
651,0.8317951875743004
652,0.760766500322838
653,0.8809021881139354
654,0.8320938327911946
655,0.7758640526407651
656,0.4200737928832973
657,0.8701627374327134
658,0.8416715467628121
659,0.9349148084675344
660,0.8857788050543203
661,0.7668207126885868
662,0.722905223784543
663,0.9344713011118638
664,0.8058334116779966
665,0.8232614246580425
666,0.8869983900809999
667,0.858781156604635
668,0.8538938849723382
669,0.6630686965604242
670,0.9422145643689968
671,0.8183718440434541
672,0.8461263429530931
673,0.881684922371795
674,0.7109854616114957
675,0.8831946617865412
676,0.8764273415975542
677,0.5754669265125506
678,0.8701023858079615
679,0.6382062689429991
680,0.8548727666342041
681,0.9606654773138192
682,0.7338565380494028
683,0.871464047125931
684,0.9664495604829255
685,0.8116544812087709
686,0.7140801333394796
687,0.9260868445750273
688,0.8708005187522677
689,0.5246383393830194
690,0.7961487388786828
691,0.5791825049197907
692,0.9594194109997393
693,0.8913643767727202
694,0.947553624560772
695,0.8816897090353895
696,0.8366854976940431
697,0.810401961058712
698,0.9073234178080397
699,0.8202779764167019
700,0.925805522961562
701,0.7770342715588365
702,0.8960676882839415
703,0.7756731189510043
704,0.7840466023922235
705,0.7137474481950089
706,0.9132407206131148
707,0.89402918818488
708,0.5730540358056477
709,0.7207260260803897
710,0.8799490067163547
711,0.8988523994953916
712,0.9586007295657447
713,0.8888419217109693
714,0.8687152054435573
715,0.9018707975043152
716,0.958951662362285
717,0.8679906356090257
718,0.9548621279482216
719,0.639857627177315
720,0.9122500242085492
721,0.9635781396103295
722,0.8664249832124967
723,0.8367631304642221
724,0.8636293270798814
725,0.7414640098713527
726,0.9477807010627795
727,0.7462246238481153
728,0.9590498184127614
729,0.7742837928356247
730,0.9072935308407386
731,0.812961160263745
732,0.6895082021003873
733,0.6816678610328191
734,0.8397278898752178
735,0.7573509533654593
736,0.8388882853477783
737,0.9114411124090107
738,0.85835733482363
739,0.8293958177384951
740,0.8659486840455627
741,0.8385403552404648
742,0.9459921246461125
743,0.8925408611437003
744,0.8214459567342424
745,0.9559179973544306
746,0.8765826160668518
747,0.8587064305574792
748,0.8569043768445698
749,0.7354251583555629
750,0.8040642155098734
751,0.7573469872020889
752,0.8253974268783288
753,0.8955795043331627
754,0.6744412944498215
755,0.8476141873154349
756,0.9747017921771636
757,0.7824455143275997
758,0.799515843209136
759,0.8858990068561526
760,0.6642857540936805
761,0.6895357479192378
762,0.6458852141604379
763,0.9448861587141616
764,0.9026835870468323
765,0.903030582015201
766,0.7771498629453367
767,0.9459770100212377
768,0.7490871131261668
769,0.9470986368410197
770,0.943565964460176
771,0.9203834604472411
772,0.9588987287210067
773,0.7040473680487136
774,0.6787719506834176
775,0.9563958857135171
776,0.9685097864187775
777,0.8946679051928081
778,0.6460469882314496
779,0.8138165707223863
780,0.9138402375770077
781,0.9269266644304646
782,0.9480272986961172
783,0.9206858928118669
784,0.8626099781933377
785,0.920592130211081
786,0.8484427681027531
787,0.9398679220489127
788,0.8254346468903576
789,0.9325973059550441
790,0.9170008383919799
791,0.8610212241085533
792,0.7920718023349002
793,0.9112522740337589
794,0.8606582428700369
795,0.6819982404353413
796,0.5899769719270008
797,0.8705588556819129
798,0.7995117772518843
799,0.917302083251395
800,0.8604889420655697
801,0.7782940625637548
802,0.8945966253882569
803,0.8346152334557807
804,0.7942049115731477
805,0.9057664174110456
806,0.8448331527301952
807,0.9450667441662303
808,0.8976623006693917
809,0.7932143659228035
810,0.9177770871076812
811,0.8157399245145035
812,0.9668183329534256
813,0.8616328949821394
814,0.8953802819127097
815,0.8702172175510313
816,0.8279910153960789
817,0.8681520799289393
818,0.8854197928125275
819,0.8200724747392892
820,0.8809174611442182
821,0.9177665064746444
822,0.6468853111817152
823,0.7351710327255448
824,0.5656364798830389
825,0.7615082790865851
826,0.8958045006881663
827,0.6345690301975344
828,0.8604018525331744
829,0.8881276085665972
830,0.8700278602354398
831,0.8224537836032043
832,0.7570930171900735
833,0.9352920539891282
834,0.7516763194400142
835,0.9335801182711452
836,0.5166314074016195
837,0.9086903142510006
838,0.6347183680059438
839,0.8891159418672376
840,0.9463688435275095
841,0.9018732419678903
842,0.8309194599944043
843,0.7380172441350369
844,0.8333022465089145
845,0.8007285008956628
846,0.9290161536037163
847,0.7671531811653856
848,0.6869816733156009
849,0.8447219491870432
850,0.8747059562256977
851,0.8724288693164017
852,0.8399314071943785
853,0.8475340019562605
854,0.8250039424702522
855,0.8128842011025653
856,0.8853091292147853
857,0.80959848198208
858,0.883247309742994
859,0.9490986605078893
860,0.8805197257195589
861,0.8979793138985932
862,0.801711774520444
863,0.8203701169115016
864,0.9307554141903807
865,0.7442093799201254
866,0.8255286759087171
867,0.7633817534830442
868,0.7581969176350037
869,0.9552615084084762
870,0.7384013809092083
871,0.9193239989403627
872,0.8937088898316381
873,0.8094606452316936
874,0.6577183915174595
875,0.8167520087109281
876,0.8858793031902299
877,0.8690290807285969
878,0.8578926943328411
879,0.7769954792555849
880,0.7283709546989805
881,0.5058636991731883
882,0.8494720014288716
883,0.8236355465815733
884,0.9148072811062644
885,0.9351191589366262
886,0.7679533547587751
887,0.9236370471215583
888,0.9486580944769057
889,0.7819093866559074
890,0.873867719172227
891,0.8789757980811521
892,0.8372513020596827
893,0.9301409970097921
894,0.7130239348549806
895,0.8963834514024934
896,0.8132406372553451
897,0.8599810307481203
898,0.8463824282047748
899,0.7646864011185189
900,0.7736008307885058
901,0.8385282013667349
902,0.8131126364408419
903,0.7803006703007166
904,0.7961065568123783
905,0.8930178450987042
906,0.9054099938128164
907,0.7597147402236264
908,0.7866727517226446
909,0.6449963441846286
910,0.7219451593989963
911,0.9465663516022822
912,0.7456905710883672
913,0.7370042858520705
914,0.8873647819681774
915,0.7514397273920728
916,0.8227621625386269
917,0.8039418416668472
918,0.9489396199368101
919,0.7137469079073014
920,0.7404489416257438
921,0.8213537799589896
922,0.9629002139139268
923,0.6926660978200604
924,0.7333170568450733
925,0.8167532274595696
926,0.8003206982399116
927,0.5242417668859416
928,0.756867691366524
929,0.8684791070369723
930,0.7370399677559294
931,0.9072872405679935
932,0.8427317146146831
933,0.8612494820248366
934,0.8992570851744784
935,0.8720680416892447
936,0.8415596210410621
937,0.6618912881620618
938,0.8883846946675634
939,0.875856100329899
940,0.8701262089556746
941,0.8788272503695448
942,0.7829210270372179
943,0.885256883882186
944,0.7403272957840858
945,0.9076735382745954
946,0.9619063372194268
947,0.804736591693561
948,0.878126814650085
949,0.7981686478433531
950,0.8701585346960263
951,0.8956780576680305
952,0.9472888863459273
953,0.7450836310344192
954,0.8399753793145243
955,0.9059825078048803
956,0.9339668038280673
957,0.8420275455701369
958,0.8459510105045994
959,0.8891931234384045
960,0.8652908425041512
961,0.8101299267039753
962,0.8120714983767907
963,0.8041706789304615
964,0.5302143328486663
965,0.9747629827095805
966,0.8350541299036021
967,0.8703740892905099
968,0.9183895334965629
969,0.8491981901165278
970,0.9390373931623109
971,0.9073647050108262
972,0.6910143594323259
973,0.865740333334481
974,0.8253409424210113
975,0.7924905922547658
976,0.7503507310730702
977,0.9221514846057993
978,0.5218890663790979
979,0.9605188273367117
980,0.9209320067707387
981,0.7870002901690415
982,0.6315507542279419
983,0.8898189490997064
984,0.9076545043349936
985,0.8797633422611472
986,0.8605395656759053
987,0.9222794997698736
988,0.8504710520114269
989,0.9683740323458152
990,0.8492999924036905
991,0.9446166734783842
992,0.8183747321102347
993,0.8996394447417797
994,0.9594816999065957
995,0.9591075575421693
996,0.8787762921925646
997,0.6472867241689533
998,0.5917588157799393
999,0.882665963275174
1000,0.6805456726661983
1001,0.8731392978351188
1002,0.8030429334075946
1003,0.6392240505552355
1004,0.7411973077422856
1005,0.8722280283548026
1006,0.9088894485699941
1007,0.8776549409509469
1008,0.9129513844006955
1009,0.8635330126873788
1010,0.8831373479856747
1011,0.886885585900427
1012,0.6501217360439886
1013,0.9255217082266499
1014,0.895079486040506
1015,0.5956331232051418
1016,0.721665918731213
1017,0.8218376525789781
1018,0.9511053558632435
1019,0.9026405337677905
1020,0.9243292823135518
1021,0.8876535622108657
1022,0.875763812598088
1023,0.7646507083867925
1024,0.6542510638853497
1025,0.6637698293349654
1026,0.8178608866108638
1027,0.7220351804748216
1028,0.8637714763422041
1029,0.8861245516124762
1030,0.6754838611459766
1031,0.7187930022595925
1032,0.9048137533559103
1033,0.7783508706215261
1034,0.8072882528537698
1035,0.7554723991858507
1036,0.9294126294814969
1037,0.6274615935776435
1038,0.9682299119090297
1039,0.7948645013828097
1040,0.9171953629491152
1041,0.9262070377231858
1042,0.8428800375509784
1043,0.922503594090438
1044,0.8087085001562128
1045,0.9614020051891741
1046,0.8883516043697919
1047,0.9040775888349434
1048,0.7879728166671713
1049,0.9340723997524251
1050,0.9068959535836391
1051,0.8527061374097641
1052,0.8979803180843875
1053,0.8353612324671343
1054,0.9153259236938652
1055,0.5568146265483561
1056,0.8267322347941117
1057,0.8625255416122393
1058,0.8656928427156791
1059,0.8354400150342094
1060,0.9564033381874074
1061,0.8452501567494084
1062,0.6552805514167434
1063,0.7620190675320674
1064,0.9261274616615425
1065,0.6694531330571566
1066,0.9071383924754045
1067,0.7652083085360681
1068,0.9644577275003693
1069,0.9409113905540611
1070,0.9641731167427104
1071,0.7866660721743404
1072,0.8703633148127078
1073,0.9465714864220944
1074,0.9240710130014512
1075,0.889203626649373
1076,0.7115820664850226
1077,0.8068529038453235
1078,0.8954692491772571
1079,0.8431562264699599
1080,0.9529810923619965
1081,0.9535764464038204
1082,0.9127798122496589
1083,0.7829691050554777
1084,0.9748426794321815
1085,0.7720307349597856
1086,0.6756444835896089
1087,0.8235186686121312
1088,0.8360481692151371
1089,0.8510235982815533
1090,0.8287714102583997
1091,0.6274992546464452
1092,0.8875898466060894
1093,0.8550224872929224
1094,0.6313973671648028
1095,0.7284495999642964
1096,0.7338636264865689
1097,0.9273769053540437
1098,0.9236715586472274
1099,0.8255971957895061
1100,0.7693847545935237
1101,0.9468354977327599
1102,0.7352125137915969
1103,0.6067867366548108
1104,0.8084769211584374
1105,0.8696901506025365
1106,0.8956199393803218
1107,0.8534199836018657
1108,0.9297961199434265
1109,0.7806219942367425
1110,0.7775208165957049
1111,0.8666851420569283
1112,0.9754317150113128
1113,0.8640797716079047
1114,0.6756613149245669
1115,0.7867770946262729
1116,0.7796050043213614
1117,0.9583484517112784
1118,0.7807817481843179
1119,0.9202753049680913
1120,0.7413491752942978
1121,0.8745897552018115
1122,0.6906494367179392
1123,0.8435196884708188
1124,0.8779189752432754
1125,0.878862037230443
1126,0.8962521758713282
1127,0.7762875563346566
1128,0.8765717728658762
1129,0.9455243863832463
1130,0.48758370897975967
1131,0.9102075145175563
1132,0.9377958042386018
1133,0.8377398184148924
1134,0.8922183234207117
1135,0.7104186364884091
1136,0.8434981500828864
1137,0.8396230645648795
1138,0.7982033649405023
1139,0.910239823234588
1140,0.8917391684208558
1141,0.7199738751853156
1142,0.8511490838652163
1143,0.826699573978131
1144,0.8695426412260017
1145,0.8499483683784762
1146,0.899042213701117
1147,0.7800506762743971
1148,0.7060872630370605
1149,0.9462545481206819
1150,0.9174224092289632
1151,0.8110825838956909
1152,0.8763849583114895
1153,0.7350387268446519
1154,0.8842018657561247
1155,0.6007765691391114
1156,0.8671193608900003
1157,0.8611522648299186
1158,0.911763427681014
1159,0.8846911394895517
1160,0.908180340116246
1161,0.8898442057670367
1162,0.8343064480945452
1163,0.7990281629336432
1164,0.8810524216287771
1165,0.8467325176596542
1166,0.8851700471953401
1167,0.8431629765306796
1168,0.6518711349303751
1169,0.9259499483467826
1170,0.8776528407423447
1171,0.7763564875644767
1172,0.7143908097887127
1173,0.8663692383718836
1174,0.7825567745504997
1175,0.7800078860029926
1176,0.7983621244515521
1177,0.9188874382471406
1178,0.8373577245416052
1179,0.8872071586573038
1180,0.8083753468969268
1181,0.9401101157254927
1182,0.7278370754905321
1183,0.8154295460509101
1184,0.8103930821637166
1185,0.7898821610329281
1186,0.7853527680381098
1187,0.8973278479753755
1188,0.914656418735446
1189,0.8699319306674943
1190,0.7492189313681965
1191,0.9070927345123508
1192,0.8100806228769014
1193,0.8129081641998119
1194,0.9483197020069475
1195,0.9483197441275533
1196,0.8184822838625437
1197,0.9304987611372337
1198,0.9543927213806549
1199,0.9379470369235033
1200,0.7442489476862837
1201,0.8425489114858137
1202,0.6624914839089817
1203,0.71868865550792
1204,0.9558612991914588
1205,0.7414938169081209
1206,0.9102997057539816
1207,0.9096836170630253
1208,0.6983747473753754
1209,0.8618317528844798
1210,0.9232488632447274
1211,0.751619772930578
1212,0.8559348504529467
1213,0.859381577528745
1214,0.891814797182281
1215,0.9248431108536471
1216,0.8843473958187797
1217,0.8213433211818183
1218,0.8917193184023149
1219,0.6112845228950141
1220,0.864316324280671
1221,0.6391303390499242
1222,0.8839715742220312
1223,0.9022119713501361
1224,0.7602679356921734
1225,0.7882712761619128
1226,0.8487649281125869
1227,0.8598481928542775
1228,0.7421895598494759
1229,0.7379354763517111
1230,0.8956200551823708
1231,0.7214271054401727
1232,0.6429201347666502
1233,0.7418656896251403
1234,0.8779051543253887
1235,0.8419669066491492
1236,0.7622987656474749
1237,0.7967422644945892
1238,0.9074497983744602
1239,0.8970706947433049
1240,0.7044855931207268
1241,0.9496242627393915
1242,0.8939768848388074
1243,0.900897297352496
1244,0.874023867541871
1245,0.9062505427426254
1246,0.591002019621689
1247,0.8218019129295709
1248,0.7084218805055232
1249,0.7692756382693765
1250,0.4739904169665944
1251,0.6023409777899169
1252,0.814444999171476
1253,0.846196556473536
1254,0.7779499004496813
1255,0.7930083686496856
1256,0.8839295005380201
1257,0.9363921585621228
