Id,TARGET_5Yrs
151,0.8281076034813917
152,0.7863186796407734
153,0.9286886391692663
154,0.9022223708018497
155,0.9232967942210258
156,0.5662718423146791
157,0.8211127473905292
158,0.9607283218453034
159,0.653592858210436
160,0.7777429895795067
161,0.9498483928938245
162,0.7786002831804304
163,0.749641542850975
164,0.8597344667400376
165,0.9359106692944172
166,0.95525477969836
167,0.7657182146581059
168,0.9301220861024265
169,0.9461782896398909
170,0.71165021233972
171,0.7418552249240814
172,0.9227249723614761
173,0.936313171876009
174,0.9164344197827324
175,0.9201436299640171
176,0.7638991890076158
177,0.8252747219343055
178,0.7670979314395296
179,0.7130324824833635
180,0.8562503711168757
181,0.9881529223202583
182,0.9321758919209707
183,0.6820790173166076
184,0.9040459673186605
185,0.6803499388248648
186,0.48812951903863516
187,0.8926270858982693
188,0.9106094000329844
189,0.7610349100640817
190,0.7123686846736859
191,0.7759296613883484
192,0.7739660433681242
193,0.8722966412649007
194,0.9211369225929027
195,0.7655825787206771
196,0.9409760290828975
197,0.7909202727562896
198,0.7772776444973948
199,0.755738567116927
200,0.7764141217354262
201,0.8224489313944742
202,0.6266465145979199
203,0.8510987880955109
204,0.7232006422823766
205,0.5709860104404698
206,0.7850634158163854
207,0.9213977190913806
208,0.7962864792174472
209,0.9642733376002635
210,0.8531796125582057
211,0.9171654548396562
212,0.9446469549053433
213,0.9135057461303046
214,0.8797102564351114
215,0.9294821444800917
216,0.7838131680838958
217,0.6841453132927217
218,0.7695538289675689
219,0.9312544647280837
220,0.9786847039576083
221,0.8620519587085336
222,0.8163884216697219
223,0.6321013428901474
224,0.9160612311183693
225,0.768272641648352
226,0.8863754809809479
227,0.9065770084411232
228,0.7675884820821078
229,0.8059086683833456
230,0.9230654760554665
231,0.7918378374207627
232,0.8071234771377378
233,0.9312547863828309
234,0.8412924261891622
235,0.973544119053984
236,0.877083965532304
237,0.698607558935362
238,0.8564617155737982
239,0.9352950221590186
240,0.9780442261574425
241,0.8467931535934826
242,0.8920492302286972
243,0.8678470358802824
244,0.9417614171681863
245,0.7923913696152306
246,0.5728324065366446
247,0.775132689325315
248,0.7275771238393162
249,0.8597205137987172
250,0.6086129642975013
251,0.90638952924906
252,0.878070859855514
253,0.9490319984962726
254,0.879736133304331
255,0.8874762035641
256,0.7905887949511582
257,0.8763401953860591
258,0.7119588511232263
259,0.8766685808705397
260,0.9306358547915276
261,0.632168130147191
262,0.8770505360528762
263,0.7031687728609971
264,0.5508694869974806
265,0.8517165642227131
266,0.8888456041917908
267,0.8034626580193046
268,0.847657280926991
269,0.8432681206049685
270,0.8296206447285612
271,0.7866900222080053
272,0.7048110497048838
273,0.8678816920998416
274,0.8409571817394289
275,0.872454983809443
276,0.8207056947870379
277,0.9366177487772885
278,0.9669912715834674
279,0.6553976023250447
280,0.8399138546987016
281,0.8401042164057584
282,0.919069420452669
283,0.9201823407804657
284,0.7923986074948068
285,0.9177688870377301
286,0.713379395644309
287,0.8924107735170488
288,0.9513399854426984
289,0.948619202962556
290,0.8356539017801946
291,0.6891338712846927
292,0.9170440425344712
293,0.789981940367613
294,0.8286976242797556
295,0.6607505006404706
296,0.8269370292653663
297,0.9320306020989874
298,0.9564448385136408
299,0.8124328051546664
300,0.6629327621625076
301,0.9505264771089653
302,0.796801895048941
303,0.9431257107500022
304,0.9009268556070731
305,0.8719574614778884
306,0.9080416427549419
307,0.6266289607580946
308,0.7366251135414332
309,0.8130151848547011
310,0.9019378654848019
311,0.8724415064303266
312,0.7463636910907409
313,0.8324516593219111
314,0.6993482212868959
315,0.8713976820240104
316,0.9446009504230757
317,0.9053066450641775
318,0.7369139768945191
319,0.8753800555858526
320,0.7800134900674089
321,0.9470257573637402
322,0.7823252288774827
323,0.8432845403043749
324,0.6845640196065484
325,0.8817961540378709
326,0.9453385641585293
327,0.7588835626726496
328,0.9151734116174255
329,0.6926408602706543
330,0.9200754427016906
331,0.8474561603639754
332,0.8646802332765529
333,0.9053401933621427
334,0.8445502158209841
335,0.768776335343964
336,0.9285397502115428
337,0.8996308487768326
338,0.8781996264576507
339,0.7928247636831115
340,0.9318930358653746
341,0.7752477406239943
342,0.9114505298507267
343,0.6458769046275913
344,0.9367352152459986
345,0.8704059617116291
346,0.7463546951249669
347,0.8604408921893828
348,0.7226725661959232
349,0.9340932457409032
350,0.778828935135032
351,0.7232512706958103
352,0.8892569831888746
353,0.9264174796535831
354,0.913955325655965
355,0.9098733502288947
356,0.7419972219034571
357,0.7982182965297314
358,0.8535648074477856
359,0.8462665538071105
360,0.8259583861576153
361,0.7621425675748875
362,0.5278156366606996
363,0.9050120481463131
364,0.8191855116264402
365,0.6667389827343282
366,0.862962949412367
367,0.9122788161860047
368,0.7003590882613933
369,0.9344691664348814
370,0.9280273438650665
371,0.8011791835309304
372,0.9357569300180845
373,0.8596422684595149
374,0.9850420750714423
375,0.9647217240357469
376,0.8990954882765488
377,0.7713289188632243
378,0.7172698611115431
379,0.4875546269316637
380,0.833606468497664
381,0.8556341176489215
382,0.7989410513919083
383,0.8829080076097652
384,0.7503581488088151
385,0.5
386,0.7830160242827884
387,0.9409020608529611
388,0.8061978585585389
389,0.872326122608388
390,0.8540939488658268
391,0.8285731074946245
392,0.8126696155177073
393,0.9108896987941449
394,0.6925337722636218
395,0.8810645630812278
396,0.722831626866939
397,0.8976205099664795
398,0.7845234700208703
399,0.9367413637246341
400,0.7132646086175602
401,0.8768372857429008
402,0.90251155907314
403,0.932786995405857
404,0.8427235631978622
405,0.5102425550848023
406,0.9388580424630284
407,0.854839810716302
408,0.8918074465544124
409,0.8766245181367747
410,0.9019922271769293
411,0.8489684059788802
412,0.9029907988103089
413,0.948767006594566
414,0.7417442254597059
415,0.9552115350920628
416,0.9300942096068252
417,0.8992580616822861
418,0.8098391361226787
419,0.9002950977535578
420,0.8807484351307032
421,0.8627579290807468
422,0.8766557446118052
423,0.8429247621380908
424,0.6858442160383524
425,0.870593084761303
426,0.7467756150110323
427,0.7589520503029739
428,0.8563488969886934
429,0.8306270259843629
430,0.7817873469162535
431,0.8147640124193394
432,0.8371843016612223
433,0.933187072572036
434,0.9013464811220888
435,0.9529726793949772
436,0.824161507271487
437,0.7070425039699932
438,0.8782015143669081
439,0.7623698226759171
440,0.8460390737596467
441,0.9508183602032636
442,0.9275869760771738
443,0.7874945451276635
444,0.6311026071461453
445,0.8409862021811932
446,0.7678614638127013
447,0.7222134452394577
448,0.7889306956946938
449,0.8199916156933419
450,0.9215193974172994
451,0.8410802349403157
452,0.9195104265612578
453,0.8705161038499203
454,0.967638110448981
455,0.8568444372016961
456,0.9120226848944154
457,0.9040675473132012
458,0.894193493752015
459,0.6821788185127108
460,0.7750960154698865
461,0.7587013057432369
462,0.7984545083393892
463,0.7602136622206973
464,0.9517594273218941
465,0.8179305482467062
466,0.8461234771857691
467,0.8934073976474942
468,0.9124887203791926
469,0.5591108829552339
470,0.9268236879148404
471,0.9249037521862511
472,0.9397942309797634
473,0.9278207653267961
474,0.8441950668635998
475,0.8845464944899564
476,0.912014033775488
477,0.7332106535597006
478,0.7979702273249094
479,0.9698649651989862
480,0.8831182725469157
481,0.7623292948665256
482,0.8795399376624773
483,0.8180451180094852
484,0.6232001998166008
485,0.7854122185980797
486,0.8470792550145683
487,0.8780534705419277
488,0.7746677531977086
489,0.7681437574259602
490,0.7830100701600444
491,0.8826998236180797
492,0.6188420303774538
493,0.8891032441535713
494,0.8935025977864519
495,0.9125461926798746
496,0.8109895341841975
497,0.8549805413418808
498,0.7390045227617423
499,0.8805388681007327
500,0.8496105684044309
501,0.7437357011954111
502,0.9792970482587008
503,0.7111831434914168
504,0.9159693115739518
505,0.8330710688719355
506,0.7446981298837229
507,0.8746948726081888
508,0.9114726722622389
509,0.7191229968644457
510,0.7928101445966235
511,0.9163726305776358
512,0.6790397055020102
513,0.8306042707357965
514,0.8344743012765611
515,0.9506398017469408
516,0.8078147214579915
517,0.8584753939031977
518,0.8019817579334468
519,0.8600482732492492
520,0.9638824532561114
521,0.8028238878984564
522,0.914377345297507
523,0.6947310967585096
524,0.7271424662149653
525,0.580796235497263
526,0.9118867872926604
527,0.9027986530115939
528,0.836341097657635
529,0.8684618318951371
530,0.9027579888559738
531,0.9310157958471776
532,0.8025498422281901
533,0.8472179712001335
534,0.9502411909465937
535,0.6644463099114515
536,0.7790869076675936
537,0.8810604435729721
538,0.7125009180339358
539,0.822241615626381
540,0.8081813519554365
541,0.7809181993449915
542,0.8860407624096204
543,0.8722383478037031
544,0.829557754906765
545,0.9190686535885616
546,0.9280583783527464
547,0.7902353770129898
548,0.7217809334907551
549,0.723785053527708
550,0.8305155920262606
551,0.9283126445689327
552,0.6990189769258374
553,0.7458420172322465
554,0.7494487372636484
555,0.8641159492912437
556,0.8351677074818942
557,0.6907930510681166
558,0.8348865422922386
559,0.7929206442021047
560,0.7902178528970243
561,0.9032333150453444
562,0.9551883201233938
563,0.746003193325899
564,0.6445185231474911
565,0.8127939006582899
566,0.848753698873243
567,0.7767314168014504
568,0.8719683013399819
569,0.8644588075874965
570,0.8845546257511407
571,0.916396275854495
572,0.8700378703328385
573,0.8762342358914409
574,0.9090145027034505
575,0.7956589451047603
576,0.6109507164942164
577,0.9000345501541734
578,0.9013761016963406
579,0.9179920326512909
580,0.8436085990473892
581,0.8713102702332289
582,0.8286013836322
583,0.6455858600252596
584,0.7887882531259957
585,0.8525519231629404
586,0.7202437677560879
587,0.9837979846297897
588,0.9590527915373541
589,0.8707660100846674
590,0.9512834347346748
591,0.8386106773050253
592,0.9103088192328618
593,0.8796202027314305
594,0.7120380282864449
595,0.7547695386292549
596,0.9428309070328991
597,0.8188094165100939
598,0.8196660797536467
599,0.7418134448228707
600,0.9419888446773271
601,0.8043125937549006
602,0.9386076531943361
603,0.8885649245879662
604,0.8994365710336664
605,0.7099033466756384
606,0.915330221848972
607,0.8809675831532857
608,0.766136841072045
609,0.8849455242512855
610,0.8538475780704037
611,0.8520770410547891
612,0.7772757915107447
613,0.9450973246755088
614,0.8127813016867359
615,0.8620530880835959
616,0.8796335983034104
617,0.871256359445176
618,0.769750808823307
619,0.78347934512585
620,0.9608240115578276
621,0.9044077276092383
622,0.8910101895468128
623,0.8580965162231299
624,0.9520069965517335
625,0.8379425704250755
626,0.9170686231875735
627,0.9189321337149068
628,0.9121951107196863
629,0.9669553045554018
630,0.8941296423356332
631,0.9374501034770418
632,0.8618331534568056
633,0.6777982372169664
634,0.9123573826877134
635,0.8089022961538854
636,0.8774733215971905
637,0.7985826610907522
638,0.7330931872411304
639,0.9257642934554141
640,0.9696091137193662
641,0.8495796635820742
642,0.8310851261824358
643,0.9105811158106634
644,0.8005302374734121
645,0.8607458507826061
646,0.8089000370282067
647,0.7272435100944177
648,0.8740293826720756
649,0.9370261777360439
650,0.7966712946238983
651,0.8300976086445594
652,0.7587903471122394
653,0.8815097255733766
654,0.8307183507353625
655,0.7741370585800381
656,0.42649360222062155
657,0.8691611440883148
658,0.8225996520367427
659,0.934522714336317
660,0.8848584399494216
661,0.7736213352587877
662,0.7181398015890522
663,0.9284852588449587
664,0.8174399132348007
665,0.8166376591779323
666,0.897709684103253
667,0.8468836382710716
668,0.844782079492014
669,0.6728836962513074
670,0.9379396893906323
671,0.7949472490226561
672,0.8403319518033773
673,0.8629327683219227
674,0.7158094582355938
675,0.8663774380132682
676,0.8778075018009407
677,0.5837765094807571
678,0.8688343333922373
679,0.6463704839965928
680,0.8534092153455155
681,0.9573165289714275
682,0.7365681952969785
683,0.8611895775011972
684,0.9681926675468653
685,0.8121468964365212
686,0.7275421889576931
687,0.9176043873893909
688,0.8703315083418298
689,0.5305707202852522
690,0.7822739069078344
691,0.563642988392058
692,0.9603020569687715
693,0.8829175957017439
694,0.9494825155795741
695,0.8684141547973356
696,0.8323749499325945
697,0.8010316265826533
698,0.8991995899385091
699,0.8234017670705781
700,0.9200474519890018
701,0.7833096094756105
702,0.8856548166486925
703,0.7564565144625308
704,0.7902729925070425
705,0.699484874644751
706,0.9071355789654523
707,0.8915542323904508
708,0.5854850607714757
709,0.7058791266579371
710,0.8761331452045554
711,0.8935805599825484
712,0.952784063468919
713,0.8817042006894734
714,0.8534718781066547
715,0.9003744340321784
716,0.9567263735555548
717,0.8619523983600814
718,0.9539555703764616
719,0.6370619956078951
720,0.9171777954405272
721,0.9619849962072752
722,0.8569532629595376
723,0.8396755924386221
724,0.8544520134477264
725,0.7413845983610259
726,0.9489286181966184
727,0.7533957776492217
728,0.9572546093879177
729,0.7720997358727778
730,0.8965441193043604
731,0.7979967764896704
732,0.7146073588532252
733,0.6961876003868667
734,0.8226171939413671
735,0.7460068228633964
736,0.8322335754578488
737,0.9052068506251232
738,0.8471801260256846
739,0.8318783631830904
740,0.8568824394728756
741,0.8199334340480927
742,0.9369662104234509
743,0.8977502274679799
744,0.8131394140384731
745,0.9492450888108406
746,0.8810778167680557
747,0.8402740707301295
748,0.8500250582338066
749,0.7443479960994611
750,0.8118316802772294
751,0.747027830138309
752,0.8256293833032359
753,0.8952995117784172
754,0.6806007494696974
755,0.8434353056479522
756,0.970458234112997
757,0.769678596769539
758,0.8107506093769578
759,0.8813731678233375
760,0.6619106469947318
761,0.6892078859763102
762,0.6458982129039593
763,0.940168341917187
764,0.9005301744288435
765,0.8934640531798874
766,0.7704516349720025
767,0.9427744672284858
768,0.7508239994387093
769,0.9372702708930436
770,0.9326491604723066
771,0.9165339650628415
772,0.9604115681803671
773,0.7051516307635058
774,0.6759665420466257
775,0.9557356972911346
776,0.9729285367414873
777,0.8876656689004528
778,0.6533555271215138
779,0.8148369425498239
780,0.9038216245372158
781,0.9194939299201147
782,0.9287005736736113
783,0.9170372125887005
784,0.8646302613884582
785,0.9204600963097989
786,0.8261229958801565
787,0.9366163580749762
788,0.8218796329980621
789,0.9240179735937383
790,0.9160259803603158
791,0.8576126742850986
792,0.806733865561927
793,0.9144686032024829
794,0.8564941964071107
795,0.6784768080371919
796,0.5830979823312689
797,0.8728593784192694
798,0.801289095983758
799,0.9063586103032402
800,0.8565909009572417
801,0.7754501374831219
802,0.8939266763007159
803,0.8300425291620497
804,0.7860099508461711
805,0.906726853671446
806,0.8346003643679066
807,0.9396077229544165
808,0.8881693639710396
809,0.804841958496345
810,0.9194353707036629
811,0.7961379105588251
812,0.9686457177802853
813,0.8472325149859584
814,0.8977467029204436
815,0.869211600821666
816,0.8287145077242657
817,0.8568449400912059
818,0.8714476771336283
819,0.8177610645309471
820,0.8770626534263691
821,0.9005604757879737
822,0.6545484644893989
823,0.7402385176494616
824,0.5797906640469117
825,0.7565132111289897
826,0.8912329898397352
827,0.6463378014142498
828,0.8606288485982132
829,0.8770285198664203
830,0.8652828450754689
831,0.8027252822443968
832,0.7592299262689067
833,0.9206532727954632
834,0.7555212165486014
835,0.9255830215352495
836,0.527166048564329
837,0.8961637340941174
838,0.6375054864052869
839,0.8768171716665689
840,0.9455345115688677
841,0.8980054948677985
842,0.8293945296194821
843,0.743745862704584
844,0.8175985308983956
845,0.7961624683198953
846,0.9177912521309755
847,0.7442148993603733
848,0.6735974354536455
849,0.8229869351444276
850,0.8647654533839896
851,0.8695269237044434
852,0.8340254271802706
853,0.8497518299212905
854,0.8266022520197729
855,0.7914100579463664
856,0.8832283472403644
857,0.8180071772792419
858,0.8508214967197392
859,0.9461817581302631
860,0.8720734335722851
861,0.8878957478460457
862,0.7904793567440306
863,0.8127609181876693
864,0.9246398340031481
865,0.733014582844796
866,0.815854801103372
867,0.761398942090845
868,0.7563949047951005
869,0.9580072873316249
870,0.7408250921861843
871,0.9094606987015341
872,0.883611213004893
873,0.7979308367617742
874,0.661157806301086
875,0.8091750294420351
876,0.8692227132381641
877,0.8597696871091662
878,0.8589908271604532
879,0.7895327466575603
880,0.721976822442658
881,0.5186974243733715
882,0.8454847515945662
883,0.8224938697840636
884,0.9248755272609482
885,0.9330865843336903
886,0.767010340323709
887,0.9283555981885198
888,0.9478229522373876
889,0.7804052704666397
890,0.8749308737016014
891,0.8757569187999943
892,0.836061001593017
893,0.9296331403934185
894,0.7029618217119329
895,0.8844448253476683
896,0.8060678192287772
897,0.8518317935575846
898,0.8420060995171447
899,0.7641013693052207
900,0.7571224679504501
901,0.8267169642152523
902,0.8185642248748543
903,0.7640565758914047
904,0.7937892630216488
905,0.8951099038952963
906,0.8911238069135615
907,0.7368051601475488
908,0.7760947369563215
909,0.6462170970975558
910,0.7300971109277332
911,0.9433735194396221
912,0.7349119506423947
913,0.7414403075076634
914,0.8805021263932449
915,0.7281702724027161
916,0.8078680532082523
917,0.7961433609354661
918,0.939231369849875
919,0.7090563131971843
920,0.7453814609100866
921,0.832081378543706
922,0.9570948179701382
923,0.6823081039757648
924,0.7253373120540036
925,0.815617297390648
926,0.8015304923828613
927,0.5335277403671205
928,0.7468291867543223
929,0.8616635920730852
930,0.7200909894414989
931,0.902043247362193
932,0.8379215983852039
933,0.8440447819949344
934,0.897479973867435
935,0.8702493101009862
936,0.8322305384720174
937,0.6644655465838785
938,0.8714107009572027
939,0.859631464818855
940,0.8541376364734111
941,0.8818969591402674
942,0.7705301518398215
943,0.8863778868460415
944,0.734713546446992
945,0.9072097339845849
946,0.9544448115826761
947,0.7990076409228025
948,0.871361949552389
949,0.7969472759901879
950,0.8798546412332343
951,0.8957647673976543
952,0.9483107822456539
953,0.741414316940175
954,0.828228632207793
955,0.903966912464813
956,0.9301267204481425
957,0.8360598071380054
958,0.8322511618937357
959,0.8904082710375806
960,0.8625179720637896
961,0.8077010338060805
962,0.7977416271296407
963,0.7907037077504877
964,0.5157538086655252
965,0.9741899733004918
966,0.82340556825331
967,0.8720789638260139
968,0.9134733310984884
969,0.8305836369362374
970,0.9362639237297672
971,0.8920322682920894
972,0.671004546396915
973,0.8623246015586082
974,0.8179090645703065
975,0.7875483904918436
976,0.7455933124924322
977,0.9024859270061728
978,0.5275072728392768
979,0.9521197252067872
980,0.9133679737243879
981,0.7819535625537505
982,0.6452245783576972
983,0.8816732658353228
984,0.9029069399559562
985,0.869185741085993
986,0.8563942595160295
987,0.9176100960384397
988,0.8275245367037325
989,0.9587302417581917
990,0.8364479923605529
991,0.9368159041852646
992,0.8174335509841698
993,0.8887456664961162
994,0.9583836696321049
995,0.9586281529250628
996,0.8709400056025308
997,0.6493380556294898
998,0.5836124853299774
999,0.8475709144605178
1000,0.68893043179236
1001,0.8692067772597499
1002,0.80312404529512
1003,0.6411604687949362
1004,0.7366022937914488
1005,0.8615702169089408
1006,0.9035796031376779
1007,0.8755718588340683
1008,0.9073583303067072
1009,0.8499317390535835
1010,0.8634954604026344
1011,0.8873867156051024
1012,0.6459694538816372
1013,0.9183234397823306
1014,0.8943273315899217
1015,0.6008081967732487
1016,0.7253618342059711
1017,0.8164699367237509
1018,0.945805899030508
1019,0.9072375930540241
1020,0.9242635365756331
1021,0.8892836458168673
1022,0.8669350890767131
1023,0.7563875042289452
1024,0.6614506806443252
1025,0.6652153481842136
1026,0.8151023777165189
1027,0.7040688463968942
1028,0.8519981779639784
1029,0.8853775980134607
1030,0.6898791153028057
1031,0.7228805674148187
1032,0.9011620896294456
1033,0.7721037537882364
1034,0.8102165268993539
1035,0.7535019574664323
1036,0.9221002568034812
1037,0.6168164529719286
1038,0.9663228287368422
1039,0.7981215496460403
1040,0.9047102483600838
1041,0.9182361706101759
1042,0.8441609021609292
1043,0.9157606694178736
1044,0.812834883795893
1045,0.9572237553223605
1046,0.8816654478779407
1047,0.9042631661261454
1048,0.7896259188095772
1049,0.9242869183388467
1050,0.9078194778273001
1051,0.8340033865951945
1052,0.8909497328793944
1053,0.82584704464877
1054,0.9079472166728847
1055,0.5593187389241707
1056,0.8281048743597519
1057,0.8540825589770876
1058,0.8508500414985114
1059,0.8380274708266695
1060,0.9526741627456083
1061,0.8365345813945486
1062,0.6439198974942056
1063,0.7552674434169735
1064,0.9220164186478716
1065,0.6603290390450429
1066,0.9003918056906679
1067,0.760962722185028
1068,0.9658058941178346
1069,0.9392154748392719
1070,0.966466001476405
1071,0.7804211028192488
1072,0.8726804719305
1073,0.9464165523346374
1074,0.9107332023681853
1075,0.8692061082502593
1076,0.680838857054603
1077,0.7850717137751323
1078,0.8866362423306602
1079,0.8327279757888559
1080,0.9397411966139734
1081,0.9467712938383834
1082,0.9032944029952075
1083,0.7748028092152998
1084,0.9670480927428211
1085,0.7790588746972364
1086,0.6691349494444876
1087,0.8194939233131734
1088,0.8377454721356924
1089,0.8424054133403471
1090,0.8342348602388023
1091,0.6206653341925011
1092,0.8855105193619222
1093,0.8569820190011485
1094,0.6425395868254694
1095,0.7331322775151707
1096,0.7293227245293138
1097,0.9232349064593741
1098,0.9311408340690196
1099,0.8155596694346968
1100,0.7606863020050563
1101,0.9320923001001351
1102,0.7327505855443648
1103,0.6105524488205549
1104,0.7952152020973484
1105,0.8615981246179237
1106,0.8882390618963284
1107,0.8527779176709914
1108,0.9252231070151571
1109,0.7603368564624532
1110,0.7686932745984156
1111,0.8583871037714095
1112,0.9731206467434308
1113,0.8705608495922377
1114,0.6720880690272685
1115,0.7982243302757305
1116,0.7865117152555221
1117,0.9552739709840516
1118,0.7787194373764881
1119,0.9070104639770139
1120,0.7414666600868858
1121,0.8763578754541498
1122,0.7060122607201509
1123,0.8329220305976586
1124,0.8816354064384297
1125,0.8793850523258224
1126,0.8860198919748524
1127,0.7776063521739819
1128,0.8688881158606466
1129,0.9258021949185773
1130,0.4861421940457393
1131,0.9033753432101568
1132,0.9399787686854109
1133,0.8440541090123366
1134,0.8896211949544024
1135,0.7064850041885826
1136,0.8402245860014053
1137,0.8369895686007681
1138,0.782061746052732
1139,0.9058640908038336
1140,0.8762418700931457
1141,0.7167290587954062
1142,0.8319524646538398
1143,0.821422610964993
1144,0.8572095656548124
1145,0.8368668273715804
1146,0.8976389384782713
1147,0.7755441017909598
1148,0.6925395681176502
1149,0.9378428929755084
1150,0.9134831616927364
1151,0.8185441233110717
1152,0.8679695519066859
1153,0.7254575853858515
1154,0.8840220537113745
1155,0.5906819640055454
1156,0.8588466083439195
1157,0.8578414052189308
1158,0.9178817064250386
1159,0.8799287400959478
1160,0.909465987524084
1161,0.8945338242731206
1162,0.848367052386654
1163,0.7962262560327891
1164,0.8746367124119662
1165,0.8544265212730947
1166,0.8752667181177638
1167,0.8281569569527981
1168,0.6472336666164136
1169,0.9222718695202093
1170,0.8640145651780392
1171,0.7769395004024178
1172,0.730393483268595
1173,0.8587118789263852
1174,0.7656127680428237
1175,0.7830780368136473
1176,0.8074088726561934
1177,0.9072474504205228
1178,0.8042203241425618
1179,0.8729443458087802
1180,0.7977795709788468
1181,0.930687092818175
1182,0.7287302796033137
1183,0.8088404385844337
1184,0.8041057069178765
1185,0.7985760997702797
1186,0.7944649333670114
1187,0.8974314448641864
1188,0.8986553484760449
1189,0.8675108010562079
1190,0.7494641859382654
1191,0.9032360028355748
1192,0.8135913355256721
1193,0.8044407596496569
1194,0.9479022615750861
1195,0.9498394432796644
1196,0.8053283612386974
1197,0.9267043332305176
1198,0.9543832934272944
1199,0.931942425681471
1200,0.7450628396140819
1201,0.8384112853188546
1202,0.6450110571131542
1203,0.7141305684412829
1204,0.9486462561576119
1205,0.734088340349093
1206,0.8992133146164004
1207,0.9098826063628355
1208,0.7049878382486255
1209,0.86849943803006
1210,0.9141876171025127
1211,0.756198721706172
1212,0.8549762210154468
1213,0.8485204126406497
1214,0.8886157783013998
1215,0.9241033526686342
1216,0.8812117029532469
1217,0.8127748911072853
1218,0.8807285203718533
1219,0.6097722833537692
1220,0.8557195924569786
1221,0.6449074408996549
1222,0.8636484017779738
1223,0.8933063886371266
1224,0.7535419045281876
1225,0.7759188851674503
1226,0.8394333184267369
1227,0.8560093569245774
1228,0.7405779984810581
1229,0.7334148093850774
1230,0.8829175578052801
1231,0.7249601420641173
1232,0.6402768161285235
1233,0.7360737368694311
1234,0.8677655947268313
1235,0.8302240693078141
1236,0.7697731556825823
1237,0.7841534514959415
1238,0.9026088548727798
1239,0.8940659202718664
1240,0.6849143377974456
1241,0.944499152525781
1242,0.884541943224372
1243,0.8829372608960894
1244,0.8714081462791796
1245,0.9031070775700576
1246,0.5980735981521605
1247,0.8263805393074753
1248,0.7014522429717491
1249,0.763002530292241
1250,0.49148264498162175
1251,0.6131870504341947
1252,0.7929785276246822
1253,0.833219127368039
1254,0.7768053273118151
1255,0.79344545328495
1256,0.8779962328603133
1257,0.929023049498539
1258,0.9137138937876331
