Id,TARGET_5Yrs
134,0.8407023481726377
135,0.8833399602822859
136,0.9390102272121397
137,0.9223257296563638
138,0.9133873029865204
139,0.7280747726312877
140,0.9329984707391508
141,0.9053294885748427
142,0.7638316535141335
143,0.8063078430734132
144,0.7362928925392227
145,0.8777941988829668
146,0.735338877139784
147,0.7059139658243935
148,0.9391387832894262
149,0.7096482299763177
150,0.8954320563961585
151,0.8605118035830099
152,0.7700015867246022
153,0.9105074862551897
154,0.9259261039574713
155,0.9413630763357465
156,0.594242659753295
157,0.8218687948377345
158,0.9356359119128995
159,0.697038718111741
160,0.7376580054958778
161,0.9540950646166838
162,0.7080531744798606
163,0.7578127607278726
164,0.8497494837761504
165,0.920990360196187
166,0.9525333758544727
167,0.7770307939679633
168,0.951523118409563
169,0.9313199296095587
170,0.7039372862148594
171,0.7203544122510317
172,0.9259046693146566
173,0.9155092091181644
174,0.9027617581909363
175,0.9218902547548766
176,0.763234850647818
177,0.8027047954713797
178,0.7811470071561194
179,0.6911168124366117
180,0.8801522112572903
181,0.9703053283526587
182,0.9399205232740346
183,0.676390365148736
184,0.9243026618494004
185,0.7069788979724171
186,0.7136227307155394
187,0.9100579239708444
188,0.9168289564219874
189,0.7545615986538032
190,0.7040972572739819
191,0.7941679604086777
192,0.7598912463460811
193,0.8845188576906512
194,0.9307651250389953
195,0.7688131795861947
196,0.9249222596754471
197,0.772843183082807
198,0.807220094887031
199,0.7545282016220713
200,0.8058943509406877
201,0.8144153649089204
202,0.6658167817081452
203,0.8065948586674406
204,0.7417739132715649
205,0.6769466081459173
206,0.7840224529686437
207,0.9322257727600097
208,0.7841572678475331
209,0.949617393294687
210,0.8436416409315995
211,0.9301040490080623
212,0.9067397882423288
213,0.9275292668711262
214,0.874163603638061
215,0.9328680768778189
216,0.7677443972334927
217,0.6738436729579667
218,0.77369455305649
219,0.9349100457972664
220,0.8775628132720371
221,0.8903798843910289
222,0.8141107085456819
223,0.6675278022493994
224,0.9373511543244587
225,0.7406817159284005
226,0.9101644955541801
227,0.9092080509463427
228,0.7526381457991363
229,0.68278931809573
230,0.9259204727954238
231,0.775362373635397
232,0.8334150413411359
233,0.9275822838982883
234,0.861356987433274
235,0.9307789944314999
236,0.9055617516863396
237,0.6736670396204351
238,0.8872381604755399
239,0.9269823048671839
240,0.98253828754112
241,0.8913170404865257
242,0.9062465662392344
243,0.8566523359710265
244,0.9456339093109453
245,0.7628843417544079
246,0.6707996237192339
247,0.7687017749917173
248,0.7275444377224725
249,0.9090250675504784
250,0.6891481194634022
251,0.9102189100061152
252,0.8733078894621298
253,0.9458026873722497
254,0.9203327418500631
255,0.9239332876731383
256,0.8022976036326487
257,0.8838642213029534
258,0.6929111036891569
259,0.8892658900288066
260,0.9272558902120825
261,0.6519516128885359
262,0.9128582977069448
263,0.7061655377486621
264,0.6877265180492809
265,0.8578965381400799
266,0.9119167647023884
267,0.7579588478429277
268,0.8550610963486478
269,0.8438068595185643
270,0.8220618975067283
271,0.822580787234557
272,0.7322584235070898
273,0.8797502620770953
274,0.7877177053639889
275,0.8252720885931156
276,0.7511781802353713
277,0.9412244588208175
278,0.9323966341406852
279,0.7186387195349069
280,0.8103997319865245
281,0.8836333205807523
282,0.8772651990125127
283,0.9412617282061517
284,0.8328012878727696
285,0.9256119519975169
286,0.7189937384199253
287,0.9139735576609003
288,0.9484423936088449
289,0.9344456186162954
290,0.8715224481161875
291,0.6813706632106226
292,0.9183392689291211
293,0.7468570259628277
294,0.7977066199164384
295,0.6241833461386634
296,0.8512691887163725
297,0.9270912423023434
298,0.9067829406421776
299,0.9245233726369311
300,0.694543452166395
301,0.9366787799151022
302,0.6877419610505636
303,0.9568916672955227
304,0.9066760204915173
305,0.8875372036891133
306,0.9177393067765262
307,0.6688256697648219
308,0.714649387222958
309,0.8132081496029742
310,0.9125495446374305
311,0.8676039819758173
312,0.7051083110476091
313,0.8222929809262929
314,0.6851832414709804
315,0.8652681409897999
316,0.9475725080087458
317,0.9305622898904363
318,0.7056270161200342
319,0.8798972475473043
320,0.81429812589387
321,0.9285349832753824
322,0.7576275602487973
323,0.8422202420734517
324,0.6906399722418578
325,0.8961967659587186
326,0.9453175080657531
327,0.7305194119834347
328,0.9165060199955614
329,0.7295498417636832
330,0.929581201152888
331,0.8664343903036559
332,0.8493762941509243
333,0.9222615391855491
334,0.8029107425196511
335,0.8032917221720088
336,0.9088913251691387
337,0.9295202762566925
338,0.8896847264023751
339,0.8085617608729482
340,0.9437405713154656
341,0.746387017402555
342,0.942739476974094
343,0.6730289148171963
344,0.9475376852877329
345,0.92089203148646
346,0.7024634730407606
347,0.8824299139726715
348,0.7714202195919682
349,0.9557097138392573
350,0.8159173902752408
351,0.744963304720206
352,0.9000015321208811
353,0.9260532168377014
354,0.9154316276073837
355,0.9087735950144342
356,0.7865889619891332
357,0.776812912699809
358,0.8577375823674313
359,0.8298234879630368
360,0.7743202563886452
361,0.7435070990661805
362,0.6710434645695202
363,0.9156725786095194
364,0.8128757351412821
365,0.7014471400313298
366,0.878037971164235
367,0.9012812537631296
368,0.6732893844345401
369,0.9332811557899526
370,0.9173785840057915
371,0.756947974172692
372,0.9113227257162382
373,0.8752545799232286
374,0.9365629682727582
375,0.9791379388653806
376,0.9233697877736149
377,0.7915277394148696
378,0.6964913250621397
379,0.6792955975001396
380,0.8418542169339882
381,0.8749864648509685
382,0.8327934072293866
383,0.8632687745498107
384,0.7152143482006015
385,0.6446440722023529
386,0.758868829608096
387,0.9502618738307994
388,0.768075441575368
389,0.8978457846598347
390,0.8923509772458976
391,0.8421534172231497
392,0.8084062845752573
393,0.9089000892634768
394,0.7066365202222737
395,0.9167581727477838
396,0.7308019959614563
397,0.905952858307826
398,0.8278183774711627
399,0.9285266086645384
400,0.6702445779315384
401,0.854613831747985
402,0.9330605317467521
403,0.9423345764875051
404,0.8186995050668338
405,0.6813219758362192
406,0.9399052113661136
407,0.8585134493082704
408,0.9143401645597721
409,0.8994033501408689
410,0.9192086137441624
411,0.895228668557983
412,0.9242823583169847
413,0.9237540310391857
414,0.7671739790602653
415,0.9704061831667734
416,0.9304608304835834
417,0.9447981302235094
418,0.8322483331229026
419,0.9230899636115996
420,0.889851906258507
421,0.8459161127498827
422,0.8888980410037898
423,0.7652995891557164
424,0.6923169181618976
425,0.9129931048064133
426,0.7587725304049466
427,0.7337436740757448
428,0.8675834903921299
429,0.8388864501739006
430,0.7785721691874185
431,0.8132984463683236
432,0.8267090955022901
433,0.9357129471368509
434,0.9110571871546987
435,0.9443683151308179
436,0.8989711490486225
437,0.7954749141446186
438,0.926453787853393
439,0.7727434996834612
440,0.8771345906933675
441,0.9552816429672099
442,0.9222835782715453
443,0.7378140887604875
444,0.6775232184294778
445,0.864840298780122
446,0.7469952783326254
447,0.7315897132589194
448,0.7734535191697255
449,0.8022142082731463
450,0.9303407945984746
451,0.8558176609637437
452,0.9155008874210251
453,0.852215762820538
454,0.9517167636621876
455,0.8621554114067075
456,0.9242144010354011
457,0.8802746880080143
458,0.8946194892602207
459,0.6578186335605052
460,0.753557960462525
461,0.726002057945857
462,0.7891972246317078
463,0.7797108294221392
464,0.9482246431720204
465,0.7931671565921327
466,0.8117600969058277
467,0.9176642343514089
468,0.9289477819287152
469,0.688407966928042
470,0.9227753528748174
471,0.93367138376429
472,0.9558787281555945
473,0.9344757956473208
474,0.8087405889226519
475,0.9019109753984305
476,0.8895789559710213
477,0.7143988331078716
478,0.7282782179850973
479,0.925281167315262
480,0.9026908329699843
481,0.7811731334486552
482,0.8647766658926361
483,0.791410885140127
484,0.6558210894983858
485,0.7731589085394862
486,0.8545576780154712
487,0.8764139044327353
488,0.7521158428107667
489,0.6841737016826591
490,0.7377460252298149
491,0.8797672399357189
492,0.6972946606306506
493,0.8784393627921404
494,0.9006749352650695
495,0.9131683927092563
496,0.8216930271469766
497,0.8323197327644755
498,0.7246000028180116
499,0.8746380969876347
500,0.8534245644734557
501,0.7085652538787092
502,0.9645301916316014
503,0.7254181922202783
504,0.9280074067639424
505,0.79315387431585
506,0.7365078836345715
507,0.9469248385600232
508,0.8911681944986003
509,0.7438613334781844
510,0.7850242539151243
511,0.9102270650608216
512,0.6971065687536581
513,0.8235065286769235
514,0.8141171316694574
515,0.9279414016082074
516,0.8062552677656187
517,0.8597459330031689
518,0.8080811562848652
519,0.8594359514618001
520,0.9267026837019487
521,0.8347290673054985
522,0.9147778307295725
523,0.6810143949704173
524,0.7058772815069392
525,0.6569819573467572
526,0.9210832158034725
527,0.9196683767779277
528,0.8417212009926456
529,0.8360623297370591
530,0.9166322393573911
531,0.9201859346505402
532,0.7914563636182902
533,0.8357141419645409
534,0.9409264623605497
535,0.6938749540729741
536,0.7922270949537055
537,0.8890213825475426
538,0.7148427924229973
539,0.8677127349435477
540,0.8112550813051185
541,0.7327342034000228
542,0.9103289299311499
543,0.8430796597844498
544,0.8206814909634713
545,0.9278792219520923
546,0.9299795872463894
547,0.8202456572808372
548,0.6802624782828889
549,0.7211168699379562
550,0.7870840565751761
551,0.9160218672803647
552,0.6876455041441129
553,0.7835991051459366
554,0.7087415002505913
555,0.813829208313239
556,0.8658047328758396
557,0.7331352891796122
558,0.8847180176340373
559,0.7790400881944534
560,0.7370766513040533
561,0.9218802708110463
562,0.9385372201665485
563,0.6861524368151839
564,0.7257956047382538
565,0.7591319023262637
566,0.8627922219401507
567,0.7496386254577324
568,0.8713174697465875
569,0.8702859977756373
570,0.8859807581694545
571,0.9212046561732863
572,0.7930126729985175
573,0.8864684853636879
574,0.883567136279567
575,0.8073426141395711
576,0.6493388287614493
577,0.9001335832624924
578,0.9239454438432794
579,0.9103761286678569
580,0.855658366660293
581,0.8963522535966082
582,0.8195418190528964
583,0.7230203793092291
584,0.76817609270968
585,0.8321881486734124
586,0.6954057851111264
587,0.9049750463512687
588,0.9422178831238195
589,0.8837755951132215
590,0.9401833866740144
591,0.8410894056633612
592,0.9296035624172309
593,0.8968732896683033
594,0.7603655885950156
595,0.7391920994506789
596,0.9527746203847204
597,0.8356582918152384
598,0.798589771206211
599,0.7125240229798101
600,0.9391960589121815
601,0.780387367731036
602,0.923828976089838
603,0.8474649528816413
604,0.8906861673749737
605,0.7182660882112689
606,0.923346175622817
607,0.9061503633406515
608,0.7414167190947311
609,0.9123802616805784
610,0.8741123917936789
611,0.8574672975008197
612,0.7333060825974739
613,0.9506684985856313
614,0.8455787078893827
615,0.8509906026234232
616,0.8919717522575904
617,0.8865049102846722
618,0.7449529197541019
619,0.8108653091710428
620,0.955328988305235
621,0.8836301171317912
622,0.9019957498709228
623,0.8299121512112175
624,0.9530384594351266
625,0.8411912062907114
626,0.9292209423610583
627,0.9149437515882901
628,0.8873503394833876
629,0.9332035007352196
630,0.9057037697098405
631,0.9437927303952794
632,0.8920109382473926
633,0.7265013493547766
634,0.9185462187801302
635,0.8077302700253862
636,0.8682752642065094
637,0.7968700123098045
638,0.7405372092837782
639,0.9260880692701297
640,0.9334163596914901
641,0.8277291672162111
642,0.8468438543140536
643,0.9055105889548528
644,0.8256500640454096
645,0.8807659117669547
646,0.7617295601057186
647,0.7290935025317677
648,0.8729856891266035
649,0.9397549204027572
650,0.758018610496232
651,0.7135628109848978
652,0.7436617214338458
653,0.8918609024967921
654,0.7901052471252897
655,0.779514922601023
656,0.6562114371474951
657,0.8847770211033282
658,0.836971592367771
659,0.9436269290835737
660,0.8501572557212496
661,0.7388817455077978
662,0.7067462966605265
663,0.9339577039237903
664,0.7919685634927341
665,0.782600952348668
666,0.8410295750324825
667,0.8482355781919511
668,0.8610532879550131
669,0.6811023506158572
670,0.9344287859117814
671,0.826027329937587
672,0.845952993746823
673,0.9197743300895874
674,0.6959068398497413
675,0.9219455119129596
676,0.8539583228758894
677,0.6580272824723804
678,0.828101345498901
679,0.7165456424481755
680,0.8448217864338317
681,0.9494179883801137
682,0.7241182251670214
683,0.8846449438514457
684,0.9504394761330515
685,0.7728163795559593
686,0.7221409654953492
687,0.9320584376085862
688,0.8557905093769079
689,0.6308030815237367
690,0.7779629974717502
691,0.6777766291064705
692,0.9571758183490817
693,0.8756598921010794
694,0.9536233718897227
695,0.8975691590813626
696,0.8129455966949924
697,0.7860516447523338
698,0.9147933422929937
699,0.7753625020807817
700,0.921430872539235
701,0.7878978466959683
702,0.8979426727259187
703,0.6899600126982903
704,0.7420259137299285
705,0.6998152462603418
706,0.934037859495264
707,0.8936773376997631
708,0.6648343443861484
709,0.693861513020207
710,0.8871094420027685
711,0.890269229131848
712,0.9302865784326899
713,0.9059353680146722
714,0.8491055260559155
715,0.8989676657427282
716,0.958343804551744
717,0.8844983998889739
718,0.9530266593812448
719,0.6557569263037933
720,0.9034365593011855
721,0.9452459937749301
722,0.8741035158294683
723,0.7992167496910441
724,0.8615560086977545
725,0.7168396511734696
726,0.9238906824195751
727,0.7321550927368642
728,0.9378275619448745
729,0.7630071555247969
730,0.8992066521946658
731,0.8101678596178331
732,0.7454700039952848
733,0.7223764491604704
734,0.8494401402140382
735,0.7343351698071118
736,0.8108346224586708
737,0.9139837209206287
738,0.8438452352632887
739,0.8024379279990936
740,0.8700665211138668
741,0.8361059537700102
742,0.9474679019501779
743,0.8687096925268994
744,0.8282267380926803
745,0.9094302742307511
746,0.9081298672544161
747,0.8520448894342946
748,0.8545461795464651
749,0.7427070263652842
750,0.7947489988889128
751,0.7316326501900714
752,0.8189676909400572
753,0.8983403188053333
754,0.7029204525844709
755,0.8252874128770649
756,0.9107771946887575
757,0.7504389844541257
758,0.7687844278987465
759,0.9140218438382868
760,0.6908497243147099
761,0.6918809111526538
762,0.6732796399186889
763,0.9312885130198989
764,0.9215299945795209
765,0.9237039048122062
766,0.7760205016851154
767,0.9495781439450539
768,0.7038094095656001
769,0.9022125126605931
770,0.9044596515889363
771,0.9104971048129616
772,0.957988419381639
773,0.6743252539248996
774,0.7201519367996467
775,0.9477320742830067
776,0.9660299225872491
777,0.8903481714167626
778,0.6535529654843254
779,0.7933043921908377
780,0.9143560440316297
781,0.9170406823314954
782,0.9081379128692028
783,0.9240213045598108
784,0.854860033446591
785,0.9426632609222828
786,0.850111409934213
787,0.9324708126732829
788,0.7716422967790684
789,0.9277130315124836
790,0.9253400520143894
791,0.8700197479231826
792,0.7964845268020185
793,0.9084292009167608
794,0.8482361433371147
795,0.7354196912981587
796,0.6762397568224461
797,0.8538046404475584
798,0.7973781430026097
799,0.9140642638533495
800,0.8643239928273673
801,0.7821365163087949
802,0.9026055286237537
803,0.8043974069634001
804,0.7877516514321594
805,0.8988384446686267
806,0.8398790969003382
807,0.9149981037803351
808,0.906975271095388
809,0.8317037322066851
810,0.9351453459175985
811,0.8186087346527122
812,0.9703281366993534
813,0.875288284933556
814,0.8915962072769346
815,0.8816731011410829
816,0.8035963929238045
817,0.8651913680824008
818,0.9026341199805217
819,0.8282749124908511
820,0.8926111524117581
821,0.944739050127846
822,0.6805526266634612
823,0.7350228335686412
824,0.6532352280402229
825,0.7628949804546619
826,0.8915037567677574
827,0.6696580221691931
828,0.8849202585933258
829,0.9025506505289694
830,0.8846751589010904
831,0.8351398761803036
832,0.7287628764106141
833,0.9375307113390987
834,0.6347366866831468
835,0.9237088338394772
836,0.6682095026366145
837,0.913886138807461
838,0.7016597579325136
839,0.9070677051824239
840,0.9307726271670999
841,0.9097227570725587
842,0.8317991378051414
843,0.7091332804949013
844,0.8413119168797158
845,0.7557708004687717
846,0.9280918357925256
847,0.7472946045717085
848,0.6782543295903247
849,0.8653982796304981
850,0.874544648937554
851,0.8612259118692928
852,0.8149708181997016
853,0.8415361708552164
854,0.7905017782061525
855,0.8334193573337106
856,0.8867834332515441
857,0.7858677021456737
858,0.8741638898450186
859,0.9413817843771565
860,0.9478437794388846
861,0.9032442828509921
862,0.7969297256428926
863,0.7775645603747068
864,0.9409947087670054
865,0.7180125071384948
866,0.8148007356786118
867,0.7301942269674341
868,0.719847880852654
869,0.9643907529132211
870,0.7170780153558473
871,0.9381417571813389
872,0.8574972954885106
873,0.7809954308360892
874,0.6776991370446686
875,0.8005782750257882
876,0.9557022284706049
877,0.875758672244627
878,0.843368607402005
879,0.7111697328922048
880,0.7152883561172886
881,0.704937085546016
882,0.8267667909501688
883,0.7887115287413548
884,0.912035747425437
885,0.9490889812538592
886,0.726282288840547
887,0.9334736474631412
888,0.9476790472896637
889,0.8140484330863482
890,0.8874712715587434
891,0.8912315522054844
892,0.7721132442626267
893,0.9338601783816651
894,0.7042825012536407
895,0.9143160816277945
896,0.7691755350296019
897,0.8546361777185033
898,0.8097788516405062
899,0.7385981668172428
900,0.7573865498278337
901,0.8528772240196462
902,0.7551271618171576
903,0.7715584099923655
904,0.7777518428889081
905,0.8965228014715054
906,0.9230889486265855
907,0.7416814446397055
908,0.7637462079089102
909,0.6602151549394476
910,0.7228630507668939
911,0.9402317963794995
912,0.7194863570645691
913,0.7261026436518545
914,0.9091967814038574
915,0.7503769667443623
916,0.8222505051718684
917,0.7748274502510096
918,0.9098086638068659
919,0.688667997821026
920,0.6468573702448025
921,0.7708881720497807
922,0.9550547202479179
923,0.6922977822748345
924,0.7167794142558673
925,0.8190060180580555
926,0.7504595120605928
927,0.6883895217512045
928,0.7239976103786501
929,0.8896965647364821
930,0.737331570125621
931,0.9008522880491777
932,0.8366239888679352
933,0.8567568376732057
934,0.8906096589659621
935,0.8679517265545046
936,0.8410802321131524
937,0.6771937894852392
938,0.8955021946183332
939,0.8627116333307369
940,0.8793961559542635
941,0.8900357309030873
942,0.7666043349064804
943,0.8954369224471517
944,0.7178903714792954
945,0.9155686870468546
946,0.9188883588206872
947,0.7963709169023654
948,0.8793348536501809
949,0.7554244682030118
950,0.8475717864844733
951,0.9065021662567281
952,0.9410735726455678
953,0.7254966639592629
954,0.8406796779226537
955,0.9105546873030808
956,0.9333544168746738
957,0.8664997406826245
958,0.8257802524496571
959,0.9059835411193355
960,0.8746067444105994
961,0.8060045727561311
962,0.809093505635252
963,0.8181384904766761
964,0.6837430151370606
965,0.9472897345078445
966,0.8647671880024673
967,0.8713915993615001
968,0.9037288122493597
969,0.8473918444977533
970,0.9355346956541072
971,0.9216865719141127
972,0.6871576698767099
973,0.8509442010194894
974,0.821179884404537
975,0.7770479667528466
976,0.7161631341140167
977,0.8462424073044122
978,0.6880975168775951
979,0.8825857827612689
980,0.8820611954168611
981,0.8101052355320395
982,0.7182158216468282
983,0.862451197570382
984,0.904495309082062
985,0.8935727115134664
986,0.8548282479184208
987,0.9198603178062895
988,0.8779875513085732
989,0.8768412258658544
990,0.8815949554753093
991,0.9503328082273472
992,0.8187827588999352
993,0.9086740332829822
994,0.9505430827000496
995,0.9417229162433483
996,0.9049093475914859
997,0.68958998159043
998,0.6740313424729979
999,0.8989065397103735
1000,0.6780140448558394
1001,0.8757435554937435
1002,0.7507266026846442
1003,0.6618195644538245
1004,0.7279462868718193
1005,0.8706659841479559
1006,0.9210977823705515
1007,0.8746388960298396
1008,0.9073708897590026
1009,0.8740486015904885
1010,0.9153653520799873
1011,0.8811342246797991
1012,0.6938049087712768
1013,0.9362737493222131
1014,0.8898859258391552
1015,0.6759040341168926
1016,0.7177414586859858
1017,0.8612496208642884
1018,0.9471296236708046
1019,0.8931775277624354
1020,0.9232522711652309
1021,0.8821078741384752
1022,0.8658904703921124
1023,0.7328122575505338
1024,0.6680536791018392
1025,0.6648158525332342
1026,0.8145114805491606
1027,0.7182380112248862
1028,0.8974195811838561
1029,0.8617621150517843
1030,0.6961300777137166
1031,0.6762659412918955
1032,0.9075639771769277
1033,0.7443034544559121
1034,0.7479321097772604
1035,0.6988402324164833
1036,0.9284967661575365
1037,0.6766850213776994
1038,0.9255026574439938
1039,0.7902006909817938
1040,0.9170902670243102
1041,0.9239942668302242
1042,0.832893798276551
1043,0.9160591980977889
1044,0.8104987984095234
1045,0.9422866235919497
1046,0.9016715683182928
1047,0.9236679983672551
1048,0.7454002204330813
1049,0.9254942528108056
1050,0.871607960621904
1051,0.8335175551533072
1052,0.9179730401541063
1053,0.8543737155927188
1054,0.9025391519268844
1055,0.6595857293968466
1056,0.7735885662942221
1057,0.8939581316595263
1058,0.8715526404736815
1059,0.7304681422480613
1060,0.9293718764586145
1061,0.8405109822848511
1062,0.7048782568844034
1063,0.7162693755948777
1064,0.8594737214349711
1065,0.6680946017007523
1066,0.917353993824183
1067,0.7571126360471421
1068,0.9610761315111225
1069,0.9453346338843613
1070,0.9590629583758009
1071,0.7334337399175173
1072,0.8827825209165174
1073,0.9420190160931103
1074,0.9338296366313789
1075,0.9160440919200328
1076,0.6861141541619505
1077,0.8154388703783513
1078,0.8987996388459366
1079,0.8504812717634893
1080,0.9192151490676321
1081,0.9617438245575441
1082,0.9286265310334681
1083,0.7672146199002652
1084,0.9609752503242937
1085,0.6931734449012675
1086,0.6812555210938438
1087,0.7946264223097347
1088,0.8338848823242817
1089,0.8468759581910569
1090,0.8584541976900479
1091,0.7050414329922009
1092,0.8994710161063684
1093,0.857077475213742
1094,0.6634044821594658
1095,0.6665337775537624
1096,0.7241655355506931
1097,0.9352507258437099
1098,0.9073595702838795
1099,0.7834972062578588
1100,0.7958640666456203
1101,0.9068640001674546
1102,0.7153864438918904
1103,0.6617179755002902
1104,0.8069378734402067
1105,0.8776078682247671
1106,0.9071061875446402
1107,0.8614905131230168
1108,0.9360469084321033
1109,0.7622278088163646
1110,0.7632152016031878
1111,0.8687472346910778
1112,0.951301799999702
1113,0.8600825956590671
1114,0.6619353100290708
1115,0.7909193077127399
1116,0.7282217572309719
1117,0.9446486655411064
1118,0.7786171376511966
1119,0.9126597285282997
1120,0.7236437701321667
1121,0.8773101693284096
1122,0.73579139277906
1123,0.8467045983688097
1124,0.8882877461938693
1125,0.8962860115584029
1126,0.888883340613513
1127,0.7536148028218007
1128,0.8644625182960824
1129,0.9241622423583752
1130,0.6744208305592511
1131,0.9174202780443854
1132,0.9291292135255955
1133,0.7827789153528224
1134,0.8903640132304278
1135,0.7126574482252175
1136,0.8058219899645931
1137,0.8642154723773567
1138,0.7983480644825651
1139,0.9149476475485142
1140,0.8815261933363995
1141,0.6718151258433408
1142,0.8614137270488832
1143,0.795345070959401
1144,0.8796554112434054
1145,0.8775936092632778
1146,0.9239677542465649
1147,0.7455112099232464
1148,0.6826187485302962
1149,0.9382764186413686
1150,0.928637031528956
1151,0.7758442711473889
1152,0.8668567517956469
1153,0.7318519134749313
1154,0.8967296227486244
1155,0.6986933862878657
1156,0.8621040299208952
1157,0.8670561435815716
1158,0.9107969959557305
1159,0.8969914574197956
1160,0.9154721662447816
1161,0.9004131897406102
1162,0.8554220548310042
1163,0.749420969816638
1164,0.8695039448309344
1165,0.8513112171683492
1166,0.9141780407629121
1167,0.8264763059044988
1168,0.643081324666402
1169,0.9324910066362211
1170,0.8819365167837789
1171,0.7802584537269687
1172,0.7231019006073114
1173,0.8856614623302111
1174,0.6466575202485659
1175,0.7350242169877108
1176,0.7647370413598802
1177,0.9142045563211849
1178,0.8217103608857999
1179,0.8928924233379927
1180,0.7804729682055463
1181,0.9261493860009895
1182,0.7086410501803986
1183,0.8043248395317447
1184,0.7692700532773762
1185,0.778871897532639
1186,0.7573281578549993
1187,0.9071483383642681
1188,0.9293964118173353
1189,0.8706138268158619
1190,0.7808688373031978
1191,0.9135512276681509
1192,0.7885766808735212
1193,0.8160987356111888
1194,0.9524910382566963
1195,0.9672965539465826
1196,0.8176430503114507
1197,0.9317455803803554
1198,0.9510849463911322
1199,0.9348235499094913
1200,0.7419213137091181
1201,0.8267509706465699
1202,0.6882787111617908
1203,0.7052243842162077
1204,0.9170509554277205
1205,0.7200411359163371
1206,0.9057670535205368
1207,0.9165447186326078
1208,0.7044752961159496
1209,0.843945677847248
1210,0.9187982046567098
1211,0.7690758563290433
1212,0.8633273212062056
1213,0.8649486825451786
1214,0.9060515472826142
1215,0.9262291492194616
1216,0.9080807102042586
1217,0.7773323283470676
1218,0.9056947476441076
1219,0.6428745814851702
1220,0.8805330978528362
1221,0.6729805927511824
1222,0.8593781270697676
1223,0.9095959911309737
1224,0.7481243677162379
1225,0.7635630781883461
1226,0.8290918644711164
1227,0.8653903624158819
1228,0.7299429987269993
1229,0.7077849240767758
1230,0.9214539984891759
1231,0.6978368614442595
1232,0.6374707060694328
1233,0.7696426159882516
1234,0.8622209573512853
1235,0.8514022249862203
1236,0.7370475417941692
1237,0.8219816899849921
1238,0.917575466170884
1239,0.9271696002564133
1240,0.7106189756290621
1241,0.9223100422693679
1242,0.8921284877919009
1243,0.9160549688461287
1244,0.8731609618079758
1245,0.8996183951087839
1246,0.6452487219344898
1247,0.8305216966195874
1248,0.6962637364072645
1249,0.7929396247898347
1250,0.7370858724619834
1251,0.686476402276186
1252,0.7123157183099091
1253,0.8597419676699398
1254,0.7531045671518439
1255,0.804504254756545
