Id,TARGET_5Yrs
143,0.7817477563997927
144,0.7825086092960203
145,0.8504252165806188
146,0.7342245114797953
147,0.6887720528798588
148,0.930373778619641
149,0.7286319978927244
150,0.8910241478070088
151,0.8636712351770887
152,0.7642408706510548
153,0.9023928957889495
154,0.9581145021530775
155,0.9662658961002957
156,0.510870001776484
157,0.8564677071145168
158,0.9851698717605331
159,0.6515933476970209
160,0.7378568613600691
161,0.9799499111941157
162,0.746806300079381
163,0.7546186732332529
164,0.8561595298382882
165,0.9535767935725545
166,0.9744141158619616
167,0.7543411540542222
168,0.9526317708744232
169,0.9733849594835777
170,0.7346661090097073
171,0.7024652994995895
172,0.9251971691482265
173,0.9303308169353771
174,0.8946160116101154
175,0.9403287608240126
176,0.7648749059907306
177,0.8358328238779952
178,0.7755179713104763
179,0.7335535596028794
180,0.8587181945708123
181,0.9941509695012422
182,0.9556324899762235
183,0.7001140114903336
184,0.9355539006848668
185,0.6727668743249421
186,0.46894211498927585
187,0.8767683206392608
188,0.9116473071311227
189,0.7605736772233598
190,0.7062814350660938
191,0.8280304814448213
192,0.8040478682458143
193,0.8963958905422689
194,0.9264664239567065
195,0.7898255203357031
196,0.9519881950441703
197,0.8329888775480927
198,0.760404528770606
199,0.7514825043476722
200,0.8378641156248325
201,0.8202680369164006
202,0.6185035986582811
203,0.8332173595862236
204,0.657370114318034
205,0.6048816395079811
206,0.7644039460427471
207,0.963502062502063
208,0.7975383252903091
209,0.9583738897007086
210,0.8606764516488862
211,0.9486146906294626
212,0.9480222757583641
213,0.9316188210281295
214,0.9202425507643331
215,0.9548284711989448
216,0.8198293774372442
217,0.6752464979455216
218,0.8217436742232639
219,0.9567800237375765
220,0.9831124961758133
221,0.9157846816289666
222,0.8398140469668544
223,0.6518538675056381
224,0.9628739171923001
225,0.7690965701036167
226,0.8873753565588185
227,0.9030557330346232
228,0.7632474041337449
229,0.8389612996992744
230,0.9378466480006361
231,0.7822221080987151
232,0.8786992144488874
233,0.9078934587846489
234,0.8484763391560434
235,0.9843885098666665
236,0.9029770676124271
237,0.6981750029374539
238,0.8792196822690456
239,0.943451913647026
240,0.9897518381940239
241,0.8620726918306508
242,0.9083209029042942
243,0.8474366560109949
244,0.9627764654128852
245,0.7485000178504284
246,0.5866852663647243
247,0.7693659512815723
248,0.7037537125574272
249,0.9241296626961264
250,0.5899946033969332
251,0.9290445646628896
252,0.887055814129288
253,0.8486619108525133
254,0.9001789011594374
255,0.9458708453277047
256,0.7541293527291326
257,0.8580915104094753
258,0.7311585951243978
259,0.9148865333883152
260,0.9376326165002785
261,0.6273973216326377
262,0.8692485382118816
263,0.7006712710591639
264,0.5391191214442144
265,0.7893517336626608
266,0.8835011665704704
267,0.8566294723680585
268,0.8639462119538287
269,0.8157280871274886
270,0.8371654358538182
271,0.8007206832339724
272,0.7584278577483511
273,0.8712387845366419
274,0.8000218980579179
275,0.8596011568705951
276,0.7948164955790025
277,0.9582993984535366
278,0.9806087023264094
279,0.6359083647727166
280,0.8471641342497518
281,0.8830317505619237
282,0.8160629783830766
283,0.9343266165748503
284,0.8030444859880395
285,0.9150136748268841
286,0.6808083746327518
287,0.9227440687361625
288,0.9656191809828999
289,0.9599260616784219
290,0.8690210815463645
291,0.7087766557945943
292,0.9057660593336342
293,0.7713514081047479
294,0.8806445315397301
295,0.5594967105652616
296,0.8460959755040286
297,0.9651811250693437
298,0.9752520053966284
299,0.8534991660179712
300,0.7246007273755847
301,0.9543318990218381
302,0.8138286836784463
303,0.9657201589647598
304,0.9146779231341731
305,0.8824031102985495
306,0.9037536287018886
307,0.6542231817807581
308,0.7192747381174975
309,0.7727954476741518
310,0.9223666767281931
311,0.8711848092628471
312,0.7452907474337774
313,0.8301278637524264
314,0.7001907705253037
315,0.8804578504602856
316,0.9656079762090886
317,0.9496005168685032
318,0.7441962847286433
319,0.9018258915130667
320,0.852119497993513
321,0.9766593052588213
322,0.6928312837948135
323,0.8510989254448685
324,0.708948728639282
325,0.9030785655663373
326,0.9469685890678041
327,0.7383522001872634
328,0.9226349015650513
329,0.7252680230218576
330,0.9360419772521156
331,0.8979830842462032
332,0.8501913145936988
333,0.9249304706563919
334,0.8035678522739215
335,0.7559068505400731
336,0.9341194099989766
337,0.9281741557275954
338,0.8988158275421636
339,0.8149308690135559
340,0.9521316849335382
341,0.6871557299643636
342,0.8002709537582275
343,0.6582363126537111
344,0.9657524023803005
345,0.8968095529085782
346,0.7045696656113007
347,0.8357706113917527
348,0.7789665566352418
349,0.9303078293974488
350,0.7986710194271621
351,0.7261535505068122
352,0.8976183799271654
353,0.958356318630935
354,0.9391299149180606
355,0.8984645692629272
356,0.7798183869667141
357,0.7885744233099931
358,0.8596008718045167
359,0.8408013384993847
360,0.7446495856525872
361,0.7540534195773453
362,0.5546951771275699
363,0.9425110139887607
364,0.8170434459913724
365,0.7021337592018161
366,0.8944779902819758
367,0.8532949394202813
368,0.6577015700068071
369,0.9562122017627752
370,0.9422477971123182
371,0.7684601677580296
372,0.9179315641307295
373,0.9006709576044551
374,0.9728778471903863
375,0.9846564145194587
376,0.9249492477342204
377,0.7880871058071033
378,0.7390737902513431
379,0.47423772899277755
380,0.8415818901556694
381,0.8806582501820505
382,0.8531762282588086
383,0.8332383193801496
384,0.7295919934171968
385,0.5300808403557754
386,0.8096940302084132
387,0.9623087168709109
388,0.8288401441586786
389,0.8550755614286846
390,0.8637660231950555
391,0.8444065401504424
392,0.8114737089923099
393,0.9099049669007243
394,0.7333894911715658
395,0.8820437029690164
396,0.7012226336686662
397,0.9140798619433055
398,0.8273484326700572
399,0.9459786029150223
400,0.671073723217189
401,0.8601521857530474
402,0.9423774227804717
403,0.9455929081878254
404,0.8540668605353453
405,0.5192967834964053
406,0.9689370418973573
407,0.8737778090146624
408,0.9296037009718584
409,0.8974728783268698
410,0.9234224463817201
411,0.8096753966055202
412,0.8334246930989444
413,0.9715492400813366
414,0.7821489222815832
415,0.9815071639658477
416,0.952474015047118
417,0.9668777366186309
418,0.8727995296267258
419,0.956656450130193
420,0.9059378582886489
421,0.8590525891721719
422,0.9023956455724663
423,0.7775767096733157
424,0.6969327570146229
425,0.9609565555038212
426,0.7995595436720974
427,0.761096641608676
428,0.8783621238454689
429,0.8184321938561175
430,0.8291314449633412
431,0.805398806880424
432,0.8611130089077796
433,0.9440910872100363
434,0.9279902481591081
435,0.9730480766969023
436,0.7848249441219198
437,0.6755069842558721
438,0.9292824671317361
439,0.7761819109465311
440,0.8502864981256705
441,0.9742185773767228
442,0.9666167019373928
443,0.7096675509959383
444,0.6327150195047321
445,0.8659891307837579
446,0.7507319205173765
447,0.7614135505543906
448,0.8326817853678924
449,0.785697490532145
450,0.9369324843755031
451,0.8488281454198207
452,0.9191964781237154
453,0.8049770420859228
454,0.9795832844571162
455,0.8976775853733936
456,0.9104994880803368
457,0.9385847805175789
458,0.8928448684498704
459,0.655949894761627
460,0.7644873786090322
461,0.738871181825607
462,0.8161830630675969
463,0.7899883111138258
464,0.9603810121560961
465,0.8326914401536654
466,0.8213074292787228
467,0.8984979617385782
468,0.9544911073331086
469,0.5614660650731459
470,0.9296018561315241
471,0.9634850867616811
472,0.9544680329173773
473,0.9409315412943883
474,0.8096073919941065
475,0.9045086155572734
476,0.9088806064904166
477,0.7250261128034955
478,0.8115724355955446
479,0.9856484507987894
480,0.8739954381106301
481,0.7759562937940672
482,0.9258844830608352
483,0.8487773268812036
484,0.6133386787714629
485,0.7359983048706553
486,0.8082894346826012
487,0.8559958426154174
488,0.7796504800525585
489,0.6970437138857318
490,0.786432974591773
491,0.8688037031939668
492,0.667317644201105
493,0.8586075558975882
494,0.9158057924379374
495,0.9534522863353724
496,0.8189088223041401
497,0.8651997738755169
498,0.7538374343653238
499,0.8923583420454898
500,0.8413122291959789
501,0.7249967576053398
502,0.9868845107726569
503,0.6938098071325737
504,0.9396780696229006
505,0.8095321786272606
506,0.7756197026227303
507,0.948463454570197
508,0.8940111735875869
509,0.46972453578487233
510,0.7958388381399178
511,0.9334091774323523
512,0.696744691967588
513,0.8139074488331446
514,0.8353321236861243
515,0.8880893573905536
516,0.8181639062798278
517,0.8633357813561913
518,0.8126178295394535
519,0.8362753720872047
520,0.9739207146769584
521,0.8850322686404435
522,0.9221302648947646
523,0.7147687428011925
524,0.7444179668280485
525,0.3536231037681543
526,0.9503963152634051
527,0.9163795107169155
528,0.8179807984368588
529,0.8309402394685949
530,0.8691734164567148
531,0.9531832060526204
532,0.785124204573933
533,0.8825957130315332
534,0.9595081155085327
535,0.5701465280858781
536,0.7770953180481832
537,0.8830865313364595
538,0.7222804511697278
539,0.8657022829877855
540,0.8241565555352686
541,0.7674570631490556
542,0.9368540019860154
543,0.8657504258844128
544,0.8639326978718282
545,0.9688007204232203
546,0.953294983330457
547,0.829579238559491
548,0.6831850467341335
549,0.7468981650461598
550,0.8222646609089376
551,0.9314167380623652
552,0.8015629344409635
553,0.8229637660626552
554,0.7140405839447979
555,0.8648241209605108
556,0.8950567760448207
557,0.7190003377449062
558,0.8598074805163973
559,0.7831093358240969
560,0.7463877403533438
561,0.9240747612234851
562,0.970843568162535
563,0.7313804076320088
564,0.6724434110356364
565,0.8084385933146869
566,0.8622734221078724
567,0.6980225703346442
568,0.883282401706398
569,0.8797017068644558
570,0.9011497244117496
571,0.9383912385390798
572,0.8325282036482669
573,0.8831388264635405
574,0.9042047907710614
575,0.7746946536788333
576,0.6073701649009876
577,0.9208410860227018
578,0.9174372523494849
579,0.8393496990929418
580,0.8164825792465771
581,0.9020259732769527
582,0.8043403860693265
583,0.6122413843257603
584,0.7821453723373846
585,0.8381298006885715
586,0.7181753109129455
587,0.9947215458406411
588,0.9885337894249183
589,0.8933250071655547
590,0.9539716811018187
591,0.8550722580829189
592,0.9736203175603132
593,0.8875559975115089
594,0.7427511865440916
595,0.7431429469952479
596,0.9579667835012002
597,0.8224519128894006
598,0.8380758298489012
599,0.721620211901736
600,0.9657099528403746
601,0.801064679740257
602,0.9692928530642657
603,0.8635826312249179
604,0.8820984160057788
605,0.7239751887836989
606,0.954149769588291
607,0.906199240735807
608,0.8242264837226789
609,0.9508415281369637
610,0.8165496917736792
611,0.869766201888989
612,0.8145429033423515
613,0.9860116871141746
614,0.8006996833195678
615,0.8756082255188395
616,0.9199862055515088
617,0.914197354428616
618,0.684882643663524
619,0.8791715729359934
620,0.9658620215150977
621,0.8735657625092945
622,0.8685697157782662
623,0.8758507771955134
624,0.979520598412116
625,0.8480390680149869
626,0.9407325133760488
627,0.9289275313887665
628,0.9433042278398084
629,0.9867795742508991
630,0.8925444721502169
631,0.9556265471065303
632,0.8837547624716587
633,0.625906787731827
634,0.886101782271318
635,0.8066605199700684
636,0.8863304074270811
637,0.7839510209359934
638,0.7482569984204269
639,0.9339283060389167
640,0.9724362996750779
641,0.8506779659161882
642,0.8212263828842633
643,0.9108337718042708
644,0.7984272677910413
645,0.8743790968644567
646,0.7797889593155866
647,0.7167441339149031
648,0.8826103850265687
649,0.9486561140879527
650,0.7347526349916266
651,0.7421629814318257
652,0.7476832029864152
653,0.9438701379883515
654,0.8165903643494653
655,0.7901610227935657
656,0.4801862813558872
657,0.8943821346594828
658,0.7741443821476097
659,0.93636768600621
660,0.884339102759471
661,0.7714401273729952
662,0.7380176799828818
663,0.9449677629126256
664,0.8238139021497936
665,0.7908106426729284
666,0.8952527828872194
667,0.8231972679840764
668,0.8804821932634638
669,0.6421863449411113
670,0.972425657000111
671,0.7862564430304293
672,0.8483180267305331
673,0.9272205652739527
674,0.6739583645410301
675,0.923288192783893
676,0.8891147256083536
677,0.575745353679988
678,0.8424938496947902
679,0.6430974309010639
680,0.8772259260329502
681,0.9846429469186138
682,0.7269256842704851
683,0.8540245197639511
684,0.9696949884315366
685,0.8073157109199293
686,0.7046303850792097
687,0.9534018741354894
688,0.856897058964603
689,0.5287012928199354
690,0.7658625833574578
691,0.6366197710586051
692,0.9703021766843131
693,0.9219017351578703
694,0.9810496340845313
695,0.8641314375571053
696,0.7900611933876863
697,0.8305132157310561
698,0.9059017557706968
699,0.8240945271165256
700,0.9249695838158315
701,0.7841930235699105
702,0.8814293094476547
703,0.7010779814591541
704,0.7505728882478387
705,0.6888941036696392
706,0.9510787747471537
707,0.9617473914650667
708,0.5904399492152929
709,0.7309898135735104
710,0.8855596071537298
711,0.888970554649506
712,0.9737149884804938
713,0.8985465108694517
714,0.8234797249910494
715,0.9129316509385785
716,0.9791983538232095
717,0.8557355912989333
718,0.9608022495077755
719,0.6114281341055242
720,0.8959104764497388
721,0.9559822304886247
722,0.8582441234191847
723,0.8437220870138545
724,0.8644863350852534
725,0.7300181287229653
726,0.8617104697597916
727,0.7561370954867318
728,0.9725839573462313
729,0.7851469876907221
730,0.7897669212923166
731,0.8359566292154819
732,0.7325171523185897
733,0.7165164534515001
734,0.8380848883296047
735,0.7986872456906647
736,0.8347716885678025
737,0.923658941346887
738,0.8643664164429246
739,0.8512222984856225
740,0.850970228292831
741,0.7966820469141901
742,0.9791224517898254
743,0.8974826601971073
744,0.8326515433615035
745,0.9737093918810775
746,0.9303912570835702
747,0.8640301382277041
748,0.8158770592481862
749,0.7516531871068517
750,0.8158358504433372
751,0.7730385526488783
752,0.83405781969916
753,0.9281957468097588
754,0.6684723058995317
755,0.8738060667931431
756,0.991199634869321
757,0.7514235491390673
758,0.8034687844679161
759,0.9137499927803471
760,0.6487058759737723
761,0.6277085550870446
762,0.6205282133565875
763,0.948051964683335
764,0.907185931805154
765,0.9091638850295286
766,0.8088932636195104
767,0.9526795997845899
768,0.7178908635350784
769,0.9324332123751866
770,0.9347841383654377
771,0.9248971396648791
772,0.939299920901588
773,0.6898191751458768
774,0.6784959649116674
775,0.9704453489594687
776,0.9838649046105552
777,0.8388512808852295
778,0.6826280061941323
779,0.813392237275835
780,0.9282194800185694
781,0.9342613011483547
782,0.9616643962853713
783,0.9368510496324136
784,0.8692214099047012
785,0.945772456945597
786,0.8482208264192823
787,0.9471778381780301
788,0.8246633681694366
789,0.9393604424139665
790,0.9188814088215567
791,0.9026316906699721
792,0.8176094836435709
793,0.9231316649872816
794,0.8608651461966059
795,0.6938810646851457
796,0.508630764567671
797,0.9015800622017541
798,0.8024961536715545
799,0.9170488436705687
800,0.8407749951945863
801,0.7777505030478273
802,0.8998476430231406
803,0.8046015241643103
804,0.8486241660349714
805,0.9017269824071176
806,0.8328006799627434
807,0.9251900975626265
808,0.9173953204880351
809,0.8712346488490229
810,0.9512511930912788
811,0.8166578764784613
812,0.9765212586124075
813,0.8423842855080536
814,0.9018242668857595
815,0.8249136519416507
816,0.8120190549215087
817,0.8578237155779935
818,0.8982419646245159
819,0.8368744482632454
820,0.881125300306481
821,0.9544842798768499
822,0.6381539885824522
823,0.7915389732866005
824,0.5798821274347993
825,0.7343188138211775
826,0.9071539013296538
827,0.604524198477292
828,0.8730031949846584
829,0.8657794012126306
830,0.8692818969164887
831,0.8294323362945507
832,0.7982109506453835
833,0.9276951117261194
834,0.6875805560962551
835,0.9700518380456264
836,0.5500567586079903
837,0.9106519775203081
838,0.623126145380888
839,0.8921368491015889
840,0.9440453602763427
841,0.8845950470874517
842,0.8635074019092229
843,0.692011521194077
844,0.846208219294596
845,0.7721489004255768
846,0.9459690117385791
847,0.7536196098306267
848,0.6634604798306476
849,0.8555888361720614
850,0.8486050921580486
851,0.8378291544009501
852,0.8333190192554051
853,0.8696142476715599
854,0.8273878032385926
855,0.8381315217094906
856,0.9170556909210955
857,0.8308910535352309
858,0.8781868950200589
859,0.9695358135195508
860,0.9619332446620984
861,0.8946793987942425
862,0.7923387921944905
863,0.7875673915474226
864,0.9622956202570838
865,0.7035460297172362
866,0.8254532282410793
867,0.7618576613245007
868,0.7371623193214657
869,0.9799883392367886
870,0.7338575432738977
871,0.9598384443020685
872,0.8376777121355122
873,0.7848895744988625
874,0.6309776830497196
875,0.7858334156604774
876,0.9680508711197703
877,0.8528153132725547
878,0.832239458644605
879,0.7065424591204236
880,0.7296700757609073
881,0.5007158795875076
882,0.8113459998476694
883,0.8192358587488314
884,0.9054843107346772
885,0.955253922865003
886,0.7840565567820437
887,0.9730645662032636
888,0.9699872548001367
889,0.7967978158272003
890,0.8023968150430716
891,0.886408004855873
892,0.758293625516063
893,0.9104046765162641
894,0.7013221754544262
895,0.9343057275591032
896,0.8226111562731826
897,0.8404957823319658
898,0.8479094842509584
899,0.7753844165351521
900,0.7857523023446628
901,0.8484368804340219
902,0.7854696861895872
903,0.7474890476581088
904,0.8190934085792263
905,0.9102445357394994
906,0.9248658285056631
907,0.7616989228780269
908,0.7616013311231092
909,0.6510596582668638
910,0.7227934449971385
911,0.9649848750439202
912,0.7144162807550906
913,0.7646852974301453
914,0.9134410257960125
915,0.7235786610147072
916,0.8415202718392324
917,0.7777427665836602
918,0.9555933987359394
919,0.6978565409455262
920,0.655647830764127
921,0.8224560738529346
922,0.9840755152318396
923,0.6932303596734078
924,0.7163821903479931
925,0.7703173665500042
926,0.8009718546474622
927,0.45650638307242614
928,0.7560615152588912
929,0.8824468464143853
930,0.7134940914769785
931,0.9002152736534398
932,0.8574967364581955
933,0.8525065886509277
934,0.9020752497189465
935,0.8489893163015516
936,0.8199321409120268
937,0.5658375319625419
938,0.9164914796601044
939,0.7823620366227115
940,0.8768283286410421
941,0.8955198781632332
942,0.7936802864687116
943,0.883546520821339
944,0.7493573781617063
945,0.9083821537662556
946,0.9822253274196907
947,0.7952176459982593
948,0.8738788434628156
949,0.7810949130968671
950,0.8827171890090166
951,0.9208071838408427
952,0.9594506648979181
953,0.7264506476583938
954,0.8449676516504039
955,0.9012463206190483
956,0.9297554311355913
957,0.8484007057856239
958,0.8090231647268178
959,0.9196885692264769
960,0.878140116392361
961,0.7782744585091029
962,0.7870302892493559
963,0.883584325805444
964,0.6263595116808137
965,0.9765506267155841
966,0.8328635009087215
967,0.8802417270869478
968,0.9326837212787098
969,0.8287520672689276
970,0.9555672324455444
971,0.9284345227206507
972,0.7243877270367789
973,0.8411338866015448
974,0.8360347019549106
975,0.787602642416558
976,0.7359722224182157
977,0.8647990053449526
978,0.4701905753442498
979,0.964271228316478
980,0.8987365540138439
981,0.8416309814622095
982,0.6586229806402383
983,0.8527283254343981
984,0.9000534627436727
985,0.871762218608408
986,0.8676853399308729
987,0.9358047234285173
988,0.8462295870002331
989,0.9906367930472075
990,0.9004995907847883
991,0.963694276400267
992,0.8383799382761036
993,0.8957080092526684
994,0.9645900223998304
995,0.9743643749878843
996,0.8891299902086625
997,0.6065293945335292
998,0.5980203870326299
999,0.8765435478910311
1000,0.7040017990358335
1001,0.8625653526393336
1002,0.7890545847502543
1003,0.6441942570991667
1004,0.7244774961980793
1005,0.8617834628948927
1006,0.9357304483741475
1007,0.8507316249636159
1008,0.8510150861500462
1009,0.8703394030543155
1010,0.8814143690511066
1011,0.8970290055417688
1012,0.6481698079184492
1013,0.9451898511435474
1014,0.884716023337343
1015,0.5966791920909563
1016,0.7354059935669401
1017,0.8477047971455735
1018,0.9701727960604877
1019,0.884967275645222
1020,0.9482704997652209
1021,0.8793688389668624
1022,0.8671574947836744
1023,0.7617795292354435
1024,0.6717256514076538
1025,0.6326259069817641
1026,0.8813565762086902
1027,0.6939943400017885
1028,0.8432323415473005
1029,0.8711602335958837
1030,0.7387065416983387
1031,0.6255529638301377
1032,0.9094114610876244
1033,0.7445932093576837
1034,0.7761111362435777
1035,0.6967558193314287
1036,0.9281108632155954
1037,0.6517630573057004
1038,0.9679630104471546
1039,0.7713437436862344
1040,0.931435965289476
1041,0.947327614777847
1042,0.8709596140912078
1043,0.9031026464185059
1044,0.8210659150817774
1045,0.9568217511782077
1046,0.8777213078063664
1047,0.942310968796816
1048,0.738257672828251
1049,0.9166047050528155
1050,0.8839360623297967
1051,0.8717122620541763
1052,0.9085831824962572
1053,0.8517113457235922
1054,0.9180908399193958
1055,0.50629475825952
1056,0.8140189964994272
1057,0.7915228795669865
1058,0.8604053810787402
1059,0.8246459726200134
1060,0.9669596434027466
1061,0.8522286680006185
1062,0.6529991372229473
1063,0.7825040946959428
1064,0.8274560363381032
1065,0.6592779760782711
1066,0.9220172149330429
1067,0.7653629263903159
1068,0.9769808091979701
1069,0.9521254076093209
1070,0.9777824421449969
1071,0.7073357754002273
1072,0.8831935427414191
1073,0.966070090172617
1074,0.9323746531366627
1075,0.9383989867737358
1076,0.7136618320546954
1077,0.7923580759696304
1078,0.9015094714077619
1079,0.8597381920314623
1080,0.9854678231534012
1081,0.9837649450179495
1082,0.9302964560469874
1083,0.7916927443712621
1084,0.9946925763571972
1085,0.8376225682185632
1086,0.662567386070279
1087,0.8604711821441492
1088,0.8462723296851933
1089,0.833698647024793
1090,0.8724344730391932
1091,0.6012828524207151
1092,0.8996938087968661
1093,0.8554889385823341
1094,0.6146898056568809
1095,0.3291607984111501
1096,0.7504561739790291
1097,0.9496896531578528
1098,0.9443468463961809
1099,0.7914512868189488
1100,0.7935784855075874
1101,0.9486075125153559
1102,0.7352684570625121
1103,0.583820845253235
1104,0.7475200613264636
1105,0.8777522707335909
1106,0.9167893861154416
1107,0.8616829695267221
1108,0.9219083586457798
1109,0.8184190304766423
1110,0.8060744907914831
1111,0.849546472543012
1112,0.9749000369508869
1113,0.8730174269048067
1114,0.587880482261634
1115,0.7799003529055878
1116,0.7835643990638079
1117,0.9872941938230595
1118,0.806756712447275
1119,0.923376691504326
1120,0.7513407715995342
1121,0.9040128812983664
1122,0.7343778561874159
1123,0.8327564924717626
1124,0.8911638758056165
1125,0.9194377802602237
1126,0.8686940425205835
1127,0.7938954456138577
1128,0.7700763555021001
1129,0.9639875268444125
1130,0.42852440117335566
1131,0.9238763150942005
1132,0.9371582082160418
1133,0.8312668035282036
1134,0.8834115232667659
1135,0.7220325549483485
1136,0.8455645508495432
1137,0.8432824105600518
1138,0.7968618835662566
1139,0.9265432058137584
1140,0.8731067356499078
1141,0.7039377493712816
1142,0.838129746837212
1143,0.7837078650479571
1144,0.8840656141029759
1145,0.829948908894847
1146,0.9365776916076026
1147,0.7560607605705384
1148,0.7140478728741184
1149,0.9571267419680456
1150,0.9202485318227924
1151,0.8125650911370935
1152,0.8186710960614642
1153,0.6320614336806456
1154,0.9084981247120634
1155,0.6373573290795466
1156,0.8634903473560458
1157,0.8796130837426901
1158,0.9202995327797457
1159,0.8845660879630792
1160,0.9108683887442636
1161,0.9012386254562756
1162,0.8197734964676932
1163,0.7730139944409803
1164,0.8659481712695039
1165,0.8930329904682774
1166,0.901454852204751
1167,0.8356073393911362
1168,0.6548275962678802
1169,0.9514049365181464
1170,0.8402026379979226
1171,0.8076116002842074
1172,0.7280014646015847
1173,0.8398840517830817
1174,0.7778176154179172
1175,0.7588440326546138
1176,0.769128678443585
1177,0.8669317315141571
1178,0.8735418404747493
1179,0.8922476318401065
1180,0.809886814477708
1181,0.953992733951839
1182,0.6954227322537121
1183,0.8119218580250459
1184,0.779573573533313
1185,0.7910840027632831
1186,0.8077089336069226
1187,0.9444217025681567
1188,0.9706394545921484
1189,0.8632179789049147
1190,0.7939957560987109
1191,0.9140779071023684
1192,0.8122898628869614
1193,0.8302142388171512
1194,0.973491658300305
1195,0.9742331659289377
1196,0.8190787382288104
1197,0.934176189747046
1198,0.9578396653035315
1199,0.9289734484364457
1200,0.7553208924758105
1201,0.8318830166214888
1202,0.6655375202303404
1203,0.7038342427558384
1204,0.964809221462825
1205,0.686109235320906
1206,0.8923530853417433
1207,0.9180970098149713
1208,0.7463660578864304
1209,0.8890673048254117
1210,0.9450738659231664
1211,0.7782539145442818
1212,0.8411912924051462
1213,0.8900347202400727
1214,0.9167835170560222
1215,0.9186371593730007
1216,0.8975168313451783
1217,0.7700088037098541
1218,0.911245025243454
1219,0.624364685317296
1220,0.8693987941142465
1221,0.6412667709883478
1222,0.8516949488919755
1223,0.9254018270440549
1224,0.7719915496304072
1225,0.7708618730497757
1226,0.8923283681375264
1227,0.8764366782003338
1228,0.7415786182702419
1229,0.7563356082689168
1230,0.9312251056078974
1231,0.6529603475380853
1232,0.6218658813815691
1233,0.7089483010264158
1234,0.8813040329716564
1235,0.8243770354934951
1236,0.7900791608451575
1237,0.7052887642253524
1238,0.8903769058587008
1239,0.9245641124163069
1240,0.6994326798793166
1241,0.9720705883221448
1242,0.8858654838407433
1243,0.9135591909387154
1244,0.8616450099272519
1245,0.9187673156725906
1246,0.5405611565452896
1247,0.7876373766744265
1248,0.6689708002061581
1249,0.7481849938947542
1250,0.512282464171776
1251,0.5947239959756752
1252,0.678313172082834
1253,0.8402765315088824
1254,0.7207643644435169
1255,0.7981035261435496
1256,0.7922677170685479
