Id,TARGET_5Yrs
665,0.789067065645727
666,0.868811771271453
667,0.7427626051074482
668,0.885259624393244
669,0.6376848347833627
670,0.971066561112685
671,0.7803966811391261
672,0.8346258442655319
673,0.9296532028499043
674,0.6292663532008453
675,0.9243956280529797
676,0.8828364558783188
677,0.5373445190085853
678,0.8223804876709945
679,0.6337306859140021
680,0.8645400684884559
681,0.9801617214863115
682,0.7549703084757332
683,0.8540340686019642
684,0.9770247493648468
685,0.8027533923412425
686,0.7302044875299207
687,0.9389098825633573
688,0.8606866356726197
689,0.3696353623332991
690,0.7480050948786182
691,0.6325386668782355
692,0.9713604751721385
693,0.924087804817887
694,0.9884374891118224
695,0.8437515254739675
696,0.7362336803209085
697,0.8304677423759051
698,0.9093280053548892
699,0.8553200097033403
700,0.8825905650074248
701,0.77040625669019
702,0.8819028602025526
703,0.75147598803091
704,0.7443169050261403
705,0.6974820555931711
706,0.9629724949971393
707,0.977724073431185
708,0.5762069589661437
709,0.7302642169807302
710,0.8981337333559168
711,0.8388492032094499
712,0.9749652079988473
713,0.8725881059630882
714,0.8624121347884045
715,0.9001743616447249
716,0.9802735963908527
717,0.833669885603996
718,0.9670193820493512
719,0.4773639941292483
720,0.8898762273374483
721,0.9711929869006194
722,0.8515790797012486
723,0.8331219562283243
724,0.8916233937825452
725,0.7051460387414691
726,0.8588294567473
727,0.7530098457621713
728,0.9895633444941448
729,0.7786331748258918
730,0.7909312410836844
731,0.8314884709768948
732,0.7068264950889632
733,0.7032165796498212
734,0.8284788588636315
735,0.757485913058258
736,0.8324690803172611
737,0.9059423607385841
738,0.8469658165604855
739,0.8157813912667417
740,0.8564958702759596
741,0.7593962936183101
742,0.9704475729594074
743,0.930939580102963
744,0.8320085528087428
745,0.9648266906145555
746,0.9440534419882989
747,0.8659072003686237
748,0.8175758273418257
749,0.792096237331365
750,0.8077886158571487
751,0.7438624004924254
752,0.8217119009087361
753,0.921400723761105
754,0.6773183736226736
755,0.8687799341892419
756,0.990589591364197
757,0.7405694105441252
758,0.8014697090326319
759,0.9135144787188875
760,0.6883934533749915
761,0.6567637231313387
762,0.42789732606349895
763,0.9513425752291481
764,0.9394337642542588
765,0.9054840893074887
766,0.8257989584526276
767,0.938023012603141
768,0.7254863393706114
769,0.938905955530971
770,0.9179952318697167
771,0.9185438227718677
772,0.9643587826239751
773,0.6651695186737706
774,0.6718630836113517
775,0.9760895832232055
776,0.9892269674230589
777,0.9005885172981892
778,0.7284616548552616
779,0.7914409164485059
780,0.9435618617061774
781,0.9488878196463214
782,0.9549550093289131
783,0.9533675763606612
784,0.8854554171714548
785,0.9327146954065368
786,0.8344597694145142
787,0.9471820391222304
788,0.8518049165213275
789,0.952312853546383
790,0.9215044945223799
791,0.9115583464595056
792,0.8184521344830604
793,0.941185262989366
794,0.8866239568068918
795,0.6686151497358318
796,0.7018597017277378
797,0.911247734019143
798,0.8054757436032692
799,0.9062840330202033
800,0.8726160064762736
801,0.7881329891213644
802,0.9043635702608955
803,0.8008872026586362
804,0.8481690221224386
805,0.8864269617822877
806,0.8453593608485591
807,0.8777711774783042
808,0.8807932838038722
809,0.9000743974025555
810,0.9537969041497243
811,0.8240773195251402
812,0.9712523558493682
813,0.8218608250139715
814,0.9067548314421398
815,0.8534228548362631
816,0.8089132205484268
817,0.8786071600743579
818,0.886624053011805
819,0.8339691561793631
820,0.8972109009562368
821,0.9783352511749972
822,0.6589601716527473
823,0.7813087209868321
824,0.5539966500695251
825,0.718645136618671
826,0.932323052522524
827,0.6390831611350464
828,0.9003550989237079
829,0.8367155426059871
830,0.8788769704295157
831,0.837024543394306
832,0.7982918690261102
833,0.9138215963595536
834,0.8188308257918792
835,0.9543559238728353
836,0.5004676940697403
837,0.9268986530706826
838,0.5456901950313958
839,0.9194674126107069
840,0.9362341444774235
841,0.8933769573412413
842,0.8671823534680652
843,0.6334594621310566
844,0.8555539608527436
845,0.7223659302179593
846,0.9442221362817725
847,0.7959606067782345
848,0.6451523902509324
849,0.842880463861727
850,0.8346909722750558
851,0.8334209897061556
852,0.824454863916996
853,0.8774194965531096
854,0.8157285244954643
855,0.8719383828752273
856,0.9235642370535219
857,0.8416425416691065
858,0.8868312680509419
859,0.9761029704667169
860,0.9175806251169993
861,0.8961366688830197
862,0.7810966372913826
863,0.7832336104810079
864,0.9657055239431342
865,0.6920602689484523
866,0.8190672640112165
867,0.7719240006555713
868,0.6831243758236449
869,0.9799383927127774
870,0.735430509798573
871,0.9659524107671255
872,0.844840283504055
873,0.7861149080852909
874,0.6156101261602989
875,0.7792002264470351
876,0.976770756315114
877,0.8668791846877345
878,0.8234663333549601
879,0.7228585588802494
880,0.755067258318464
881,0.494630462829234
882,0.8144662760692973
883,0.8171343322665517
884,0.8853323445906514
885,0.9589212329153327
886,0.7209569551452764
887,0.9599059354549111
888,0.9788684391526227
889,0.8156794302123338
890,0.8637067123627121
891,0.8892563999566748
892,0.7242478868542688
893,0.8826178400017364
894,0.6904327966695631
895,0.9336152087364356
896,0.8234823441760283
897,0.8179227678278342
898,0.8549495892274054
899,0.772261315652401
900,0.7863813770095547
901,0.8564069013944194
902,0.8091678540055501
903,0.7339586096075494
904,0.8361846742971865
905,0.9248009566174696
906,0.9374398920540926
907,0.7591171905124307
908,0.7748669481231419
909,0.6896899263013332
910,0.7099029375478146
911,0.9669010469815941
912,0.7101667264893542
913,0.7666592276074933
914,0.908935037876302
915,0.7707889592964942
916,0.8641344279635604
917,0.7792395251736804
918,0.9575116409733757
919,0.696098027827222
920,0.5737479540327439
921,0.6784670263915317
922,0.9837842992748954
923,0.702899526325672
924,0.6414329168143285
925,0.791027971447628
926,0.812228125821739
927,0.3795297235738553
928,0.7875354396330699
929,0.901659569365203
930,0.6764591518803564
931,0.9045298328592655
932,0.8630357949176467
933,0.8264542202767206
934,0.9091166990960876
935,0.8468856443372119
936,0.8268001867080811
937,0.5168776673482582
938,0.8958354886059972
939,0.8648126773789199
940,0.8988713341674393
941,0.9110145056321063
942,0.8089355409741682
943,0.9121414790817295
944,0.7497663300168166
945,0.9156117522603042
946,0.9865424104682897
947,0.7580959342034611
948,0.8644829382663377
949,0.751598795454729
950,0.8820253732136897
951,0.9081961637775396
952,0.9636866582185122
953,0.6700537183315782
954,0.8497649939715747
955,0.8723180174827839
956,0.9431015575931159
957,0.8202979530859553
958,0.788186511239404
959,0.9278846600176447
960,0.8906776221455837
961,0.788101578603167
962,0.8083110085398265
963,0.893975450322937
964,0.6039270800632371
965,0.9794519623716073
966,0.8312918477637973
967,0.878902708914474
968,0.9381270622310282
969,0.8314086553210186
970,0.9583005495328624
971,0.9276062896397632
972,0.7419896486775451
973,0.8441021401895459
974,0.8466092517877397
975,0.8733689562464553
976,0.7746818464963499
977,0.9299289912530089
978,0.44500649440725104
979,0.9242554800338615
980,0.9150293793941079
981,0.8420530234350511
982,0.6360337807694562
983,0.8578722109500218
984,0.9192429718614546
985,0.8650620107576886
986,0.8689846366816376
987,0.9322628301541707
988,0.8375043769731787
989,0.993208266959219
990,0.9349386216976072
991,0.9382168794830171
992,0.882878864164479
993,0.8919647476617008
994,0.9650998747340012
995,0.98062454891662
996,0.9040975485281049
997,0.6024466628212386
998,0.6082389429183853
999,0.932670138376613
1000,0.7050973693676856
1001,0.8552200732165038
1002,0.7814568948452173
1003,0.6718714678737484
1004,0.7124790951161318
1005,0.8724999444832967
1006,0.9409868612719215
1007,0.8747078783517238
1008,0.8329286370871094
1009,0.8521260524555637
1010,0.8769470758864597
1011,0.9010453435071875
1012,0.6343963311065802
1013,0.9577489805589856
1014,0.8778961854871252
1015,0.5925312765387414
1016,0.7581013908917837
1017,0.8406336140816193
1018,0.9696426205722085
1019,0.8631687602259223
1020,0.9574912392220002
1021,0.8918226212627802
1022,0.8638293424565524
1023,0.7567579160579889
1024,0.6797034075184427
1025,0.6303210442993964
1026,0.9026265253332495
1027,0.7077248832701212
1028,0.7985132806821066
1029,0.8595896990657357
1030,0.6987422689107043
1031,0.6372489901388494
1032,0.9183541622556841
1033,0.7192006313786017
1034,0.7796065765819781
1035,0.658199639260509
1036,0.910090703157171
1037,0.6628346647808009
1038,0.9695201529652917
1039,0.7604105998819751
1040,0.9299636598259176
1041,0.9481019731379816
1042,0.8731431899661283
1043,0.9043984599499415
1044,0.8372899300827997
1045,0.9515558458007429
1046,0.8964723318464577
1047,0.9380102614157697
1048,0.7260471492875727
1049,0.8795761360445464
1050,0.8907745858377746
1051,0.8212506662552016
1052,0.8781669931309463
1053,0.8557193512362834
1054,0.8959582170968455
1055,0.36376090577470577
1056,0.8209820059775039
1057,0.836949148531724
1058,0.8205388459632525
1059,0.8244842214506415
1060,0.9629879846948239
1061,0.8634737733756225
1062,0.657136825657372
1063,0.7817348252311991
1064,0.8213879082058967
1065,0.6590089611813306
1066,0.9298034498572311
1067,0.8104286382328231
1068,0.9888017318400942
1069,0.9617705994713527
1070,0.9531937363155558
1071,0.6879614849871184
1072,0.9183074673296501
1073,0.9705073526711316
1074,0.9398427205009474
1075,0.9604702849370531
1076,0.7564960703968618
1077,0.8083637538638524
1078,0.9126489217309943
1079,0.8532086223296425
1080,0.9826338554391401
1081,0.9420552454601033
1082,0.9090544918753735
1083,0.7920661328045105
1084,0.9963831600193274
1085,0.8444194107329954
1086,0.6217793496688934
1087,0.8494393775029605
1088,0.8796857617404946
1089,0.8476283910011613
1090,0.8986082385731105
1091,0.6237704808609719
1092,0.8958215056464623
1093,0.8980096032503848
1094,0.6097262069981862
1095,0.29173780857240805
1096,0.7550155208441014
1097,0.9406653866708358
1098,0.9524863511313443
1099,0.8158856884643492
1100,0.8050171099235583
1101,0.8957505462335117
1102,0.7392375139845536
1103,0.5879556242189837
1104,0.71610725283944
1105,0.9048262306626198
1106,0.915426453953966
1107,0.8640392401271594
1108,0.9060298688108037
1109,0.827518924480108
1110,0.7744316035583985
1111,0.8509848807077486
1112,0.9697449024679348
1113,0.8862320643094025
1114,0.5501387210715557
1115,0.7748031686061373
1116,0.7984834816949449
1117,0.9867452880603048
1118,0.7984585635299595
1119,0.9204531422888168
1120,0.7485793886056128
1121,0.8873118933609854
1122,0.7316417041142006
1123,0.8525996255079725
1124,0.8766018912250403
1125,0.9249489020646812
1126,0.8744177573035194
1127,0.8074852879820128
1128,0.7225374655903726
1129,0.9722032731565823
1130,0.4787466643649303
1131,0.9254991264254853
1132,0.9088530100463496
1133,0.8095743107324824
1134,0.8796021297998952
1135,0.7251389598528957
1136,0.8488273166983666
1137,0.8471945176149955
1138,0.7908288738331426
1139,0.8899945408607891
1140,0.8277266809116426
1141,0.6800986770361804
1142,0.8752443626585926
1143,0.7800453099172096
1144,0.8878311610767635
1145,0.728463468124818
1146,0.9345425282483268
1147,0.7472603525081326
1148,0.7102356657294199
1149,0.9572408566510084
1150,0.925350953673706
1151,0.8078777830551659
1152,0.822420811151441
1153,0.6820648350151097
1154,0.8799600050976573
1155,0.591186046223385
1156,0.8418834270621279
1157,0.8769462450249362
1158,0.9524189051238807
1159,0.922780335935104
1160,0.919016218202205
1161,0.9211389155829275
1162,0.8807299255813442
1163,0.778651467830556
1164,0.8325108257145073
1165,0.9199009450525538
1166,0.9059208945470006
1167,0.8546194715470352
1168,0.6470936392893571
1169,0.9537366547547735
1170,0.8950412361697528
1171,0.8320966744141656
1172,0.7349215632598229
1173,0.8930126475304621
1174,0.7955962169047326
1175,0.7498577137821211
1176,0.7680408685779959
1177,0.8635732263964186
1178,0.8631218009344999
1179,0.8806169652154249
1180,0.8272219417977417
1181,0.8920555129397032
1182,0.6748771139314846
1183,0.810050444079699
1184,0.7461565677690435
1185,0.8696722011190593
1186,0.8247887608139409
1187,0.9338256056112251
1188,0.9774391962976239
1189,0.8748253313457034
1190,0.779338530813019
1191,0.9122134801478048
1192,0.8341149706764032
1193,0.8341187989340718
1194,0.97549244663315
1195,0.976541969923089
1196,0.8831700881306689
1197,0.946774177461656
1198,0.9787276890104875
1199,0.9232569461445553
1200,0.7459635135906929
1201,0.8588820111748331
1202,0.6418445187611009
1203,0.687351098979817
1204,0.9673478417705802
1205,0.6518394314822158
1206,0.8523635073869814
1207,0.9049331360721325
1208,0.7162201402646624
1209,0.938861248859602
1210,0.943765228731633
1211,0.7695972050222534
1212,0.8465337360965615
1213,0.8198728589091085
1214,0.9236966370154595
1215,0.9543437190585096
1216,0.9465483289712593
1217,0.7963405362403202
1218,0.930808356760116
1219,0.623457346059251
1220,0.8222760327574273
1221,0.6489586916030716
1222,0.8025447944200482
1223,0.9264861589792596
1224,0.7503355271978192
1225,0.7808793268053549
1226,0.9137896661340758
1227,0.8881646859639651
1228,0.7435963598484381
1229,0.7646906390849172
1230,0.9287835879772318
1231,0.6145575414523791
1232,0.5498561500991744
1233,0.7351285261800258
1234,0.8650232799898088
1235,0.805206892302137
1236,0.7908195675602773
1237,0.6824393215257593
1238,0.8919978789685511
1239,0.9117314688742086
1240,0.7032861392506391
1241,0.9786878953061956
1242,0.9099420538894768
1243,0.9090971875186601
1244,0.8352079328839375
1245,0.9217029987585406
1246,0.5490636765982265
1247,0.8058465599491884
1248,0.7121608584930975
1249,0.7783807665139622
1250,0.4745154399156686
1251,0.5886467501186016
1252,0.81758667311385
1253,0.8271716727205687
1254,0.7076034400779284
1255,0.8056420076083923
1256,0.8198601017664098
1257,0.8937010925852937
1258,0.9260619078506181
1259,0.9798241635775328
