Id,TARGET_5Yrs
96,0.8187018792056134
97,0.7856378762217379
98,0.2206400828045941
99,0.7197104396406843
100,0.621553478706365
101,0.6684647629125751
102,0.7815391053403168
103,0.5429258644357998
104,0.5733533233353603
105,0.6442442563874614
106,0.7338014788819484
107,0.232621191848475
108,0.6958523680838106
109,0.25996712747706974
110,0.7737196062367971
111,0.5007718109133548
112,0.2573814924808997
113,0.7602142860268657
114,0.658606954745797
115,0.8637546264563719
116,0.4755954721959933
117,0.33616446698490093
118,0.4633793984352598
119,0.35537274667041935
120,0.7741370394400523
121,0.3291234306570131
122,0.762949367535413
123,0.6687027562890543
124,0.49103133292183
125,0.7175521273455898
126,0.45675469312094863
127,0.6506954628773196
128,0.6724507015643774
129,0.3979726522349509
130,0.5920174605045595
131,0.7945724796660566
132,0.5008057461796062
133,0.53755350882533
134,0.5656024696519522
135,0.6322590679639021
136,0.7291328300301263
137,0.7754096710154487
138,0.6720767466709288
139,0.4009161704929196
140,0.7157358404780889
141,0.7001695353020478
142,0.4689400750299007
143,0.4099569214993772
144,0.36334392143527355
145,0.5605499746818354
146,0.2926849864144196
147,0.3622244230121158
148,0.7500492466045012
149,0.32531857391709357
150,0.6287408398808816
151,0.5457930965624329
152,0.4226978461191309
153,0.754549256572151
154,0.7258502976929616
155,0.7932127921400863
156,0.2306375853527622
157,0.4957530145779392
158,0.8601790829287697
159,0.2542249809802229
160,0.4130049217123129
161,0.8092678038783223
162,0.4124430318863574
163,0.3576835709774104
164,0.5520506767640684
165,0.8006525977343419
166,0.8344051403654457
167,0.42262145670026285
168,0.7677844852655012
169,0.8172827991670898
170,0.32413337701391265
171,0.3416126825338054
172,0.7212778462305636
173,0.7528173793335566
174,0.7106266816001464
175,0.7201630159189224
176,0.41912315915315146
177,0.4706894832386527
178,0.41696877718041164
179,0.34706308509280237
180,0.552631548276793
181,0.9552775251719381
182,0.7561116246436036
183,0.2913285107685459
184,0.6997793060588674
185,0.30178795648973217
186,0.12337429596789745
187,0.6485763431024993
188,0.7159827185037967
189,0.3866042819407982
190,0.34827906983371837
191,0.4604689084655921
192,0.41233980608460996
193,0.585440742350012
194,0.7189882150422678
195,0.37963359631280325
196,0.8004009932694512
197,0.4707940384368586
198,0.371681212899862
199,0.40330782899847084
200,0.39058932521709455
201,0.4723697262124864
202,0.23573417424865903
203,0.5395488475394756
204,0.29139720629066856
205,0.20197473288302414
206,0.4608648950682058
207,0.7604542119942133
208,0.436340909127323
209,0.8343669784841014
210,0.5694326451291257
211,0.7311383984647417
212,0.828266750291618
213,0.7081932592155149
214,0.6220445763601951
215,0.7747779205369212
216,0.4279307667553476
217,0.2902139401570183
218,0.3924486933531696
219,0.7193438819982637
220,0.912161556027481
221,0.5947701605451508
222,0.5121438575279822
223,0.24742139479081018
224,0.7034400563499249
225,0.4056889855396146
226,0.6085549780176981
227,0.7077940159612439
228,0.37322661362867615
229,0.5239509005197934
230,0.7065415556476562
231,0.4438484580988323
232,0.4855633037886887
233,0.7319397827340536
234,0.5401896665798114
235,0.8934929217699848
236,0.6331851204792178
237,0.32694326655739514
238,0.5581405540821693
239,0.7952497304979768
240,0.9109841474797429
241,0.5739226212167385
242,0.6535790236513555
243,0.5900542744069135
244,0.7814950596095809
245,0.37582148256621334
246,0.19124960446833264
247,0.4325203019600881
248,0.3482897433188108
249,0.5948229191620045
250,0.22499959022065016
251,0.709569207371849
252,0.6172541718330051
253,0.8368253681562917
254,0.6251608124539824
255,0.6265231357245534
256,0.41242128284300633
257,0.5819180793708666
258,0.3333315496267368
259,0.6077638599994767
260,0.7425446944920907
261,0.24115889948125258
262,0.6695419803040514
263,0.32001881496847256
264,0.19136101426049948
265,0.5222107651593597
266,0.6046850388733412
267,0.4497212772597861
268,0.5208269025788486
269,0.5510997023143283
270,0.4884549669561807
271,0.4265588498748995
272,0.31283316750038964
273,0.5967484916513912
274,0.5576243178994378
275,0.5719082597546966
276,0.49368106634659514
277,0.7859820250888022
278,0.8911450633168722
279,0.2785245672230096
280,0.5301428616392775
281,0.5671458373890437
282,0.6910359973409667
283,0.7399434131826853
284,0.4969123669235347
285,0.713691432534172
286,0.324677630188443
287,0.6795196400884604
288,0.8240485790873086
289,0.8252893232377795
290,0.5720289321285007
291,0.30927574216995357
292,0.7099896076434562
293,0.42394017980301085
294,0.5277813456640218
295,0.24475537187050977
296,0.4940147343679838
297,0.7816063484836996
298,0.868590903132549
299,0.527304869861744
300,0.28814846681908307
301,0.8258423433823129
302,0.4569507787842017
303,0.7940849241786516
304,0.6750043987707663
305,0.5776540549492721
306,0.6927692316607027
307,0.26128399870803554
308,0.3476930445196364
309,0.4551670123779586
310,0.7069839629414835
311,0.5687976028319267
312,0.3607072489843772
313,0.5035427489221614
314,0.3153904731641762
315,0.5903342866718777
316,0.8094690188529496
317,0.7386613391482084
318,0.36881063832497535
319,0.6098506013031695
320,0.43081049979003494
321,0.8234434960741678
322,0.42384596486386406
323,0.5116280314194213
324,0.305414475740255
325,0.6333693598193431
326,0.7659838275459678
327,0.3534357423048278
328,0.6902346929468279
329,0.3038656809504625
330,0.6610281901514274
331,0.5711704431533411
332,0.5519657534199257
333,0.6618428671423175
334,0.5479382339189737
335,0.4289668155597071
336,0.7070620326441299
337,0.6784888347104515
338,0.6024433414954834
339,0.4267746471264624
340,0.7821285555351544
341,0.3898164804054616
342,0.6842264348640713
343,0.24953602780222667
344,0.808567767732247
345,0.6317830283087486
346,0.3749491127269875
347,0.5703654826007865
348,0.3573446550177481
349,0.6966536510225053
350,0.43508557388664887
351,0.3194312608255509
352,0.6326943610276242
353,0.7771268988591676
354,0.7141427053589237
355,0.6306033890693186
356,0.3539171566794158
357,0.45718416537863205
358,0.5554301609946828
359,0.5267379187369656
360,0.49701691458655745
361,0.38282999790677036
362,0.172523230745553
363,0.7202348694997442
364,0.5038273675403503
365,0.23535088699768852
366,0.5942021574838402
367,0.6704680033811796
368,0.327423792778336
369,0.7410612592798651
370,0.753747683073981
371,0.4760318686939382
372,0.7773741230295342
373,0.6060574187389517
374,0.9448725949039009
375,0.8689958262770242
376,0.6828051214559084
377,0.4075998203493728
378,0.35815916587790514
379,0.12392595692280688
380,0.5613420031484504
381,0.5932700711856819
382,0.5115551502812942
383,0.5785160998124672
384,0.40956204900894116
385,0.17047969259329232
386,0.4223701866984568
387,0.7766944991572261
388,0.530768321907716
389,0.5447710680277003
390,0.5768373128844004
391,0.5208995843170694
392,0.4589628261317514
393,0.7032490514923223
394,0.30633054315290825
395,0.6120602523648219
396,0.33502755397724776
397,0.6619235918160964
398,0.4497616850666644
399,0.7969733208717631
400,0.314551927712633
401,0.7049554434056221
402,0.6990882598759192
403,0.7430447180436608
404,0.5146387838347493
405,0.1660711448005021
406,0.7927771046131328
407,0.5316530732870851
408,0.6855488677426426
409,0.5981816784007221
410,0.6684129430340536
411,0.5324832227796276
412,0.6856086983900328
413,0.8274035971547997
414,0.4005119111835844
415,0.8604933368825188
416,0.7414798168042102
417,0.6985127691403763
418,0.4753524204686309
419,0.6988466380956165
420,0.6167543712684563
421,0.5227157342477244
422,0.6279205158516736
423,0.501480201471353
424,0.3238320639120783
425,0.6039421939020687
426,0.3840264916803727
427,0.3843749804800908
428,0.5678888347628228
429,0.5060900673817127
430,0.431023064524633
431,0.5000007223150541
432,0.5405768729781072
433,0.7780996707652937
434,0.7212502878097932
435,0.821555516283484
436,0.4749627616684743
437,0.3479322547984527
438,0.6165776425282413
439,0.3733292791947713
440,0.567550658443804
441,0.8301371290576671
442,0.7722989115923166
443,0.4211402110034418
444,0.2523271556659187
445,0.5455397691145097
446,0.43379468966058315
447,0.34036211983067827
448,0.41085323448866734
449,0.47423281645526005
450,0.7115359904180371
451,0.5382273021329665
452,0.6602909233556162
453,0.5896645021624626
454,0.8674746332421316
455,0.5975927735121551
456,0.6930245017972192
457,0.7242627827752686
458,0.6262798087241005
459,0.3103373184505791
460,0.4343419699006915
461,0.3773007084894559
462,0.47157166875070305
463,0.3962645580870656
464,0.8173947420479223
465,0.49411071136684726
466,0.5233097565763578
467,0.6424044527138888
468,0.7060674182896919
469,0.18424563413178408
470,0.7385424712235125
471,0.7957026861269004
472,0.7598862065093965
473,0.7569223666480757
474,0.5269831363958354
475,0.6347366055806289
476,0.6953824061220543
477,0.36834830246310996
478,0.42309505714877194
479,0.8945558491217065
480,0.6265802997168187
481,0.39567402664231716
482,0.6199906849884836
483,0.48414302218312183
484,0.22190419536667286
485,0.44730675367243916
486,0.5097226094875906
487,0.5926814412926522
488,0.40358015825493676
489,0.4194995471520987
490,0.43602247899396523
491,0.6421334851915682
492,0.2028560273446905
493,0.6110550089084729
494,0.6526207983451799
495,0.7337552333845341
496,0.4638776895424466
497,0.532599577108125
498,0.3643738396170564
499,0.622611260954754
500,0.5674344065928023
501,0.39299807964023714
502,0.9280015500713149
503,0.2892500117388711
504,0.7225720655166716
505,0.4770479337855268
506,0.3700618665893608
507,0.6334452994944266
508,0.6522643804052065
509,0.41901692209154606
510,0.45900070310944746
511,0.7105117236835151
512,0.2903152540514075
513,0.4811006443875105
514,0.5127667347104311
515,0.7630409533694775
516,0.47110258441935926
517,0.5482805448151896
518,0.48748421655469965
519,0.5517509879808262
520,0.8868647212466522
521,0.5261760926356337
522,0.7023796913967378
523,0.2913855059030028
524,0.38582945268181684
525,0.2251127468382431
526,0.6882714850012172
527,0.6729349424113511
528,0.5439692463645569
529,0.5748062193687202
530,0.6708987697965297
531,0.7570755445742371
532,0.4485952320803679
533,0.5281649949806605
534,0.827179248508468
535,0.2680508262405036
536,0.4264536747117181
537,0.6201831720670301
538,0.32730222300346806
539,0.5453487312395756
540,0.48457567912959815
541,0.44931520861835406
542,0.6754481192386937
543,0.595166530149423
544,0.5077936927788299
545,0.7394129872182572
546,0.7489904231621892
547,0.4323584775483234
548,0.33659584060522985
549,0.3588557091931916
550,0.4950418330104261
551,0.7451424390542164
552,0.31433878558573053
553,0.42533195059697715
554,0.35766026333950557
555,0.5665902843966857
556,0.5551996773360804
557,0.32381026187498824
558,0.5600415594371239
559,0.42956880231204225
560,0.4647855699975303
561,0.6970433710330649
562,0.8346388182018256
563,0.3705115834164384
564,0.2440586058157512
565,0.4702087573531632
566,0.5579255526721719
567,0.39057521553971725
568,0.5930365035489743
569,0.5484201347841668
570,0.6348039348637153
571,0.7297246420710315
572,0.5590637973260897
573,0.5673435568141505
574,0.689829298426624
575,0.4347051194728996
576,0.23686477598607136
577,0.6731008157001757
578,0.6756665983595814
579,0.7055406555463558
580,0.5025826643788138
581,0.6161667034246817
582,0.4916855157769799
583,0.24812769116634875
584,0.4229499836165178
585,0.5446582647890919
586,0.3291663941466017
587,0.9525987086697926
588,0.8546003159942493
589,0.6023330200369137
590,0.819511361827946
591,0.539565705226239
592,0.7571360312585429
593,0.6234278304618688
594,0.3215216641034125
595,0.36825256777506443
596,0.8136258267748598
597,0.4984076070732209
598,0.4998724432054105
599,0.3491541895582894
600,0.8069588222642401
601,0.4907855415832188
602,0.7930245288505606
603,0.6041270794735009
604,0.653749697197662
605,0.33175383055953345
606,0.7227993690940101
607,0.5946530724816115
608,0.42773495951365714
609,0.6914346349179739
610,0.4859683328663935
611,0.5909210753849024
612,0.43810549209590977
613,0.8493195103515387
614,0.47224242920662296
615,0.547463864373541
616,0.6543387560090969
617,0.6277625467400947
618,0.3733723856775226
619,0.50566753476587
620,0.8742397118722866
621,0.6447308694913656
622,0.6658665149421837
623,0.5516872031464245
624,0.818847801372474
625,0.5536267159296625
626,0.7246876285058035
627,0.7204802496324668
628,0.683533883870648
629,0.8573368147174595
630,0.6486491299925368
631,0.7913791191041115
632,0.5994829123643476
633,0.28978974208037367
634,0.6608637256659784
635,0.46737203956009066
636,0.6324031853128723
637,0.43347827186893667
638,0.3598798527365084
639,0.7424661667114957
640,0.8751596476489091
641,0.6011686038569674
642,0.48670677272356805
643,0.7019749998493667
644,0.46052068733561263
645,0.5809555862001674
646,0.44147185653608784
647,0.3500381397817163
648,0.5805501041395573
649,0.7524384026405256
650,0.46086257836299505
651,0.5306942838463637
652,0.3827032705429528
653,0.6264752768366463
654,0.5177266499590238
655,0.43906674778252475
656,0.11157098679228916
657,0.5996201885265966
658,0.4711882847100535
659,0.7433870460296268
660,0.6379443896568321
661,0.41188197465548354
662,0.3400125520822291
663,0.7449248673640839
664,0.48450566695437863
665,0.4813736402532382
666,0.6450832672207718
667,0.5118266414709907
668,0.5473958070963026
669,0.2796521762779
670,0.7770639191226507
671,0.47410187633003203
672,0.5291400382846035
673,0.620145714204342
674,0.3175887497980124
675,0.5912300152232238
676,0.6105499840178749
677,0.20139216244201405
678,0.5551961334445353
679,0.23533845262059888
680,0.5414980653125392
681,0.8655090846664083
682,0.3569843759673881
683,0.5586530821428024
684,0.8725621803152125
685,0.49052293301793526
686,0.35770024200275435
687,0.7170881621046082
688,0.58476297047135
689,0.1817822616150012
690,0.41734890866290797
691,0.20035239165642904
692,0.8653068503911306
693,0.649966170448453
694,0.8144836189451186
695,0.5935692693007435
696,0.49685195811384164
697,0.46697468916328966
698,0.6862042891966794
699,0.47364904360605564
700,0.7079301237763058
701,0.4427075755722206
702,0.638148388600645
703,0.370749819950815
704,0.4307687199659669
705,0.32628412757424524
706,0.6714777387809487
707,0.625143764855062
708,0.20088818542325362
709,0.36669173880501676
710,0.6166458082369548
711,0.6479782956253076
712,0.8201157207375831
713,0.6294264783325213
714,0.6063761831548524
715,0.6756153604639301
716,0.8682304334007721
717,0.5605641654392506
718,0.8129722800301689
719,0.2408072931010637
720,0.6832566255260423
721,0.8416255253714683
722,0.5699129868928355
723,0.5440916711237546
724,0.5617971423470614
725,0.38420550034547885
726,0.7660013829645826
727,0.39909177090240433
728,0.8399412364791549
729,0.40669362442462414
730,0.6416074258779286
731,0.4649810183901607
732,0.3123863492062891
733,0.3098637864760083
734,0.4867168244384354
735,0.38686376869000155
736,0.5281317253442825
737,0.6945949470872174
738,0.5427850018669478
739,0.5304476478960416
740,0.5395921047249297
741,0.47005810372846174
742,0.8109402936175735
743,0.645069520790698
744,0.45853432291740737
745,0.806335491432063
746,0.6265945998208132
747,0.5189987117747841
748,0.5290249322303799
749,0.37148427990161
750,0.4750350902174489
751,0.3339264931975042
752,0.5310905130517319
753,0.6426122744148631
754,0.26340547793535496
755,0.5281445927822176
756,0.8932806530064545
757,0.41348141565278174
758,0.45911468164220753
759,0.622956776007576
760,0.2540358743807984
761,0.29931430844279394
762,0.2811646366140467
763,0.7922957066425352
764,0.6572282945569992
765,0.6415318982194071
766,0.40378380499473965
767,0.8024897704387414
768,0.37200124632928633
769,0.7642477668365676
770,0.7612967029864117
771,0.7131101455863784
772,0.8711814740815138
773,0.32193069735851404
774,0.27691016322161055
775,0.841536151998955
776,0.8775219105287821
777,0.6022214347066611
778,0.25068145318810786
779,0.4886169980430951
780,0.692263743653387
781,0.7291430275868117
782,0.800621687901158
783,0.7562315031015763
784,0.5794475055751431
785,0.7392509327500548
786,0.5467712383796131
787,0.7767484789311284
788,0.47177522330503824
789,0.7447475935063
790,0.7168262021570164
791,0.5402299820504308
792,0.4418625055806946
793,0.6936314397581667
794,0.5802849419048729
795,0.25858057728037387
796,0.2524405352118171
797,0.5786908822314786
798,0.45683400353699044
799,0.694287341289114
800,0.5247833443921778
801,0.4279169165575388
802,0.6300967505939675
803,0.5202625938772846
804,0.43548124902019586
805,0.6613286111671637
806,0.5169180881993448
807,0.8133430312251533
808,0.6680820512692142
809,0.44492577807558154
810,0.6778828272268141
811,0.4809017797982944
812,0.8643794459918367
813,0.5553584996580107
814,0.6571852173630147
815,0.5487339547438347
816,0.4968577752404215
817,0.5613920000919561
818,0.6130708285233931
819,0.4995248639520979
820,0.5865036186890126
821,0.695600465584098
822,0.24330469898127208
823,0.3548937176650955
824,0.1971153166700316
825,0.37469849508719993
826,0.6642965979858074
827,0.26654131107558743
828,0.5554285596977514
829,0.6124610875753792
830,0.5900750456939
831,0.4835994344759241
832,0.3872422002631343
833,0.735587040695457
834,0.3632139081571742
835,0.7522817424134094
836,0.16525094169375126
837,0.6459683177815897
838,0.22781326786062778
839,0.5989713727356317
840,0.7807025842831413
841,0.6544453579655156
842,0.4950078831846702
843,0.3608800886012282
844,0.5256833095127956
845,0.45719433151907163
846,0.7407699321055289
847,0.41088611572704653
848,0.29700056531119146
849,0.5587373615059207
850,0.5642424248119111
851,0.5658698251927453
852,0.5226317664932507
853,0.5511238616102303
854,0.49869836957293295
855,0.45882485114178495
856,0.6631437772762128
857,0.4501264681384762
858,0.6257655003057946
859,0.8174470505585648
860,0.6715408532173502
861,0.647205864707937
862,0.4492438729639315
863,0.46168968388225473
864,0.7727069740302701
865,0.3667179293549088
866,0.5122135203129138
867,0.4068850965947296
868,0.37819330704962756
869,0.8310412295087132
870,0.35506674016224055
871,0.6976410662476208
872,0.6164733437520367
873,0.4922366542014744
874,0.2797728467019733
875,0.48101318422369643
876,0.5913286575455284
877,0.5543051898039087
878,0.5531350740408953
879,0.4374994288012899
880,0.37332037083932906
881,0.16896285757397647
882,0.49863990916508766
883,0.4973153798494201
884,0.7294079032662819
885,0.7569670671719272
886,0.4072362882275427
887,0.7525601675092586
888,0.7784045004110818
889,0.3854687595796144
890,0.5451908428268939
891,0.6045856538919263
892,0.5601804093762031
893,0.7607367074930451
894,0.31128706737073475
895,0.6554708953059035
896,0.5091207802115415
897,0.5481518996534734
898,0.5555254760307655
899,0.40137964010686333
900,0.3972475053317906
901,0.5357217005498602
902,0.4853804214610462
903,0.40589685259699315
904,0.45481046815154086
905,0.6361182365435394
906,0.6673704312581941
907,0.39053239992375377
908,0.4313337331374823
909,0.2579329359648351
910,0.34969295298246644
911,0.788823583884419
912,0.3612777143268877
913,0.3914678533375581
914,0.6358910365125677
915,0.3858426900836011
916,0.4958468633308373
917,0.4334691079017406
918,0.7766234430745874
919,0.34549808128050946
920,0.35883636926208967
921,0.4852569698500909
922,0.8610501761434621
923,0.2988520430700574
924,0.3618545362307206
925,0.46596099296933385
926,0.49125341352751156
927,0.16827663186056022
928,0.3640421435125178
929,0.5809259606835777
930,0.367345333894695
931,0.697053675550178
932,0.5274473843174635
933,0.5478757991019851
934,0.6745067126925742
935,0.5729411225736327
936,0.507100413076662
937,0.25946162074595613
938,0.6480409962032591
939,0.5649540395314285
940,0.5767617359382747
941,0.6134690507400089
942,0.4199979254371773
943,0.6275040252785924
944,0.35556342060208246
945,0.660183995109384
946,0.8537929378132098
947,0.4635086008105803
948,0.5527307521024514
949,0.44383735977909394
950,0.6175477969576734
951,0.6557886281114023
952,0.7787995399084479
953,0.36017535752330926
954,0.5221381089175777
955,0.6499379660782693
956,0.7274465077605766
957,0.5086483724418733
958,0.5274053399114932
959,0.6421911743101473
960,0.5823978247776332
961,0.4880660644980014
962,0.43451485654626704
963,0.5029579555785331
964,0.17663989766341098
965,0.9035810334591787
966,0.5042243506639179
967,0.6160364834280146
968,0.7068497777827666
969,0.5267371489261062
970,0.7702324634164891
971,0.7002790781573572
972,0.31083449208635744
973,0.5946007128296488
974,0.47304865776391597
975,0.4043813137562425
976,0.3954135397301401
977,0.6849577245149583
978,0.183502604343516
979,0.8284180827078871
980,0.6906170141263779
981,0.4532967759602965
982,0.23837511547520868
983,0.6426244343949241
984,0.6627041165869096
985,0.5902360940604746
986,0.5812591615512318
987,0.7114014905421018
988,0.5027724585918012
989,0.8785557493143327
990,0.5491673170090593
991,0.8049138662928026
992,0.47018887455078145
993,0.65140040014294
994,0.8520645639156526
995,0.8497391364077812
996,0.6098205321142747
997,0.2664502427833614
998,0.21778832245665078
999,0.6092135073245704
1000,0.29730066267323363
1001,0.595111855034176
1002,0.47539736314682485
1003,0.26473731022956043
1004,0.3620219473161557
1005,0.573126714271193
1006,0.7142584432089378
1007,0.5576234438856619
1008,0.682544769274808
1009,0.5997441000717004
1010,0.5904483245377948
1011,0.6256187857542086
1012,0.26259641372121295
1013,0.7639114018254197
1014,0.6447306832104112
1015,0.2176775153890746
1016,0.36285703863303015
1017,0.4600461889294832
1018,0.8142261442543895
1019,0.6533727926411467
1020,0.7244096739002678
1021,0.6117542370820145
1022,0.5664948430374065
1023,0.3750998632529428
1024,0.24730091072775276
1025,0.2838070800602722
1026,0.4662292049018871
1027,0.3464135969662056
1028,0.54819541322773
1029,0.6110741527193148
1030,0.31113417488868106
1031,0.31351869503219004
1032,0.6843148362186543
1033,0.41614266108246406
1034,0.4516811985194757
1035,0.3880119594192109
1036,0.7170940192813586
1037,0.2601331693204426
1038,0.8558314750601369
1039,0.42526474349514437
1040,0.7054719153295645
1041,0.7452979993731038
1042,0.5443191945029652
1043,0.7275658139322304
1044,0.47015579948287667
1045,0.8067567870536079
1046,0.6003300752025054
1047,0.6517740795898429
1048,0.4382221132441769
1049,0.755007842073386
1050,0.6546311889124826
1051,0.5540189038624369
1052,0.6421278978742877
1053,0.5313199611493767
1054,0.6791932326712933
1055,0.16600193237211774
1056,0.5036024716945582
1057,0.5185049450449165
1058,0.5723956231001338
1059,0.5168431013878284
1060,0.8190888623381573
1061,0.5399684828628349
1062,0.289698295151232
1063,0.38477472214737446
1064,0.7123758254296917
1065,0.28080260003820734
1066,0.6528376154140902
1067,0.38664992977345947
1068,0.8695893346758006
1069,0.7859439424818869
1070,0.9026959774707721
1071,0.3914633652217842
1072,0.6104115800531734
1073,0.77852805417903
1074,0.70554632239103
1075,0.6092057399804741
1076,0.3429044233969419
1077,0.44122226545406357
1078,0.6369076060163414
1079,0.5226309861829607
1080,0.8038844634675156
1081,0.8127215188860735
1082,0.7060604746448186
1083,0.4086799322551607
1084,0.8992521846114822
1085,0.4304606342891933
1086,0.2857456743912644
1087,0.5193859406468244
1088,0.5192696896982436
1089,0.5218334945198221
1090,0.48718758091346687
1091,0.22161011168771638
1092,0.630976403158017
1093,0.5370804019957112
1094,0.2515332961698056
1095,0.3333289532217791
1096,0.3451091598355586
1097,0.7369810941338686
1098,0.7277753715264753
1099,0.5111879140634678
1100,0.3872792255915406
1101,0.7777571705660118
1102,0.3564458067365413
1103,0.23438384181402502
1104,0.423084286057892
1105,0.5827584293733088
1106,0.647936530574375
1107,0.5520486367313132
1108,0.7337758053906984
1109,0.42744344592947203
1110,0.4245351139575945
1111,0.5195089140660626
1112,0.8734991714557991
1113,0.5608779441345265
1114,0.2847471907594908
1115,0.4415211009512625
1116,0.4235446809953299
1117,0.8737046265778969
1118,0.4298987986272639
1119,0.7056227372700211
1120,0.35133809063061033
1121,0.654871310245274
1122,0.305983948212307
1123,0.502505099703484
1124,0.6116911317288137
1125,0.6287650694891941
1126,0.6495855816193552
1127,0.4199231726641165
1128,0.5932837264077044
1129,0.7870460811781875
1130,0.16321888797330447
1131,0.6900012160863565
1132,0.7868726783829233
1133,0.5659595416288914
1134,0.6253167124433076
1135,0.34279303111135045
1136,0.5223124176326793
1137,0.5116316737226232
1138,0.4470095168164695
1139,0.6709515887203291
1140,0.6066077208028589
1141,0.3130936924711787
1142,0.5353656514182185
1143,0.47482404028937486
1144,0.6058330248030003
1145,0.5068854072708133
1146,0.6542040194293478
1147,0.41866933929989675
1148,0.3132737735655583
1149,0.795560431275299
1150,0.6730328529865269
1151,0.5101711284707676
1152,0.5722158012325104
1153,0.3201196028999717
1154,0.6328008300902908
1155,0.2191491588963153
1156,0.5857182242799474
1157,0.5598065159565473
1158,0.7026456026211892
1159,0.6235336393257267
1160,0.6737504259861696
1161,0.6251878515860391
1162,0.5104573630626529
1163,0.47467339523288465
1164,0.6092266742277888
1165,0.5288711407964659
1166,0.6138596439929853
1167,0.5051152332351363
1168,0.2874838724677811
1169,0.7226169439963677
1170,0.5650333273072027
1171,0.4226507306853091
1172,0.33779016375556037
1173,0.5392704489786451
1174,0.4404116402615293
1175,0.41842281305012446
1176,0.45734530920160543
1177,0.6583615428768957
1178,0.5270666154521757
1179,0.6254395449877734
1180,0.46352125569910285
1181,0.7607821091434568
1182,0.3554599807292228
1183,0.4724717532546096
1184,0.49119895333185526
1185,0.43081018063981097
1186,0.41279831414518753
1187,0.6502647251837143
1188,0.6911274937472545
1189,0.5637208852301344
1190,0.3792855271173296
1191,0.6525309574053266
1192,0.4554814819525787
1193,0.4576281530591904
1194,0.8020787350443885
1195,0.8080295701284473
1196,0.5034829312783319
1197,0.7063417815730852
1198,0.8251478994621524
1199,0.748595013004553
1200,0.3863649901239774
1201,0.5402708941864792
1202,0.26543170766205765
1203,0.34923985785538814
1204,0.8147928965888596
1205,0.33813896069534105
1206,0.6378833912394172
1207,0.6865962029501493
1208,0.32694243554684627
1209,0.5823012654640323
1210,0.702366288993465
1211,0.3893564055730724
1212,0.5435484777998967
1213,0.5267448145713342
1214,0.644151542036797
1215,0.6809318813117186
1216,0.6395077962611389
1217,0.470261895008097
1218,0.6559390821826834
1219,0.24362423548312737
1220,0.5715867392631443
1221,0.27114535210483937
1222,0.6180683216738767
1223,0.6764181737937341
1224,0.38262748468335334
1225,0.3879888804129348
1226,0.529273953638187
1227,0.5608609181399743
1228,0.38064415279787484
1229,0.3489985124810582
1230,0.6542175082501067
1231,0.3543133352969015
1232,0.24810378396928984
1233,0.3298812416645601
1234,0.6136982343215369
1235,0.49395722287248944
1236,0.39126105707672476
1237,0.408359074283226
1238,0.6840219740359638
1239,0.6299039152792133
1240,0.31435222626988396
1241,0.7745198061181213
1242,0.6206328327501637
1243,0.6310952772142209
1244,0.5927919660541955
1245,0.6602946419187289
1246,0.21382804317209808
1247,0.4391587757865254
1248,0.3212013067367925
1249,0.35528579539139926
1250,0.14384469912638195
1251,0.21953988544588124
1252,0.5045906701695859
1253,0.5500798619841938
1254,0.4462600122888692
