Id,TARGET_5Yrs
103,0.8358901320312417
104,0.8475160623986931
105,0.8768355187628929
106,0.8924869211077163
107,0.6482816733034452
108,0.9118843358230683
109,0.630771477923436
110,0.8695013431350384
111,0.7974626719080876
112,0.6679294365910761
113,0.9832144289117382
114,0.9062862868079629
115,0.9330521351257294
116,0.7431851001613546
117,0.703890843720871
118,0.7757937514162591
119,0.7228675898443161
120,0.9769147303043265
121,0.6800561324679572
122,0.8620218866505047
123,0.888895565717544
124,0.7783412508134542
125,0.9549246800556195
126,0.8027002708275948
127,0.8543447418795438
128,0.8454407964972844
129,0.749096870054065
130,0.8569288891787183
131,0.9756716414582179
132,0.7642984189224236
133,0.8577089531531602
134,0.8681451066203032
135,0.8657400579024288
136,0.914032632037195
137,0.941649551895171
138,0.8805239119688921
139,0.7402144916989868
140,0.8968189750789523
141,0.9097521651112258
142,0.7846649026394295
143,0.8047603992421459
144,0.763612311591887
145,0.8478457913992008
146,0.7026794759220594
147,0.7074603577960079
148,0.9153190927878792
149,0.7013992507214774
150,0.8766921075621324
151,0.8154143904884125
152,0.77139293664837
153,1.0
154,0.900458110810784
155,0.9322866705287494
156,0.6068838597383981
157,0.7851270801861631
158,1.0
159,0.6456490229974088
160,0.7520237768987353
161,0.9790771702652237
162,0.7517066870885445
163,0.7557442738650667
164,0.8352515308214224
165,0.9940340370083165
166,0.9780232621851931
167,0.7618080647769715
168,0.9257713581217476
169,1.0
170,0.6956536360366863
171,0.7548109974294956
172,0.94094635501433
173,0.8876487078638624
174,0.9299093805756569
175,0.9229532788434982
176,0.7465533551669782
177,0.8079091710977745
178,0.7610158928201718
179,0.696834782303722
180,0.8299732649847729
181,1.0
182,0.9046561368774393
183,0.664684036748355
184,0.9046728437841512
185,0.6794735946158282
186,0.5061286002039054
187,0.9071786936909805
188,0.9167817582373678
189,0.7707666511474157
190,0.7067721278108705
191,0.7599256652360312
192,0.7159324470683363
193,0.8322473026293059
194,0.9499278498363889
195,0.7780599421605507
196,0.9594801839293184
197,0.8068907714049154
198,0.732289850058203
199,0.7377513204536227
200,0.7312976502133897
201,0.7862386068271584
202,0.6598368724147942
203,0.8271632910297122
204,0.6631524600929533
205,0.5912065532132066
206,0.7546575525762771
207,0.8945192261946
208,0.7777766978707726
209,1.0
210,0.863636145821677
211,0.9490611471085644
212,0.9600958636583583
213,0.9182554571004701
214,0.8936979529682585
215,0.8946549261411804
216,0.7588352601049632
217,0.69519771077753
218,0.7407064762132635
219,0.9010655922381585
220,1.0
221,0.8534282106464941
222,0.7847242991252238
223,0.6584437110606143
224,0.9457836244602859
225,0.7575809143507829
226,0.8764450454766003
227,0.8672280528161518
228,0.7528029565049315
229,0.7860938787349058
230,0.9080940569998673
231,0.7530806353110221
232,0.7776864609494596
233,0.9414274712948743
234,0.8257704270981118
235,1.0
236,0.8868318608197777
237,0.7192906957797992
238,0.8236242025991631
239,0.9195146397728573
240,1.0
241,0.8770100050939372
242,0.8473789668234092
243,0.7948282973109538
244,0.9761167970159095
245,0.755764421148845
246,0.5882966122238537
247,0.7531975397541341
248,0.751778133262513
249,0.8193993750271956
250,0.636164488616219
251,0.8773728462788627
252,0.8649690024409337
253,0.9542179104486108
254,0.8718685495980226
255,0.8592034912915518
256,0.7852233867062195
257,0.8654264763229693
258,0.6914984774304538
259,0.9226569845196927
260,0.9326016862466296
261,0.6566467575403149
262,0.9348411603275848
263,0.7245652794858847
264,0.6095888197298797
265,0.7985148497188052
266,0.855929720605987
267,0.8127538189998889
268,0.8363505072764652
269,0.8239920701715102
270,0.7969275914171756
271,0.7614038085521379
272,0.698521352037533
273,0.8091030607324721
274,0.8423733567676458
275,0.8182132458181843
276,0.8457018551508905
277,0.9583756037931782
278,0.98618640173916
279,0.6861544379547276
280,0.8273728219281199
281,0.8525388013928642
282,0.9249964261398244
283,0.9126323642395265
284,0.7675490869321192
285,0.9066281732215788
286,0.7397549125405821
287,0.8798090949168575
288,0.9870745653022508
289,0.9819322733422793
290,0.8210066688649715
291,0.7005349552529624
292,0.9086097437678438
293,0.7595668588078187
294,0.7950335603312542
295,0.6335186333974948
296,0.8339297739022256
297,0.951768778446766
298,1.0
299,0.8681314133652063
300,0.6604397634941686
301,0.9697778553603242
302,0.7870182214881403
303,0.9573776346729541
304,0.9101752169245063
305,0.8622329983867725
306,0.8844599332499685
307,0.6440677635365107
308,0.7227807237695358
309,0.7942588333026032
310,0.9076083238709937
311,0.8452545845044147
312,0.7260363015747713
313,0.8320044504386213
314,0.6909503991513792
315,0.8227030940299724
316,0.9515818124438666
317,0.8956311625896989
318,0.760547860407128
319,0.8570605331371424
320,0.767081083529838
321,0.9890612888122683
322,0.7914771325893409
323,0.8299963388999831
324,0.6943869374110037
325,0.8419432221027021
326,0.9074997301912252
327,0.7287345228490256
328,0.9565783383317761
329,0.6986198311948972
330,0.8923403207228394
331,0.8290091975165347
332,0.8300919753784387
333,0.8933125523714247
334,0.8644972528587509
335,0.7866056956583742
336,0.9639233382434985
337,0.8910496180968822
338,0.8720881032137842
339,0.77101139951636
340,1.0
341,0.7459807902907483
342,0.8707640256207649
343,0.656990575784226
344,0.9116137801209012
345,0.8308835542833869
346,0.721038750463164
347,0.8640480197172252
348,0.7167426552940251
349,0.9078802733055822
350,0.7831685952649469
351,0.7106347634360238
352,0.8839083327783223
353,0.9850544052413455
354,0.9305125059178198
355,0.8718957607178194
356,0.7018212766591664
357,0.7991757316627411
358,0.8597686931783257
359,0.8183153532004113
360,0.7765331828503389
361,0.7403680204250306
362,0.6201862731795724
363,0.8839298364834365
364,0.7827326914058462
365,0.6725173820474909
366,0.8261646429117225
367,0.9295211804964332
368,0.7025301525873887
369,0.9285625172231975
370,0.8750243319600406
371,0.7679642201291543
372,0.9427577024978903
373,0.830563112002699
374,1.0
375,1.0
376,0.8987805022893606
377,0.7788137939542712
378,0.7009323891373648
379,0.536921846628872
380,0.8340148676247563
381,0.8090528486116796
382,0.7915591230478407
383,0.8582523720679529
384,0.7438959515479174
385,0.5721791427239257
386,0.7521563190526653
387,0.9350599094763195
388,0.810616434498887
389,0.8473447599184188
390,0.8603265375564091
391,0.812604359126128
392,0.778973760891606
393,0.9358527236000341
394,0.7224908651784168
395,0.8646124197605812
396,0.7262005176501498
397,0.876606111566676
398,0.7804390831314693
399,0.9702901669383537
400,0.675913734421769
401,0.943160603586871
402,0.8934125508830757
403,0.9228560376405066
404,0.836327018230743
405,0.5689910689520983
406,0.9496040199654993
407,0.8689805030614732
408,0.8636460242106944
409,0.8722684526946589
410,0.9295728434257138
411,0.823756144978395
412,0.8503809631248234
413,0.9394774471083883
414,0.7504406859388308
415,0.9443188140019614
416,0.9086293457726141
417,0.9000155189927873
418,0.7985581122989943
419,0.9342242302194913
420,0.8505080005948483
421,0.8496867541201585
422,0.8694138149218972
423,0.8276808796784793
424,0.7118899432175003
425,0.8028149506165649
426,0.7514502524222009
427,0.7715576230886456
428,0.8435473823185843
429,0.8202600175873831
430,0.7342091487375257
431,0.8141346654899896
432,0.7832656393054981
433,0.9835426605229565
434,0.9148159550776399
435,0.9960397176049571
436,0.7890769764554504
437,0.6817189318428647
438,0.8570522626219422
439,0.7328773926668429
440,0.8565904881906289
441,1.0
442,0.9445269412924666
443,0.7866958836912425
444,0.6648708347884251
445,0.8073881547051859
446,0.7219508659268786
447,0.7240492626315533
448,0.7710890561270176
449,0.8000844076123095
450,0.9373570696322602
451,0.8142836575068159
452,0.9122337907500194
453,0.8792420470845489
454,1.0
455,0.8291582292421066
456,0.8947094288001343
457,0.8653046832888849
458,0.9333696531240007
459,0.6852980609049094
460,0.7621272294102283
461,0.7796092499775532
462,0.7878731871639728
463,0.7461648597412383
464,0.9340117165895914
465,0.8212632467007183
466,0.8068063773434209
467,0.8676577596795932
468,0.9293442353818049
469,0.6335934133419632
470,0.9149201937889837
471,0.9337399300401473
472,0.9461423109763181
473,0.9058074321173232
474,0.8673116399406184
475,0.8845952939568419
476,0.9095980079984624
477,0.731326556054831
478,0.7497780966152923
479,0.9953328354533506
480,0.8573055254931786
481,0.7593226003633824
482,0.8765865142819549
483,0.823395983511494
484,0.595532876709882
485,0.735831765910016
486,0.8235187772214005
487,0.8788327234162812
488,0.7593983611570555
489,0.755554966539575
490,0.7493124931905141
491,0.8897709212285341
492,0.6723919822616272
493,0.8683603739799299
494,0.856247539799929
495,0.8322122793929215
496,0.7963512917683218
497,0.8322531305886981
498,0.7281031825952546
499,0.8878832488560922
500,0.8655913063250726
501,0.7604890098842946
502,1.0
503,0.7047427191468831
504,0.9055813042021171
505,0.7788762251640737
506,0.7200435411037339
507,0.887636540094466
508,0.865888791476071
509,0.7385530355002222
510,0.8136541161595016
511,0.8708956709621521
512,0.6877770101235012
513,0.7946491463754908
514,0.8154605001907427
515,0.9195427707517264
516,0.7610967443696184
517,0.8296949785504026
518,0.7785379119178208
519,0.8365234541711045
520,0.986218074762387
521,0.7746335002512983
522,0.9234882289598328
523,0.6622773260085649
524,0.7250970125744124
525,0.602910118602048
526,0.9008763860623336
527,0.8855760301387104
528,0.8078452314602603
529,0.8468549830194978
530,0.8862563970511574
531,0.9024148525793574
532,0.7700536508172926
533,0.8027663105029051
534,0.987708818859888
535,0.6781112825334992
536,0.7590306999324905
537,0.8340116515549464
538,0.712493882365573
539,0.8078526988876684
540,0.7825513629837275
541,0.7823693180551098
542,0.8815449954695274
543,0.8768543768415464
544,0.763910715171197
545,0.842194352887787
546,0.91103123443917
547,0.7682549770394329
548,0.694163312890434
549,0.6871868682743498
550,0.8348190249972732
551,0.9066116395624161
552,0.705604325723961
553,0.7366936670117537
554,0.722102147227084
555,0.8903475662027743
556,0.8205731049069339
557,0.6947094096477096
558,0.826692170414364
559,0.7960456868656408
560,0.7918647813246653
561,0.8984879502526125
562,1.0
563,0.7165493480590138
564,0.679524592718946
565,0.7638508013218575
566,0.8333174875128451
567,0.7583910155829003
568,0.859038765499184
569,0.8326377384378716
570,0.8744498317781008
571,0.886467454065857
572,0.8088834860363276
573,0.864096498446135
574,0.8884687937866816
575,0.7782327230164544
576,0.6096574944084392
577,0.9495459741265518
578,0.8599423087941834
579,0.8873201173954389
580,0.831110305072129
581,0.8537956994393364
582,0.8074271348977683
583,0.6804752296205018
584,0.7683695197720838
585,0.8334362212116497
586,0.7204674239606067
587,1.0
588,1.0
589,0.8762608750717252
590,0.9756025125255223
591,0.8133531692094377
592,0.8860596378750873
593,0.8942099830246478
594,0.6857946666620416
595,0.724841802228724
596,0.9860796811174222
597,0.8069122337009949
598,0.7831228183595188
599,0.718557112693086
600,0.9613320011900169
601,0.8084988821909639
602,0.9354638734341101
603,0.8391172195999177
604,0.8544499516775412
605,0.719949557071439
606,0.8837937186183629
607,0.8758993663554224
608,0.7417649110968876
609,0.8358033370253107
610,0.7820488131730975
611,0.8349891237527237
612,0.7418177435709413
613,0.9706653279446602
614,0.8058030847936218
615,0.7886661459435653
616,0.9072872824988308
617,0.8286309573759278
618,0.7128342975607561
619,0.8249824498297224
620,0.9771182746319604
621,0.8948036587415445
622,0.9009972489136537
623,0.8045209204577157
624,0.9798967531975112
625,0.8130304939970423
626,0.9215366380384394
627,0.92241877256657
628,0.9229087371050239
629,1.0
630,0.8695741549890311
631,0.9318644016659192
632,0.8453708866505821
633,0.6899214985652664
634,0.8812214998930693
635,0.8059148703129018
636,0.7962203192397236
637,0.7863856115895719
638,0.7265332086738222
639,0.9688294902525665
640,1.0
641,0.8821129381721347
642,0.8335602232515128
643,0.917021941995133
644,0.7816488313611306
645,0.8559541773682132
646,0.847964341781563
647,0.7254020924900902
648,0.8740633904593889
649,0.9934317454232997
650,0.7873656356565133
651,0.821340984261147
652,0.7714986383828552
653,0.8514251110920864
654,0.8065829531625018
655,0.747399856000905
656,0.5112317147241641
657,0.8251113623376334
658,0.8047243362657875
659,0.9850920124484728
660,0.870067739929098
661,0.7958138528448272
662,0.7270839111467821
663,0.9281782129054513
664,0.7865504552787439
665,0.8294112273240565
666,0.8664807338749227
667,0.8015764642989869
668,0.8427966899430931
669,0.6757165665646382
670,0.9378603803338947
671,0.8003946143141554
672,0.8087274774374379
673,0.8286220026163956
674,0.6925095331577568
675,0.868929612035894
676,0.8550578949161876
677,0.5861217368433578
678,0.8399163432627402
679,0.6624611351734623
680,0.842583421302365
681,0.9993123595820104
682,0.7290162245543662
683,0.8461244529499522
684,0.9142709258373295
685,0.7870489468123669
686,0.7365758262901053
687,0.9037567652018648
688,0.8876189989565558
689,0.5806678631566602
690,0.7740297693117051
691,0.5829356204330565
692,1.0
693,0.8651659563129511
694,0.9599394567719338
695,0.9020217560824424
696,0.7872610408423273
697,0.7938080202739821
698,0.9065774802877967
699,0.8205955343537892
700,0.9397116113420885
701,0.7472124698094015
702,0.8920564421070534
703,0.7610076845988347
704,0.7820221419797521
705,0.7341886429362582
706,0.889972098794871
707,0.8861503785121277
708,0.6005171193059717
709,0.7099723040769406
710,0.8839325006168166
711,0.9232618003141599
712,0.9919011836101799
713,0.8637583100736508
714,0.8411793426297293
715,0.8822704525010965
716,0.9796913587679754
717,0.8868470812840539
718,0.9742337891982964
719,0.6589419164168968
720,0.8751503881911858
721,0.974855092456252
722,0.8487476715854801
723,0.8287679847406464
724,0.833835584467357
725,0.7361631133488934
726,0.9207140558556919
727,0.7082852235109366
728,1.0
729,0.7480717431302382
730,0.8990710445552257
731,0.7896040697084269
732,0.6804673937534919
733,0.6761437256942208
734,0.8006885955580634
735,0.7520887187985174
736,0.8160764353845412
737,0.9355505742199614
738,0.8248293241258845
739,0.8203844191860796
740,0.8444250825314402
741,0.7814390891345878
742,0.9349619949495659
743,0.8331264184434019
744,0.8138595051782315
745,1.0
746,0.8534684595305253
747,0.8670309955479508
748,0.8133782154806486
749,0.7197112705138481
750,0.7815770263199332
751,0.6987297639286164
752,0.8124616759150136
753,0.877230068876828
754,0.686459713514159
755,0.8367216072024636
756,1.0
757,0.776194923943046
758,0.7881129204951911
759,0.8519421814737478
760,0.6980902657676393
761,0.6837663678550298
762,0.6500336699200744
763,0.9690662309946938
764,0.9048417810886259
765,0.8852909150534287
766,0.7599203877306244
767,0.8987475596818821
768,0.7655817467159511
769,0.9641312509746248
770,0.9545451996523006
771,0.923302663615481
772,0.9816770277774648
773,0.6855724258294966
774,0.6809078435326863
775,0.9727178113751541
776,0.9976426059908956
777,0.8827022619787839
778,0.6790720522678896
779,0.7931067140844431
780,0.9127763947784243
781,0.9649136833202163
782,0.9615169649296986
783,0.9306571911674342
784,0.8479052413668747
785,0.937973005443053
786,0.8334181023763891
787,0.9628970510390868
788,0.8224096066221751
789,0.9308389758302168
790,0.9092323158557895
791,0.8513414626735956
792,0.7965227570203968
793,0.8997316818221379
794,0.8025530500593576
795,0.7351827584240959
796,0.6120274504908451
797,0.8367352000248863
798,0.7721378678069998
799,0.894107931945333
800,0.8169848288539505
801,0.7849348134031139
802,0.8596611022530256
803,0.8399805032905963
804,0.7509584192907716
805,0.887419715993184
806,0.8252937369030192
807,0.9202274000093098
808,0.81160318386399
809,0.7659628488670596
810,0.9164462224794929
811,0.7835322629795061
812,0.9996385300510955
813,0.8448678170321802
814,0.9129273261410601
815,0.8318512232417508
816,0.8566377993253639
817,0.8264299692204241
818,0.869543828959417
819,0.7825770804756892
820,0.8799665308147123
821,0.9009728674614311
822,0.647145643074314
823,0.7296455135556873
824,0.6203125620318796
825,0.7325536832330697
826,0.8606895827903265
827,0.6498241220601783
828,0.8420437541403162
829,0.859161950044811
830,0.8573112134205065
831,0.7846003865189293
832,0.7586909692602894
833,0.915379404174811
834,0.7404284290627962
835,0.8962686353677551
836,0.56470952895375
837,0.8928489733803648
838,0.6232471832652716
839,0.8556305410885284
840,0.9586760071601379
841,0.9020236850790349
842,0.7868258775327924
843,0.7176509456814042
844,0.805975560819982
845,0.7622702868681845
846,0.8942023262264772
847,0.7348644252443487
848,0.6904778791902911
849,0.8240322820639391
850,0.8890143943025248
851,0.8423611214121135
852,0.8447044743800906
853,0.8047877724598316
854,0.823099838788819
855,0.7908339786304661
856,0.8269183796205707
857,0.8267211964657715
858,0.8835879327130471
859,0.8720425141752048
860,0.8036389000175869
861,0.9077932935878523
862,0.7693591189246446
863,0.8261604826471133
864,0.9128419648163872
865,0.7273365128712509
866,0.8010228283566997
867,0.7601237288008998
868,0.7412422870689327
869,0.9642867313876622
870,0.731968945444471
871,0.9131406284952096
872,0.8964702285271919
873,0.7865587024207363
874,0.6543505833730379
875,0.785855155827081
876,0.8800887785948841
877,0.844327527336211
878,0.8226737040840874
879,0.7540233703721199
880,0.7070580126996179
881,0.5964603682609245
882,0.8143199756830458
883,0.8093383679658757
884,0.8937335970166158
885,0.9432053100677227
886,0.7410934807979886
887,0.9254253076380301
888,0.9559237815223698
889,0.7861090691441627
890,0.8136344671211189
891,0.8694141120450225
892,0.7979984973809894
893,0.9302690249088983
894,0.7155893346186707
895,0.8656217918265695
896,0.7543331666078912
897,0.8561890516890848
898,0.8517925586183478
899,0.7401179366714402
900,0.7776673632569576
901,0.7846197939043126
902,0.7899186675687487
903,0.7409076136702303
904,0.7882205894672837
905,0.864143233736314
906,0.854521520040219
907,0.7090786489266521
908,0.7701957643793286
909,0.6690659427967266
910,0.717149280547223
911,0.9674765613417741
912,0.7449325787010612
913,0.6960144587694799
914,0.8268260586043895
915,0.759755831904401
916,0.7952602707296331
917,0.8040636386478146
918,0.975482516478515
919,0.7107871388103456
920,0.7035107396713127
921,0.7327170617110107
922,1.0
923,0.7122772912419522
924,0.7390291494647503
925,0.7933577796367451
926,0.8032223567479112
927,0.5463318603680963
928,0.7279957312657998
929,0.8531118635817726
930,0.7266623814569895
931,0.8654404261001418
932,0.8199121820514764
933,0.8397173551533438
934,0.8861780321201959
935,0.8742600442713302
936,0.8016264518851226
937,0.6716330808238958
938,0.8713006437696524
939,0.8274930083291712
940,0.8567579645515664
941,0.8850572699346797
942,0.7732300770891206
943,0.864266679199543
944,0.7290622083627385
945,0.8701875070295568
946,0.9825630735491462
947,0.805594434515339
948,0.8266740907776862
949,0.7633659540004675
950,0.8976567015746839
951,0.9243888470910793
952,0.9718338448048968
953,0.7342434167978559
954,0.8064032757052652
955,0.8859272932339971
956,0.9423766792836888
957,0.8102515621756781
958,0.816587343955676
959,0.8679667138417475
960,0.8387823452494705
961,0.7818592406073293
962,0.7991515987187167
963,0.7350478093477214
964,0.5734717207115417
965,1.0
966,0.7803779694069842
967,0.849193106950842
968,0.8502047158304489
969,0.8188420928106391
970,0.9331439904739943
971,0.9266906992527596
972,0.6860541137025709
973,0.8617208549397046
974,0.8313998981344677
975,0.7718142468466216
976,0.7273753635567093
977,0.9094197230320553
978,0.5794708784503868
979,1.0
980,0.8861803421179035
981,0.7648103436183326
982,0.6565408649876724
983,0.8838206661591992
984,0.8591231276039336
985,0.8679562450115509
986,0.8425006427238365
987,0.9044940192158895
988,0.8266965949013092
989,1.0
990,0.8175945901311984
991,0.9579906256990844
992,0.7713663144536537
993,0.8963909070096105
994,0.9682219878054253
995,0.9996157354304858
996,0.8757961416809006
997,0.663394596732028
998,0.6091684727188958
999,0.887545070788896
1000,0.6802421129417332
1001,0.8433485404863728
1002,0.8220608082372887
1003,0.6903209239254854
1004,0.7280729384048588
1005,0.8543530044358488
1006,0.8470849046872178
1007,0.8368211061573163
1008,0.9138641555093251
1009,0.8127712197746008
1010,0.8419304452107165
1011,0.8470303502122232
1012,0.6589359507511603
1013,0.9154886372048835
1014,0.8924471519013014
1015,0.6398275241761902
1016,0.7258511863377286
1017,0.7982589271843625
1018,0.9994341730605187
1019,0.8707850653850314
1020,0.9376904994123839
1021,0.8495863253672512
1022,0.8509545217528851
1023,0.7406404051456446
1024,0.6580395682639076
1025,0.6735048797065283
1026,0.8029400221645755
1027,0.7005234777747208
1028,0.8047006575819077
1029,0.8769878139079098
1030,0.6848078461304935
1031,0.7138598700656051
1032,0.9332121899780546
1033,0.7556578437721789
1034,0.7903691579649145
1035,0.7639780073608988
1036,0.9345549633380967
1037,0.648848497022751
1038,0.9994687543579599
1039,0.7899647374905215
1040,0.9227316096082886
1041,0.9284030862493934
1042,0.8334321808016009
1043,0.9334970920960902
1044,0.7741008464843108
1045,0.9587757499996354
1046,0.8777895722491468
1047,0.9335162597464916
1048,0.7738496283825165
1049,0.942585597697191
1050,0.918831199709665
1051,0.8395507809362585
1052,0.8862847132667723
1053,0.8094857109175269
1054,0.8979357127557586
1055,0.55260305855566
1056,0.7837829937051911
1057,0.8377671102895019
1058,0.8279151709366446
1059,0.8684033989163672
1060,0.9939900401303916
1061,0.8151400052581123
1062,0.657675821570444
1063,0.7488809990433585
1064,0.8694189256032777
1065,0.6677622985138402
1066,0.9114358183603598
1067,0.730262995328773
1068,1.0
1069,0.95162006642719
1070,1.0
1071,0.7427913207957476
1072,0.892997537494986
1073,1.0
1074,0.8758625274764512
1075,0.8664395509856642
1076,0.7112479519109659
1077,0.7783298406425678
1078,0.9075766686159357
1079,0.8117349717110729
1080,0.9866056906336752
1081,0.9918756033793614
1082,0.9079135044367219
1083,0.7669089545170209
1084,1.0
1085,0.700718646148998
1086,0.6803847982413288
1087,0.7784839557956263
1088,0.7948775767794024
1089,0.8268960115422601
1090,0.8106569061634706
1091,0.6608984696106941
1092,0.8556957173066121
1093,0.8270107425351778
1094,0.647788941396911
1095,0.6816905562357272
1096,0.7412236784118236
1097,0.8880930004348617
1098,0.8981181539047197
1099,0.8018257411507889
1100,0.750584462304836
1101,0.9674888242432202
1102,0.7360805587924262
1103,0.6495829759290273
1104,0.795731934972702
1105,0.8529841288628681
1106,0.8765169192736905
1107,0.8125446776682989
1108,0.9549101886251824
1109,0.769585804199468
1110,0.7642078314120696
1111,0.8243865213807448
1112,0.9813648328080166
1113,0.8277640284742839
1114,0.6934005496999283
1115,0.775127212647066
1116,0.7790051112531963
1117,0.9733705430843285
1118,0.7537567724141561
1119,0.9219055578968918
1120,0.7525126627485579
1121,0.8560937033333409
1122,0.6981685532548255
1123,0.839346378533458
1124,0.8657095397649238
1125,0.8314047947818868
1126,0.8940270052190434
1127,0.7881896149324615
1128,0.8666297012966341
1129,0.9642185298986746
1130,0.5975839938218706
1131,0.9107756132875178
1132,0.941630403431915
1133,0.8880532800839973
1134,0.9251621097999819
1135,0.7031163495336478
1136,0.7966159328044481
1137,0.8079310575636512
1138,0.7675113978820954
1139,0.8740160824992349
1140,0.8824269425783428
1141,0.7105332954043154
1142,0.8026591606012229
1143,0.8230006948075752
1144,0.8231606445914715
1145,0.8148594384631582
1146,0.8973338706191499
1147,0.7767830941015055
1148,0.7042578240204812
1149,0.9292751102123724
1150,0.8991500155101081
1151,0.8049924436496717
1152,0.8391187115892919
1153,0.7015320716545771
1154,0.8316062915072148
1155,0.5966511714338388
1156,0.8570495170395946
1157,0.8432590283789763
1158,0.8647268365391372
1159,0.8631743932704797
1160,0.9221882848869096
1161,0.8658983293585908
1162,0.8278137214071697
1163,0.7490010356541531
1164,0.8839526465907299
1165,0.8130091483336118
1166,0.8645796103085914
1167,0.8012830084936351
1168,0.668719668440831
1169,0.9228943022014557
1170,0.8479729274595363
1171,0.7590743061715831
1172,0.7133926210636885
1173,0.8046960831033987
1174,0.7548185929864404
1175,0.7719713289448735
1176,0.7838127454439454
1177,0.9076118377991672
1178,0.8059389699804267
1179,0.8683710627389994
1180,0.7851055428829982
1181,0.9665493873842453
1182,0.7240828475952383
1183,0.8159422412934371
1184,0.7841969769881961
1185,0.779383083067276
1186,0.7894183907269882
1187,0.8762309279168424
1188,0.9114766812507243
1189,0.8240297895198824
1190,0.7491061038380756
1191,0.9262787241033362
1192,0.7409389116680175
1193,0.764178555313345
1194,0.9585153820022441
1195,1.0
1196,0.7923279762962541
1197,0.9611235972529373
1198,0.9560255111657653
1199,0.9413323947500538
1200,0.7319531967982152
1201,0.8499957810681656
1202,0.6840637820350144
1203,0.7238844511658947
1204,0.9930699997521544
1205,0.6756187587384729
1206,0.9170256962329179
1207,0.9131076668511516
1208,0.6977095581131267
1209,0.8466260618527792
1210,0.8790279714237609
1211,0.7493099360031015
1212,0.8180847437254133
1213,0.861307842520971
1214,0.8699952811171684
1215,0.8827602351402762
1216,0.8207063930477498
1217,0.8120259162378046
1218,0.8710425559257574
1219,0.647255059101495
1220,0.8268194706987406
1221,0.6650765360804238
1222,0.8636201096207909
1223,0.8745107354356373
1224,0.7479281749573273
1225,0.7992013349520538
1226,0.8363071187437989
1227,0.8460859425390443
1228,0.7307973723849078
1229,0.7470015250753719
1230,0.8628602107867617
1231,0.698517175434167
1232,0.6489891318832035
1233,0.7485060442510534
1234,0.8689005955562094
1235,0.8032813486206346
1236,0.7662047784513879
1237,0.7652585444179342
1238,0.8861952656429039
1239,0.8778978908447185
1240,0.6746886656012757
1241,0.9144837065504495
1242,0.8443286208859251
1243,0.90349246848584
1244,0.8974686171200704
1245,0.8986564146401423
1246,0.6167614806908454
1247,0.8295745094154007
1248,0.7236738470545165
1249,0.7594435274407838
1250,0.5586392944150406
1251,0.6469168775540755
1252,0.7670917141502214
1253,0.8317142425422809
1254,0.7722233772454052
1255,0.7811450229908711
1256,0.8043615188463205
1257,0.8777365883220607
1258,0.9206651799154884
1259,0.9373023113570111
1260,0.8437543896687935
1261,0.924057475367166
1262,0.9199580146140888
1263,0.8473407884193714
1264,0.7754543615342412
1265,0.7657412319893439
1266,0.7691044691635188
1267,0.945904848866647
1268,1.0
1269,0.7524283342291673
1270,0.9467428554998516
1271,0.6532422068626168
1272,0.8751560343041999
1273,0.7553237757006459
1274,0.821020353642088
