Id,TARGET_5Yrs
238,0.5573181196179263
239,0.8207748645207579
240,0.92840331115166
241,0.5793794444750876
242,0.6591364784161814
243,0.6165016936918886
244,0.8163416242396162
245,0.3622437052403487
246,0.16206948409692654
247,0.4168789759639056
248,0.3336759816789378
249,0.5874422467073074
250,0.20035725726512219
251,0.7262375865534744
252,0.643224706976065
253,0.8763451559209026
254,0.6426724358890086
255,0.6686836914548527
256,0.4138816056210094
257,0.5849540597488792
258,0.3175522822907063
259,0.6239648807390515
260,0.7724513410707377
261,0.22268965314475986
262,0.682392771314596
263,0.2989653978923777
264,0.17911804813568766
265,0.5474961400216334
266,0.625999507543342
267,0.44265308566623385
268,0.5324384144556652
269,0.5645579400620157
270,0.49451745690070337
271,0.42935852057288376
272,0.3135792231466782
273,0.6119790203376069
274,0.5577997213643203
275,0.5730676772837376
276,0.4933709452600461
277,0.8050604613928274
278,0.9215094869624576
279,0.26855132351237493
280,0.5097457628674432
281,0.5644541578774115
282,0.7343564726024304
283,0.7557662453045147
284,0.48470991054974905
285,0.7478798156990614
286,0.3396982599104627
287,0.6917096831400679
288,0.8380237070696035
289,0.8363552783303333
290,0.5766632600454784
291,0.2879420108640561
292,0.7106200644647832
293,0.4250341671221288
294,0.5296605339826238
295,0.21431892612276798
296,0.48680160700015834
297,0.7987870542899703
298,0.8740034930399451
299,0.5540613529559607
300,0.26635398647015324
301,0.8436078624917756
302,0.43682849496269927
303,0.8162392511934863
304,0.677614324148566
305,0.6213548810210902
306,0.6859614273587002
307,0.23435621831749845
308,0.32878260619960403
309,0.44859344680365576
310,0.7171702387133359
311,0.5719390995968019
312,0.3546197221008868
313,0.49490261482596765
314,0.305705889509142
315,0.6271833680599397
316,0.8300807150082483
317,0.7614323729407437
318,0.35027070668684074
319,0.6222672348022676
320,0.41184260290284563
321,0.8429949058035854
322,0.4382548864829464
323,0.5132726025715703
324,0.2860105581541036
325,0.6460816115497904
326,0.7946628345644481
327,0.3322091051321845
328,0.7106679238041055
329,0.2935567162005574
330,0.7110969798508838
331,0.5755764026417955
332,0.5648235379572668
333,0.6939928767500725
334,0.5485624384203093
335,0.44824961612644104
336,0.7201432727970852
337,0.6938545944727528
338,0.6131806155175032
339,0.4217076049653119
340,0.7992555662931002
341,0.3712823934664322
342,0.7170145596154802
343,0.24489529778773206
344,0.8207861026991589
345,0.6423443603006999
346,0.36351509285116146
347,0.5486842032048284
348,0.3454470795630113
349,0.7338438021501417
350,0.4390854125762477
351,0.29116603466716795
352,0.641831261894571
353,0.785582566812283
354,0.7494152015092034
355,0.6247731861531156
356,0.3398502511319154
357,0.45528840177095176
358,0.5685671478803868
359,0.5311868403920111
360,0.47497137331463907
361,0.3680363134445054
362,0.1572051266434044
363,0.7444079368158399
364,0.5101462177758684
365,0.21696093628495608
366,0.5974598961240012
367,0.690178590700187
368,0.30334370952486706
369,0.7825869280853703
370,0.7552117614937912
371,0.47773433897137385
372,0.7976696755132351
373,0.6456569797896164
374,0.9614635831271778
375,0.8859823089076374
376,0.7188304725852538
377,0.39772842112844387
378,0.33596811308242763
379,0.10488466175120914
380,0.5521825522065656
381,0.6037145632856108
382,0.5122979977698195
383,0.5876320884444072
384,0.4023789545319539
385,0.15154575021312403
386,0.41169935597404417
387,0.7998002527209785
388,0.5635384539689055
389,0.5367377628903808
390,0.6015026208573745
391,0.5127202728545375
392,0.4556974751884245
393,0.7149449429927611
394,0.2856295994096244
395,0.6134477753131174
396,0.3273425095408804
397,0.6764423154026725
398,0.44290503441133683
399,0.8112379164031414
400,0.3025287266112734
401,0.7252721683962408
402,0.7062759916116613
403,0.7613979483662766
404,0.5010617671643584
405,0.14783535114096558
406,0.8231418029251336
407,0.5297460872318671
408,0.6947108385119406
409,0.594145797908918
410,0.6936655460375635
411,0.5109293773409195
412,0.7182793891900661
413,0.848827221594505
414,0.39033483888369563
415,0.8946845948721458
416,0.7631242180230662
417,0.7392168702079254
418,0.46357077523427087
419,0.7038942314994123
420,0.6362073718729502
421,0.538339165499117
422,0.6277994341319492
423,0.5090219740801658
424,0.3117886645081127
425,0.6070565530721163
426,0.3719956194346944
427,0.3779474278213683
428,0.5921615994309143
429,0.4982454786513479
430,0.43392831226856127
431,0.49357351421834683
432,0.5429716176747159
433,0.7997803812848733
434,0.7564366041814243
435,0.8475665564114563
436,0.46344211257641355
437,0.34281946231454474
438,0.6599497134305642
439,0.36770696098695854
440,0.5968517279732902
441,0.8537354425465447
442,0.7860614311204113
443,0.4409163238202738
444,0.24554607502073775
445,0.5533875957337933
446,0.4078800282636431
447,0.32357593295544207
448,0.3998538599839027
449,0.45778215878233564
450,0.723381585000677
451,0.5253635376760284
452,0.7166410456232906
453,0.5851451457677046
454,0.884663616887473
455,0.5798323106077419
456,0.6979346685369624
457,0.7767032403597341
458,0.6389500565122402
459,0.284107707732558
460,0.4318651214953494
461,0.36510481894581737
462,0.4598784414330465
463,0.37949493392378586
464,0.8412943962431865
465,0.4725292728596983
466,0.5132273627857726
467,0.6575165914394274
468,0.7167234721970924
469,0.16477124189188544
470,0.7645097331555295
471,0.8163759597098563
472,0.7707111971615509
473,0.7670663923989451
474,0.528835068676194
475,0.6388428675329334
476,0.7143515435181172
477,0.3607533553207682
478,0.41105689345591145
479,0.9236235268507292
480,0.6396950044591461
481,0.397453234882178
482,0.6134747998522315
483,0.47937795434405367
484,0.2016729490108002
485,0.4293815641733689
486,0.5021437909090115
487,0.6008198314212926
488,0.4159098426238562
489,0.4081877711276733
490,0.4354863917219022
491,0.6468524260652531
492,0.18636078810163748
493,0.6404334892043507
494,0.6810480855328745
495,0.7560258986806956
496,0.45673017332401805
497,0.5205343050279726
498,0.35150771320497043
499,0.6365968038100294
500,0.5629803141089739
501,0.3812103775235658
502,0.9472214733757722
503,0.27715788137022246
504,0.7430937612929429
505,0.4663667856092759
506,0.3652113277385132
507,0.6440114284620447
508,0.6960836465459284
509,0.46608360791500086
510,0.4423970367728531
511,0.7387232939476618
512,0.28039412836653854
513,0.4774265830560248
514,0.5117046393010322
515,0.8038807545364445
516,0.46360419142008813
517,0.5512188348864012
518,0.48920977522884607
519,0.5453307203209958
520,0.9226917973941722
521,0.5236167721085612
522,0.7002097923785585
523,0.27200927161545463
524,0.39278848975528197
525,0.21830457295924047
526,0.7134513149411865
527,0.7232183391602657
528,0.5372026916202374
529,0.585600565257054
530,0.6737873126017764
531,0.7758922076709605
532,0.43279037051926533
533,0.5264498561791353
534,0.843036113232166
535,0.24912542220580358
536,0.4252393676953831
537,0.6180897243751977
538,0.3252555415154733
539,0.5599661965694217
540,0.48525091069528464
541,0.445266917309593
542,0.6845503385667558
543,0.602918145126711
544,0.5047230077815316
545,0.7968703469895412
546,0.7938933705783764
547,0.4423506711016945
548,0.32651352977567116
549,0.3471628264468393
550,0.4892432316633452
551,0.7582716980776423
552,0.2855712492106962
553,0.4256001290275044
554,0.3354647430871683
555,0.5764071546139872
556,0.5586791441965067
557,0.3178294524698492
558,0.5697366005659099
559,0.4222971498050369
560,0.46516483782929624
561,0.6942089482447457
562,0.8629295565040611
563,0.3559929003372555
564,0.22319023127192567
565,0.4652495971222097
566,0.5723633137337626
567,0.3603051589798539
568,0.594465570540328
569,0.5589627341816625
570,0.6473115631504015
571,0.7474009776746419
572,0.5717865461601432
573,0.5630620068649949
574,0.7291977717509607
575,0.42653469420071216
576,0.21115899735813426
577,0.7039644462429816
578,0.6990171410009611
579,0.732764685880975
580,0.495217109592036
581,0.6381324606627304
582,0.47764318017344515
583,0.23008363297167844
584,0.41611225661557677
585,0.5431597935321584
586,0.32493696413581397
587,0.9647300757754828
588,0.8809688467645095
589,0.6107132840574606
590,0.8464505811383094
591,0.5601473421858728
592,0.8096951188684175
593,0.6175355021659312
594,0.3015032358770575
595,0.3551108532352029
596,0.8359925877158982
597,0.4964630348117653
598,0.4957872666735247
599,0.3277229233795626
600,0.8226368528244079
601,0.48308927228133275
602,0.8351830472210369
603,0.6368696802991175
604,0.6688624467647718
605,0.32324239378572306
606,0.7450003716286859
607,0.6026073634409427
608,0.42505058945963087
609,0.7382554628737966
610,0.49153434015865877
611,0.6107847766981015
612,0.44595167123413965
613,0.8743791849885599
614,0.45591584411164615
615,0.5487831386631682
616,0.6801415721836458
617,0.6537661193501522
618,0.3443079249726427
619,0.4898997537167951
620,0.8979452428149594
621,0.7033330670400447
622,0.6687208062705073
623,0.5855849103694035
624,0.8527624291896868
625,0.5574550520054958
626,0.7362916072503894
627,0.7305812282619347
628,0.6709464641545335
629,0.8850568466753534
630,0.6609936594951922
631,0.8080988921039777
632,0.6088018985057637
633,0.2761626069210746
634,0.6790128313453414
635,0.4477249537815367
636,0.6668014266493939
637,0.4416695454831885
638,0.3589129898985817
639,0.7817360760471511
640,0.8986208878773977
641,0.6149383788587791
642,0.48850946672838497
643,0.7110209088449735
644,0.4616213846359646
645,0.5968027464547009
646,0.44527662806634644
647,0.3341873107367737
648,0.57391377810922
649,0.7679993445300802
650,0.44280628434193264
651,0.5340539001495873
652,0.3751988065980045
653,0.6297842830273159
654,0.5289755352792953
655,0.4135071444460453
656,0.095575866365836
657,0.6160126522971704
658,0.47992880191992315
659,0.7622191244987665
660,0.63823319799174
661,0.40007071180868187
662,0.32597557437530805
663,0.7679133172442163
664,0.49115554196905764
665,0.46964537671752754
666,0.6713526747533698
667,0.5060782927645303
668,0.5410811293100855
669,0.2514834069563679
670,0.8057558540511146
671,0.47740891415732584
672,0.5132491557083946
673,0.6282593170909536
674,0.28930206408031856
675,0.5884913116373252
676,0.6262442385640977
677,0.1764321762618317
678,0.5885748122692791
679,0.21340709319477008
680,0.5431614935412131
681,0.877116273258773
682,0.34306887188728646
683,0.5720628250192888
684,0.9052434525671194
685,0.4948153429637291
686,0.34642406286057614
687,0.7413436642330749
688,0.5882129242509743
689,0.16276138679728053
690,0.40108135929544114
691,0.1759279134149166
692,0.8818579412780847
693,0.6650359287666492
694,0.8431414191072164
695,0.5887610108033122
696,0.4952355617547483
697,0.480074044012129
698,0.6827592784011766
699,0.48566012264804553
700,0.7104651660272188
701,0.43871553692253246
702,0.6243464332216472
703,0.38167258088716377
704,0.4154742782098137
705,0.3124693500305797
706,0.7021540383716818
707,0.6543074370395392
708,0.1798099830086804
709,0.35763808956709814
710,0.6178564674459159
711,0.6610926641533686
712,0.8398771426971566
713,0.6273998229120005
714,0.6062700561146976
715,0.6871513490294304
716,0.8799935152827397
717,0.5699040396168678
718,0.8244809868150789
719,0.21639334819148515
720,0.6774557112474301
721,0.8578047968400389
722,0.5593192782422616
723,0.5442777792454837
724,0.5760349905989536
725,0.3788080211748104
726,0.7956446968078275
727,0.38834632912117023
728,0.8504644402893449
729,0.4115256699877181
730,0.6188273401899904
731,0.4712963870402446
732,0.3159293565088891
733,0.2893735627394648
734,0.47000426315900934
735,0.37501812333535905
736,0.5315769925581387
737,0.7062126242382002
738,0.5389468284046869
739,0.5350098039377101
740,0.5426674332470173
741,0.4775255929497246
742,0.8328379722864475
743,0.6426015402224915
744,0.4460550064754767
745,0.8294155374699672
746,0.642723655204588
747,0.49436674634472194
748,0.5192603664334331
749,0.35883751168515937
750,0.47562815778710427
751,0.3211923277859427
752,0.5367386589482546
753,0.668349589984902
754,0.23614721440986036
755,0.5367752483730881
756,0.9180825577895002
757,0.3868809401769957
758,0.4647938074028093
759,0.6404345582143207
760,0.2510802498663438
761,0.28548270559883804
762,0.25363392314342975
763,0.7985567619372967
764,0.6665523271516163
765,0.6349850427034074
766,0.39337623530737936
767,0.8362206296153335
768,0.3681496106236788
769,0.798732469374915
770,0.8044240124000832
771,0.7302666676243901
772,0.8870974385046911
773,0.3048516249056606
774,0.25718286230299975
775,0.8624782277300843
776,0.8968690820567587
777,0.6118581383779468
778,0.24303251887652078
779,0.48988657293865895
780,0.6953636848527357
781,0.7415868683233918
782,0.8138508935476445
783,0.7774596498564669
784,0.5803443939977316
785,0.7697941290766397
786,0.560825941581375
787,0.7930039769372476
788,0.4388955018930452
789,0.744764483845183
790,0.7247974622659726
791,0.5583765515520431
792,0.4499505576160827
793,0.7062142809417079
794,0.5966103504726873
795,0.24495306624517346
796,0.2518610719144538
797,0.5867959726935782
798,0.4484448350680045
799,0.7122508104901887
800,0.5206547918742317
801,0.43003308947798063
802,0.643049695794922
803,0.512652732142032
804,0.4328886316253929
805,0.6950509247233381
806,0.5065346367483464
807,0.8440717576576641
808,0.6848935185315891
809,0.4543073862810956
810,0.728609785760281
811,0.48991849794980985
812,0.90075014443393
813,0.5469488699208666
814,0.6754335253634427
815,0.5655070303686072
816,0.4948183190418553
817,0.5924944626034274
818,0.6281504894095287
819,0.49763810201325037
820,0.5936556416928334
821,0.7142999634565382
822,0.22664626537896643
823,0.32896916343039256
824,0.18234245829795398
825,0.3473565270739041
826,0.6902525016128561
827,0.2483624041113517
828,0.5707817488128768
829,0.610397907561848
830,0.6061484184926162
831,0.48080819457615154
832,0.39249083844704397
833,0.752426864036069
834,0.33261460305464374
835,0.7843444087562714
836,0.14631938851608897
837,0.6849868377480882
838,0.21594920924881128
839,0.6232220369051492
840,0.8085478372472218
841,0.6461754216338025
842,0.5058084748245337
843,0.32371420508174553
844,0.5231099932717213
845,0.4626312367298303
846,0.7663512644134622
847,0.4026675199404967
848,0.2877378781182444
849,0.5608026267965246
850,0.5608509685095211
851,0.5593202949968732
852,0.5207546792629201
853,0.5674496611143226
854,0.5057359804251653
855,0.4365920181204262
856,0.6803778956827546
857,0.4661881248298463
858,0.6634487452884653
859,0.8478213997646415
860,0.6810760838101915
861,0.6502960687337571
862,0.4450450401288199
863,0.45761485350800196
864,0.8031118949237582
865,0.33889013502156534
866,0.5081478703980556
867,0.40817459762278735
868,0.3653206736790132
869,0.863365800605434
870,0.3351242823071708
871,0.7315131380132385
872,0.6185634432891083
873,0.47861071439613556
874,0.26858554013938324
875,0.46725815251177477
876,0.6003422027712901
877,0.5507849356372179
878,0.543349633543894
879,0.46556342322772576
880,0.35119575771692874
881,0.15053606224075972
882,0.48391757131365004
883,0.4950410904846786
884,0.7516300853129412
885,0.774642653681401
886,0.4014134465361001
887,0.7714721473135566
888,0.8185236097947132
889,0.3624397496243482
890,0.5473946734587959
891,0.6200167859177943
892,0.5829869611924715
893,0.793511754904823
894,0.3004470024419762
895,0.6767363754463751
896,0.5044285272188138
897,0.5422309815668392
898,0.5591213076172873
899,0.3948581070346667
900,0.3869868301566793
901,0.537136574501808
902,0.49301032823265634
903,0.3890065890381806
904,0.4670714879067083
905,0.633219892556903
906,0.6813291310423558
907,0.36429905380181804
908,0.4210171650392618
909,0.2344651245058742
910,0.3314695320365574
911,0.8214058248266437
912,0.3342812949572274
913,0.39326982702665486
914,0.6719371309529433
915,0.37431099962196585
916,0.5079564371795486
917,0.4136757101960237
918,0.7950331907660297
919,0.3301238564176832
920,0.3293477068029309
921,0.4884955495994084
922,0.8867944878924349
923,0.2844530281106845
924,0.3475878167225917
925,0.4584398983771801
926,0.49173929771996194
927,0.1444885369298879
928,0.36900737330598626
929,0.597052797181462
930,0.3487957623299169
931,0.7030369976906663
932,0.53493677476822
933,0.5345299946231529
934,0.6975010212279217
935,0.5630785340983219
936,0.5058851855482959
937,0.24362407286647922
938,0.6724177802448937
939,0.5971316177041698
940,0.584039327119595
941,0.6287577415701883
942,0.4113743509894226
943,0.6217570615276768
944,0.34458744317964657
945,0.6636238298615217
946,0.8806112539010942
947,0.4577297110450721
948,0.5394710148926412
949,0.4327531561577994
950,0.6317093299769583
951,0.6714903451311888
952,0.791642442073396
953,0.3340067390470595
954,0.5165332868081193
955,0.6753090279783773
956,0.744998853088051
957,0.509483420166003
958,0.49605581591822523
959,0.6585276018820319
960,0.5977215119506776
961,0.49466694442607806
962,0.4232344669392076
963,0.5090739701564276
964,0.15425660875422723
965,0.920271337140092
966,0.5168281859642679
967,0.6265654034983617
968,0.7337072154941513
969,0.5109598466477646
970,0.796393415180259
971,0.71653935915379
972,0.29860791919278873
973,0.5864323001606369
974,0.4758711244476367
975,0.412359156905287
976,0.3881309328109201
977,0.7119834250403577
978,0.16920341019604385
979,0.8515898818972774
980,0.7129453137289729
981,0.45080339774714806
982,0.23023264413520178
983,0.6592154773032921
984,0.6849524388621984
985,0.594228815782144
986,0.5956572200484163
987,0.7380157795771013
988,0.508714537899321
989,0.8947190962326927
990,0.5585581709717533
991,0.8170018486535738
992,0.503504511595136
993,0.6501034508513297
994,0.8867196326849573
995,0.8675051695365807
996,0.6265010105270924
997,0.24853443451708432
998,0.19335832281496895
999,0.6431313179761811
1000,0.2917607346190482
1001,0.5837548252519265
1002,0.4706154588225784
1003,0.2534434796253981
1004,0.3427601853693705
1005,0.5821312232595882
1006,0.7409444395837265
1007,0.5722074793113384
1008,0.6714125778467912
1009,0.5953366976916672
1010,0.6168457097178339
1011,0.631687742436274
1012,0.23417567268732825
1013,0.7753715432863161
1014,0.6464363721698463
1015,0.19846834644829187
1016,0.36264691655322157
1017,0.45505384562538964
1018,0.8254557476358303
1019,0.6654594164802435
1020,0.7308498820456163
1021,0.6233486539389606
1022,0.5784113865118247
1023,0.35913241659457823
1024,0.22210107001296203
1025,0.26291393246955597
1026,0.45432824164782826
1027,0.31202263239901024
1028,0.5328715901693627
1029,0.6238866279169059
1030,0.3116807035123112
1031,0.3110126533841066
1032,0.7056039720480093
1033,0.3950263648056488
1034,0.4577892402140557
1035,0.3766383010995815
1036,0.7258325092615544
1037,0.2516761376461548
1038,0.8711323290182648
1039,0.4193091044279812
1040,0.7240302430627061
1041,0.7581297765979198
1042,0.5685432390379437
1043,0.7339094524169644
1044,0.47461075374441114
1045,0.842216578325355
1046,0.6200871276544255
1047,0.6855982130427647
1048,0.42969277264975536
1049,0.7667681191020878
1050,0.6755181393706131
1051,0.5407357766187766
1052,0.6854977012988308
1053,0.5401707048770563
1054,0.700835989325564
1055,0.14588357771826468
1056,0.5258320627891218
1057,0.5109589840497186
1058,0.5604903785986936
1059,0.519847577425637
1060,0.84381728804414
1061,0.5348814527082278
1062,0.2742176796841738
1063,0.365402852421614
1064,0.758459570786247
1065,0.2526123755098372
1066,0.6694377462555509
1067,0.37981272770375546
1068,0.8852288757842984
1069,0.797744652502874
1070,0.9201987657012153
1071,0.35602861502058847
1072,0.6293557392426008
1073,0.8096827887548731
1074,0.7391961155291221
1075,0.6351087517923729
1076,0.31426500280944814
1077,0.4282198271352776
1078,0.6333140164820933
1079,0.5210350160069273
1080,0.8356831051665611
1081,0.8448461919030112
1082,0.7090345851933435
1083,0.3973713873896283
1084,0.9244223822666503
1085,0.448207629825699
1086,0.25988192611019073
1087,0.5456859621297153
1088,0.5373515782061394
1089,0.5280819750672762
1090,0.4866771755647836
1091,0.20160153642482967
1092,0.6393845116431733
1093,0.5408052962314165
1094,0.22994135670730725
1095,0.31042507966920424
1096,0.32553338426068235
1097,0.7549136446481378
1098,0.7438869647365524
1099,0.5152859874144102
1100,0.36428836596286873
1101,0.7802346933033415
1102,0.3433010785209315
1103,0.21903582834691873
1104,0.4069282153322508
1105,0.5935832864675497
1106,0.6678504174670691
1107,0.5633150716208152
1108,0.7374865048758537
1109,0.43891138599316126
1110,0.41690940819560623
1111,0.5126944066651561
1112,0.8933032744422522
1113,0.5702187432484986
1114,0.2672413919167234
1115,0.4650940153524268
1116,0.4194513979327567
1117,0.8903955094800864
1118,0.4250262490073186
1119,0.7131356187392488
1120,0.34437743134300025
1121,0.6697901960658239
1122,0.2818471152281172
1123,0.5056868520667249
1124,0.6317651405151499
1125,0.6506736610208181
1126,0.671852916098944
1127,0.42286173628858864
1128,0.5768696379516995
1129,0.7957348986755804
1130,0.14965010758949562
1131,0.7045211717071458
1132,0.8270798518656745
1133,0.5772900437564903
1134,0.6208779993285303
1135,0.31041388151121185
1136,0.5247881741742473
1137,0.48469481518213914
1138,0.4503933739365409
1139,0.7023978989540967
1140,0.587712631539907
1141,0.28129002049036966
1142,0.5529182620930324
1143,0.4554876995206557
1144,0.630929294734798
1145,0.4880752264991181
1146,0.6791898891185251
1147,0.40840406173551536
1148,0.3069994604479915
1149,0.8287801267094892
1150,0.6922082287816974
1151,0.5183560901784362
1152,0.5669632138067942
1153,0.30708458796640914
1154,0.6589891993759992
1155,0.18836501222314345
1156,0.5818197760425465
1157,0.5922511426818662
1158,0.7001581786453511
1159,0.6366846964193926
1160,0.6821151200766451
1161,0.6347249045668695
1162,0.5492072503386956
1163,0.4740590157123889
1164,0.6079348729495397
1165,0.5613769397986593
1166,0.6209409584493043
1167,0.5095114219854505
1168,0.2751988121549051
1169,0.7396243241073224
1170,0.5913307710848237
1171,0.4241432784887395
1172,0.3322291977612784
1173,0.5712813894016412
1174,0.398789176743988
1175,0.40757099589792584
1176,0.4532029320065157
1177,0.6824991724731072
1178,0.5224455809070703
1179,0.6182373889679471
1180,0.45482630927120893
1181,0.7848998365730471
1182,0.350181448450383
1183,0.47485937390101324
1184,0.487970520662829
1185,0.4203041457627715
1186,0.42193315799130493
1187,0.6731645397756191
1188,0.6892456361927222
1189,0.5672908164831416
1190,0.3735671576049933
1191,0.6763886426221798
1192,0.45133097237949454
1193,0.447409233859548
1194,0.8285036738548892
1195,0.8331795984076033
1196,0.5115594794020504
1197,0.7406299476766307
1198,0.8490942583802213
1199,0.7576295376126851
1200,0.37823615922418113
1201,0.5440709854228938
1202,0.240736459230541
1203,0.32735661285416356
1204,0.827849512098934
1205,0.30814201220021853
1206,0.6567589799403611
1207,0.6940382557799119
1208,0.30842705115602204
1209,0.5805886561080795
1210,0.7127645238023305
1211,0.3820538113684067
1212,0.5445330126143149
1213,0.5262837177219655
1214,0.6780647111823357
1215,0.7120220318433927
1216,0.6702233977620781
1217,0.4583299637442116
1218,0.676338772162833
1219,0.23187178452530313
1220,0.5695995827289113
1221,0.25524848462272437
1222,0.6564021870762148
1223,0.6860712762748667
1224,0.3757347568725787
1225,0.37434160089019963
1226,0.5441090733722042
1227,0.5675774132185821
1228,0.36470352815752854
1229,0.3243797928144267
1230,0.6799676049624349
1231,0.33629310430468784
1232,0.2391120167152625
1233,0.31631916764252566
1234,0.6254814404911857
1235,0.5056735024553101
1236,0.3749901278338314
1237,0.39034061792680097
1238,0.7159821583275553
1239,0.6533242735314828
1240,0.28801150438357337
1241,0.8132830941498147
1242,0.6398655759792838
1243,0.6499879692204478
1244,0.597306716985122
1245,0.6575588028299485
1246,0.19971137563387115
1247,0.45384651352177646
1248,0.3059845483414185
1249,0.33863614360073413
1250,0.12629913688671787
1251,0.19857477273232496
1252,0.48561655945758403
1253,0.5498673641326256
1254,0.43473590838685383
