Id,TARGET_5Yrs
364,0.507439911365509
365,0.336754709482193
366,0.4795484244823456
367,0.5925555229187012
368,0.4933834373950958
369,0.5151773691177368
370,0.5408762693405151
371,0.5217609405517578
372,0.5675554275512695
373,0.512756884098053
374,0.6470335125923157
375,0.3833140730857849
376,0.6120097637176514
377,0.33354493975639343
378,0.38964030146598816
379,0.38353919982910156
380,0.566238284111023
381,0.5174262523651123
382,0.435186505317688
383,0.4688708484172821
384,0.4061487019062042
385,0.5165053009986877
386,0.5108574628829956
387,0.5257595777511597
388,0.40565794706344604
389,0.41574639081954956
390,0.5611343383789062
391,0.5250676274299622
392,0.4068765640258789
393,0.6934529542922974
394,0.39974719285964966
395,0.5470491647720337
396,0.5309031009674072
397,0.5053831338882446
398,0.44705596566200256
399,0.48656657338142395
400,0.4028770327568054
401,0.3903801739215851
402,0.590160071849823
403,0.4753269553184509
404,0.38390687108039856
405,0.4333289861679077
406,0.5993488430976868
407,0.4298064410686493
408,0.49208635091781616
409,0.500164806842804
410,0.4078984260559082
411,0.3633767068386078
412,0.483978807926178
413,0.7166034579277039
414,0.510744035243988
415,0.7248901128768921
416,0.5183855891227722
417,0.6240348219871521
418,0.4688849151134491
419,0.5388067960739136
420,0.500904381275177
421,0.38921886682510376
422,0.5103812217712402
423,0.38048726320266724
424,0.38225799798965454
425,0.6860552430152893
426,0.47900834679603577
427,0.4525676369667053
428,0.4935259222984314
429,0.5156117081642151
430,0.4947105050086975
431,0.4308285713195801
432,0.2963801622390747
433,0.42579859495162964
434,0.4818052351474762
435,0.6181291341781616
436,0.41191598773002625
437,0.3121039867401123
438,0.527059018611908
439,0.45948097109794617
440,0.5921253561973572
441,0.5435893535614014
442,0.6471755504608154
443,0.40640172362327576
444,0.39309632778167725
445,0.48979297280311584
446,0.46174508333206177
447,0.49410173296928406
448,0.4432956278324127
449,0.5423430800437927
450,0.4645829498767853
451,0.5072349309921265
452,0.41633760929107666
453,0.4692508578300476
454,0.5611343383789062
455,0.4974733889102936
456,0.4675363302230835
457,0.6836901307106018
458,0.43833810091018677
459,0.39827749133110046
460,0.46380001306533813
461,0.42591220140457153
462,0.392057865858078
463,0.432800829410553
464,0.4396387040615082
465,0.5932918190956116
466,0.5066990256309509
467,0.402588814496994
468,0.529937744140625
469,0.42022088170051575
470,0.5593612194061279
471,0.6871621012687683
472,0.42067408561706543
473,0.47762277722358704
474,0.39968135952949524
475,0.5658168792724609
476,0.336754709482193
477,0.4428892731666565
478,0.4232012927532196
479,0.641627848148346
480,0.5407647490501404
481,0.483198881149292
482,0.5009326934814453
483,0.3738572597503662
484,0.4066452383995056
485,0.4576844871044159
486,0.5403257012367249
487,0.6398619413375854
488,0.5589144229888916
489,0.5675069093704224
490,0.38305264711380005
491,0.6561751365661621
492,0.4853585958480835
493,0.4622066915035248
494,0.538623034954071
495,0.6437550187110901
496,0.5158488750457764
497,0.36855775117874146
498,0.40058979392051697
499,0.38237008452415466
500,0.5765244960784912
501,0.3924182951450348
502,0.5058258175849915
503,0.3570516109466553
504,0.39594942331314087
505,0.561141312122345
506,0.40915560722351074
507,0.701798677444458
508,0.5200135111808777
509,0.661254346370697
510,0.38305264711380005
511,0.5500132441520691
512,0.4055614471435547
513,0.504711925983429
514,0.40567877888679504
515,0.610430121421814
516,0.3417424261569977
517,0.4816989600658417
518,0.4328436255455017
519,0.4924919903278351
520,0.8280196189880371
521,0.6555514931678772
522,0.6487271785736084
523,0.42072048783302307
524,0.48461711406707764
525,0.5477774739265442
526,0.5103092193603516
527,0.5230308771133423
528,0.6631169319152832
529,0.3694685101509094
530,0.5375138521194458
531,0.6036356091499329
532,0.39527371525764465
533,0.46505236625671387
534,0.470746785402298
535,0.5151171684265137
536,0.531460165977478
537,0.531460165977478
538,0.3845684230327606
539,0.6754562854766846
540,0.3731498122215271
541,0.4028770327568054
542,0.6740400195121765
543,0.3903801739215851
544,0.42873111367225647
545,0.6657487750053406
546,0.7107042074203491
547,0.3882487714290619
548,0.39165037870407104
549,0.46168699860572815
550,0.4160187244415283
551,0.42379942536354065
552,0.4506877660751343
553,0.6502074599266052
554,0.4064304828643799
555,0.4095693528652191
556,0.5023038387298584
557,0.5063380599021912
558,0.6170753836631775
559,0.43638381361961365
560,0.3846808671951294
561,0.5165318250656128
562,0.5145323276519775
563,0.5099416375160217
564,0.39544448256492615
565,0.3871053457260132
566,0.5347785949707031
567,0.4771534204483032
568,0.5566056966781616
569,0.4399426281452179
570,0.4055614471435547
571,0.5598618984222412
572,0.36584481596946716
573,0.3401847779750824
574,0.5181269645690918
575,0.5500662326812744
576,0.3951247036457062
577,0.4773159325122833
578,0.5071014165878296
579,0.5670532584190369
580,0.468659371137619
581,0.4298064410686493
582,0.5006365180015564
583,0.4056759476661682
584,0.399090439081192
585,0.42620500922203064
586,0.5126718282699585
587,0.611324667930603
588,0.6828305721282959
589,0.49483737349510193
590,0.6007736921310425
591,0.41886475682258606
592,0.6667612195014954
593,0.540107011795044
594,0.43744176626205444
595,0.4701084792613983
596,0.37884873151779175
597,0.579617977142334
598,0.35331714153289795
599,0.39897647500038147
600,0.5493227243423462
601,0.5824992060661316
602,0.7132869958877563
603,0.44869470596313477
604,0.5066540241241455
605,0.498226523399353
606,0.5517184734344482
607,0.7042083144187927
608,0.3845684230327606
609,0.6992570757865906
610,0.5369678139686584
611,0.44537216424942017
612,0.41919422149658203
613,0.7086699604988098
614,0.5178692936897278
615,0.40640804171562195
616,0.6645781993865967
617,0.5453836917877197
618,0.48993510007858276
619,0.4627276360988617
620,0.47715672850608826
621,0.5675800442695618
622,0.5500662326812744
623,0.5746569037437439
624,0.5637171268463135
625,0.5658168792724609
626,0.3980529010295868
627,0.5257595777511597
628,0.46936070919036865
629,0.6080840229988098
630,0.45391425490379333
631,0.5070470571517944
632,0.4348456859588623
633,0.4901944398880005
634,0.5200995802879333
635,0.4890047311782837
636,0.500630259513855
637,0.4244765043258667
638,0.4746374189853668
639,0.7016470432281494
640,0.7587329745292664
641,0.33426955342292786
642,0.5288903117179871
643,0.5344878435134888
644,0.5309031009674072
645,0.6056904792785645
646,0.39974719285964966
647,0.35759565234184265
648,0.4388393759727478
649,0.5517261624336243
650,0.42712005972862244
651,0.44891980290412903
652,0.4218510687351227
653,0.420555979013443
654,0.42354393005371094
655,0.53089439868927
656,0.47518670558929443
657,0.4569738209247589
658,0.5889527201652527
659,0.5010126233100891
660,0.5860214829444885
661,0.38305264711380005
662,0.3306654393672943
663,0.4757712185382843
664,0.39897647500038147
665,0.40528011322021484
666,0.4046594500541687
667,0.45325568318367004
668,0.5290813446044922
669,0.36855775117874146
670,0.6584388017654419
671,0.5950867533683777
672,0.48039448261260986
673,0.6176556944847107
674,0.3804156482219696
675,0.4854453206062317
676,0.48285800218582153
677,0.4045129716396332
678,0.44608819484710693
679,0.4055614471435547
680,0.4312456250190735
681,0.6987336874008179
682,0.3961091935634613
683,0.5195338129997253
684,0.5545363426208496
685,0.3994929790496826
686,0.44581368565559387
687,0.4852322041988373
688,0.38390687108039856
689,0.3750838041305542
690,0.4923833906650543
691,0.452277809381485
692,0.39897647500038147
693,0.5341248512268066
694,0.5765880942344666
695,0.5136570930480957
696,0.42378556728363037
697,0.37473464012145996
698,0.5529772639274597
699,0.336754709482193
700,0.48703426122665405
701,0.48868730664253235
702,0.4299556314945221
703,0.550150454044342
704,0.4277805984020233
705,0.5296526551246643
706,0.5476537942886353
707,0.6402379274368286
708,0.4592474699020386
709,0.5947035551071167
710,0.47029316425323486
711,0.4740212559700012
712,0.5483077168464661
713,0.5841720104217529
714,0.6501267552375793
715,0.5000238418579102
716,0.47798609733581543
717,0.5342914462089539
718,0.47020238637924194
719,0.49688926339149475
720,0.5230377316474915
721,0.5146574974060059
722,0.5479508638381958
723,0.4916263222694397
724,0.46567612886428833
725,0.47058460116386414
726,0.6197205781936646
727,0.40058979392051697
728,0.6375188827514648
729,0.4155425727367401
730,0.5590217113494873
731,0.5133748054504395
732,0.38305264711380005
733,0.4055614471435547
734,0.4442234933376312
735,0.4575847387313843
736,0.2934231460094452
737,0.38954511284828186
738,0.5250614285469055
739,0.4539163410663605
740,0.49310779571533203
741,0.6619802713394165
742,0.6371914744377136
743,0.3696083724498749
744,0.3880068063735962
745,0.4617968499660492
746,0.5321154594421387
747,0.5031992793083191
748,0.5517184734344482
749,0.4480675160884857
750,0.507439911365509
751,0.5140666961669922
752,0.4718855917453766
753,0.5379579663276672
754,0.3738572597503662
755,0.4155425727367401
756,0.6281135678291321
757,0.3738572597503662
758,0.3903801739215851
759,0.46752113103866577
760,0.4913129210472107
761,0.46683767437934875
762,0.5436658263206482
763,0.583892285823822
764,0.47437652945518494
765,0.5443339347839355
766,0.4241913855075836
767,0.40659263730049133
768,0.41554495692253113
769,0.6530531048774719
770,0.6004065871238708
771,0.3871171176433563
772,0.5129914879798889
773,0.4412672519683838
774,0.4474186301231384
775,0.5737853646278381
776,0.33816131949424744
777,0.49875345826148987
778,0.34635862708091736
779,0.4735201299190521
780,0.5407395362854004
781,0.6328552961349487
782,0.6730390191078186
783,0.6005886793136597
784,0.41574639081954956
785,0.46712034940719604
786,0.5195338129997253
787,0.5004711151123047
788,0.41261035203933716
789,0.48125094175338745
790,0.4490622580051422
791,0.43669259548187256
792,0.4972560405731201
793,0.4701084792613983
794,0.40523064136505127
795,0.4118991494178772
796,0.43793928623199463
797,0.41690072417259216
798,0.4486134648323059
799,0.684576153755188
800,0.47867101430892944
801,0.40640804171562195
802,0.41717860102653503
803,0.4312456250190735
804,0.56967693567276
805,0.500630259513855
806,0.4765113592147827
807,0.6260744333267212
808,0.5998790264129639
809,0.4638187289237976
810,0.5151200294494629
811,0.5340142250061035
812,0.5026758909225464
813,0.5935537219047546
814,0.38305264711380005
815,0.510587215423584
816,0.42646658420562744
817,0.502633273601532
818,0.5184193253517151
819,0.4744328260421753
820,0.5517184734344482
821,0.6601109504699707
822,0.39974719285964966
823,0.38954511284828186
824,0.40299132466316223
825,0.39165037870407104
826,0.5554928183555603
827,0.39319419860839844
828,0.3863975703716278
829,0.5638524889945984
830,0.4349510669708252
831,0.5413067936897278
832,0.508272647857666
833,0.6001121401786804
834,0.5156964659690857
835,0.7282361388206482
836,0.4016878604888916
837,0.47912004590034485
838,0.45985713601112366
839,0.6951752305030823
840,0.5478085875511169
841,0.5196519494056702
842,0.49790099263191223
843,0.39819592237472534
844,0.38708174228668213
845,0.46486181020736694
846,0.6786346435546875
847,0.48602235317230225
848,0.5072446465492249
849,0.672666609287262
850,0.43173912167549133
851,0.47172582149505615
852,0.38954511284828186
853,0.4816989600658417
854,0.4102420508861542
855,0.4931091368198395
856,0.4763961434364319
857,0.4643603265285492
858,0.6555232405662537
859,0.7133240699768066
860,0.5310297012329102
861,0.4631192088127136
862,0.5519211292266846
863,0.35185155272483826
864,0.7234829068183899
865,0.4259508550167084
866,0.4586184322834015
867,0.3903801739215851
868,0.4055614471435547
869,0.43036678433418274
870,0.5572524666786194
871,0.5574197173118591
872,0.4837633967399597
873,0.3813783824443817
874,0.4758744239807129
875,0.46325916051864624
876,0.6912074089050293
877,0.5250614285469055
878,0.5075249075889587
879,0.36025485396385193
880,0.45193541049957275
881,0.44067680835723877
882,0.374794602394104
883,0.39319419860839844
884,0.4454744756221771
885,0.35078465938568115
886,0.41406089067459106
887,0.7028957605361938
888,0.5268149971961975
889,0.3970355987548828
890,0.5402703285217285
891,0.5388348698616028
892,0.37282902002334595
893,0.4988895356655121
894,0.43368175625801086
895,0.6295745968818665
896,0.550072431564331
897,0.43683913350105286
898,0.39319419860839844
899,0.45687973499298096
900,0.4476730227470398
901,0.47803395986557007
902,0.48273447155952454
903,0.4597208499908447
904,0.40613383054733276
905,0.5715453624725342
906,0.6239242553710938
907,0.44202467799186707
908,0.3773573935031891
909,0.39974719285964966
910,0.4050460755825043
911,0.5257595777511597
912,0.4208207428455353
913,0.4500620663166046
914,0.5519956350326538
915,0.6100597381591797
916,0.6118753552436829
917,0.38964030146598816
918,0.6857951879501343
919,0.4701421856880188
920,0.48421764373779297
921,0.3560626804828644
922,0.7646562457084656
923,0.44148245453834534
924,0.4649218022823334
925,0.5229275822639465
926,0.39535510540008545
927,0.4091571867465973
928,0.3478136360645294
929,0.4719168543815613
930,0.611103892326355
931,0.37593138217926025
932,0.4865811765193939
933,0.5016078948974609
934,0.5040078163146973
935,0.4519430994987488
936,0.4775860011577606
937,0.5210443139076233
938,0.5751911401748657
939,0.6506260633468628
940,0.5218375325202942
941,0.5024570822715759
942,0.4438805878162384
943,0.4877172112464905
944,0.40640804171562195
945,0.4044164717197418
946,0.7174274325370789
947,0.4417615234851837
948,0.3951474726200104
949,0.37886330485343933
950,0.4835299253463745
951,0.44835996627807617
952,0.5611343383789062
953,0.39675551652908325
954,0.5642877221107483
955,0.566657304763794
956,0.5435893535614014
957,0.35047224164009094
958,0.47673824429512024
959,0.5264296531677246
960,0.5395513772964478
961,0.48429158329963684
962,0.4852322041988373
963,0.5708490014076233
964,0.49145904183387756
965,0.6787142753601074
966,0.38198742270469666
967,0.4674244225025177
968,0.49739301204681396
969,0.5083208084106445
970,0.5797508955001831
971,0.5803324580192566
972,0.3642013669013977
973,0.5551604628562927
974,0.4165019690990448
975,0.5251462459564209
976,0.38342300057411194
977,0.6695109605789185
978,0.5066305994987488
979,0.7096908092498779
980,0.574582576751709
981,0.559055507183075
982,0.45385876297950745
983,0.6616016030311584
984,0.6236339211463928
985,0.42579859495162964
986,0.440853089094162
987,0.6235535740852356
988,0.5325490236282349
989,0.6928552985191345
990,0.6238511204719543
991,0.502633273601532
992,0.47178930044174194
993,0.6194248199462891
994,0.6333686709403992
995,0.3628986179828644
996,0.49310779571533203
997,0.49412116408348083
998,0.39198920130729675
999,0.5429051518440247
1000,0.41172003746032715
1001,0.5230833292007446
1002,0.3381901979446411
1003,0.41488200426101685
1004,0.4476872682571411
1005,0.6170753836631775
1006,0.5174262523651123
1007,0.5570622682571411
1008,0.5003170967102051
1009,0.5771290063858032
1010,0.4847249984741211
1011,0.45477694272994995
1012,0.36925435066223145
1013,0.5473637580871582
1014,0.48409220576286316
1015,0.4432956278324127
1016,0.3961091935634613
1017,0.4429088234901428
1018,0.5379579663276672
1019,0.48448243737220764
1020,0.5183855891227722
1021,0.5650539398193359
1022,0.4050597846508026
1023,0.5242506265640259
1024,0.42247718572616577
1025,0.43033403158187866
1026,0.6558244228363037
1027,0.607706606388092
1028,0.6032640933990479
1029,0.3690466582775116
1030,0.3869926631450653
1031,0.4688708484172821
1032,0.4503636360168457
1033,0.550072431564331
1034,0.3946651220321655
1035,0.45482462644577026
1036,0.5336788296699524
1037,0.5143917202949524
1038,0.6731988191604614
1039,0.48594656586647034
1040,0.6011914610862732
1041,0.6734083890914917
1042,0.4826130270957947
1043,0.38794249296188354
1044,0.44148245453834534
1045,0.621480405330658
1046,0.5680786371231079
1047,0.4330587685108185
1048,0.4533877372741699
1049,0.5693408846855164
1050,0.39014336466789246
1051,0.4973992109298706
1052,0.5327645540237427
1053,0.4835425317287445
1054,0.5203415751457214
1055,0.3649085462093353
1056,0.4694441258907318
1057,0.35835957527160645
1058,0.6469619870185852
1059,0.38305264711380005
1060,0.7618604302406311
1061,0.6026503443717957
1062,0.505692183971405
1063,0.45385876297950745
1064,0.6077796816825867
1065,0.38195934891700745
1066,0.4262172281742096
1067,0.4432956278324127
1068,0.40201881527900696
1069,0.5402703285217285
1070,0.49277082085609436
1071,0.5155314803123474
1072,0.4038361608982086
1073,0.3790399134159088
1074,0.6378976702690125
1075,0.5331221222877502
1076,0.5009379386901855
1077,0.5884093046188354
1078,0.48868730664253235
1079,0.4173714220523834
1080,0.7649950385093689
1081,0.5218312740325928
1082,0.5007710456848145
1083,0.438744455575943
1084,0.8507654666900635
1085,0.5252510905265808
1086,0.47124555706977844
1087,0.5706555247306824
1088,0.4977729916572571
1089,0.4648052453994751
1090,0.4882245659828186
1091,0.43687373399734497
1092,0.5997291207313538
1093,0.38377276062965393
1094,0.4718855917453766
1095,0.5992861986160278
1096,0.4511261582374573
1097,0.6406252384185791
1098,0.6457617282867432
1099,0.5098991990089417
1100,0.43604928255081177
1101,0.776229977607727
1102,0.46431416273117065
1103,0.40640804171562195
1104,0.48030954599380493
1105,0.5103935599327087
1106,0.6171084046363831
1107,0.5195556879043579
1108,0.4170820713043213
1109,0.6080291867256165
1110,0.45297110080718994
1111,0.33854255080223083
1112,0.49149221181869507
1113,0.4935566782951355
1114,0.476640522480011
1115,0.3261766731739044
1116,0.3999521732330322
1117,0.7084909677505493
1118,0.5107610821723938
1119,0.6180089712142944
1120,0.4223998785018921
1121,0.3901841342449188
1122,0.40640804171562195
1123,0.46398359537124634
1124,0.4429088234901428
1125,0.5090972185134888
1126,0.7363169193267822
1127,0.4055614471435547
1128,0.5615552663803101
1129,0.6756148934364319
1130,0.45985713601112366
1131,0.4939420521259308
1132,0.4134773910045624
1133,0.45385876297950745
1134,0.3842543065547943
1135,0.47029316425323486
1136,0.40058979392051697
1137,0.5108168125152588
1138,0.5063493251800537
1139,0.5394114255905151
1140,0.49194565415382385
1141,0.41861844062805176
1142,0.6108982563018799
1143,0.4352690577507019
1144,0.6404159069061279
1145,0.5803331732749939
1146,0.4174635708332062
1147,0.37748953700065613
1148,0.4330587685108185
1149,0.5877047777175903
1150,0.49739301204681396
1151,0.4774285554885864
1152,0.39897647500038147
1153,0.5270379781723022
1154,0.4454744756221771
1155,0.4443363547325134
1156,0.5227949619293213
1157,0.5152437686920166
1158,0.5221203565597534
1159,0.45926326513290405
1160,0.512756884098053
1161,0.43298885226249695
1162,0.4195203483104706
1163,0.43158063292503357
1164,0.3401847779750824
1165,0.5279616713523865
1166,0.45465975999832153
1167,0.32708171010017395
1168,0.4119403064250946
1169,0.6500008702278137
1170,0.6471983790397644
1171,0.5478085875511169
1172,0.41457292437553406
1173,0.45550084114074707
1174,0.5154581069946289
1175,0.4028770327568054
1176,0.4170820713043213
1177,0.5554928183555603
1178,0.5398721694946289
1179,0.5841281414031982
1180,0.4607909619808197
1181,0.6492419838905334
1182,0.42986035346984863
1183,0.4919343888759613
1184,0.5423195362091064
1185,0.47405725717544556
1186,0.4878579378128052
1187,0.5087161660194397
1188,0.7131034135818481
1189,0.5556488037109375
1190,0.4771133065223694
1191,0.5672187209129333
1192,0.40909358859062195
1193,0.4486842453479767
1194,0.576092004776001
1195,0.44825389981269836
1196,0.6616016030311584
1197,0.43869397044181824
1198,0.4949631690979004
1199,0.5735704302787781
1200,0.46296361088752747
1201,0.4095693528652191
1202,0.3940906822681427
1203,0.3853744864463806
1204,0.7331545948982239
1205,0.4026748239994049
1206,0.5323520302772522
1207,0.4244765043258667
1208,0.45646655559539795
1209,0.38964030146598816
1210,0.5687972903251648
1211,0.4065535068511963
1212,0.5413067936897278
1213,0.47989484667778015
1214,0.5309031009674072
1215,0.5316933989524841
1216,0.5343410968780518
1217,0.3804156482219696
1218,0.620290994644165
1219,0.3381901979446411
1220,0.6919004917144775
1221,0.39974719285964966
1222,0.7018491625785828
1223,0.5951060652732849
1224,0.4747222363948822
1225,0.3401847779750824
1226,0.38969120383262634
1227,0.4165019690990448
1228,0.4947105050086975
1229,0.38390687108039856
1230,0.608488917350769
1231,0.48702701926231384
1232,0.4090968668460846
1233,0.3410431742668152
1234,0.6090994477272034
1235,0.5547060966491699
1236,0.4718855917453766
1237,0.5414079427719116
1238,0.42118775844573975
1239,0.5121729969978333
1240,0.3983849287033081
1241,0.6272536516189575
1242,0.5406325459480286
1243,0.5361926555633545
1244,0.45933714509010315
1245,0.4939420521259308
1246,0.4369033873081207
1247,0.5258288383483887
1248,0.3316746950149536
1249,0.4240726828575134
1250,0.4592474699020386
1251,0.3868977129459381
1252,0.6038421392440796
1253,0.39535510540008545
1254,0.4464065730571747
1255,0.5216158032417297
