Id,TARGET_5Yrs
103,0.8692967300607966
104,0.8795191149785908
105,0.9244643884804483
106,0.8994086611613982
107,0.6400934362226154
108,0.923779191086572
109,0.6892316113847393
110,0.9313779843400483
111,0.8506004775975116
112,0.6647933910434162
113,0.9394964660650208
114,0.8405921965546432
115,0.9443441349116826
116,0.7689043684579042
117,0.7068359661614093
118,0.7603268111230364
119,0.7107447205517939
120,0.9265863735806964
121,0.7358813025506056
122,0.9517800390927582
123,0.9131254243998624
124,0.8246967867472386
125,0.9296499497145921
126,0.7973136551091005
127,0.9032351698085324
128,0.9161456418139626
129,0.7318094029442583
130,0.8718276175099993
131,0.9284435366742629
132,0.8199293341389066
133,0.8562165116269512
134,0.8407503550232581
135,0.8839896289968755
136,0.9400338175092312
137,0.923303833549954
138,0.9143145233178703
139,0.7259225431964892
140,0.9340138396401483
141,0.9061972751527743
142,0.7624352492245181
143,0.8057511881752774
144,0.7343170136472167
145,0.8783775896536844
146,0.7333425917886713
147,0.7032812694726905
148,0.9401624396154892
149,0.7070968693620953
150,0.8962110989023957
151,0.8608640258733484
152,0.7687318914509044
153,0.9114148683783775
154,0.9269198084927136
155,0.9423871121065044
156,0.5890642132415791
157,0.8215960364408774
158,0.9366561013535403
159,0.6942123394671688
160,0.7357112942621439
161,0.9550907538998086
162,0.7054670858963491
163,0.7562915189199207
164,0.8499411009852308
165,0.9219619382151103
166,0.9535355904571308
167,0.7759037448761614
168,0.9525290683018522
169,0.9323312829810761
170,0.7012614933442566
171,0.7180354863604488
172,0.9268982897833825
173,0.9164500044879417
174,0.9036081181297557
175,0.922866273655595
176,0.761826120518221
177,0.8020803057227223
178,0.7801025742993337
179,0.6881610172008109
180,0.8807642866201807
181,0.9711704901976717
182,0.9409444782393056
183,0.6731126688654915
184,0.9252896977198586
185,0.7043694081380937
186,0.7111578027712133
187,0.9109620655860367
188,0.9177777366752788
189,0.7529724582574039
190,0.7014249531583518
191,0.7933799189604372
192,0.7584132446610338
193,0.8851820755506291
194,0.9317749932104058
195,0.7675191833852213
196,0.9259119124602256
197,0.7716313819483704
198,0.8066804967604151
199,0.7529383621350689
200,0.8053299488645557
201,0.8140085469477578
202,0.6623084073807832
203,0.806043575456024
204,0.7399149039388603
205,0.6736810627016362
206,0.7830353061506069
207,0.9332393830648245
208,0.7831727979926985
209,0.9506293824728662
210,0.8437371129000216
211,0.931112046551878
212,0.9076188455753714
213,0.9285289522675756
214,0.8747014206049317
215,0.9338831598589885
216,0.7664285026988567
217,0.6705103616702215
218,0.7725000380940407
219,0.9359290935439193
220,0.8781433499952336
221,0.8911075185228851
222,0.8136983335199872
223,0.6640567097463025
224,0.9383734699803977
225,0.7387994703432306
226,0.9110694088120862
227,0.9101059624437756
228,0.7510086903713165
229,0.6796514600634425
230,0.926914155255687
231,0.774201640542714
232,0.8333422151904883
233,0.9285821566572001
234,0.8617213140175012
235,0.9317889006764172
236,0.9064314189943187
237,0.6703298720677149
238,0.8879318837773763
239,0.9279800181277643
240,0.9832025002471804
241,0.8920545060808904
242,0.907121722552599
243,0.8569483199914069
244,0.9466544660828607
245,0.7614683670035239
246,0.6673998770785822
247,0.7674054981291626
248,0.7253807867929115
249,0.9099216199532482
250,0.6861492846762846
251,0.9111242164294169
252,0.8738347223948475
253,0.9468229883055993
254,0.9213009628512515
255,0.9249187217133729
256,0.8016654016615942
257,0.8845199392885801
258,0.6899945300540052
259,0.8899816665265902
260,0.9282545988294537
261,0.6481420937251673
262,0.9137819946094008
263,0.7035383243040675
264,0.6846966020911255
265,0.8582108227711307
266,0.912834055323693
267,0.7564406495382852
268,0.855333443344459
269,0.8439049769454122
270,0.8217925624477543
271,0.8223206382212837
272,0.7301961256540523
273,0.8803574998291886
274,0.7868036374400255
275,0.8250592795499966
276,0.7495180551088507
277,0.9422485136435309
278,0.9334106465950504
279,0.7162826343434685
280,0.8099192000483905
281,0.8842863789833996
282,0.8778420545666985
283,0.9422857784713117
284,0.832718087921201
285,0.926604413701903
286,0.7166453455000984
287,0.9149046183126379
288,0.9494574687702708
289,0.9354638616004373
290,0.8720260718837205
291,0.6782017940995859
292,0.9192967463294807
293,0.7451057911021015
294,0.7969868397712698
295,0.6194636798611678
296,0.8514841851674503
297,0.9280893540313286
298,0.9076623371844782
299,0.9255113507855828
300,0.6916625540098
301,0.9377003587627468
302,0.6847123827353712
303,0.9578733000595684
304,0.9075545759456888
305,0.8882342170248158
306,0.9186933861626152
307,0.6653828705120577
308,0.7122067599813761
309,0.8127792769888672
310,0.913471159766949
311,0.8680553224910531
312,0.7024580526974136
313,0.822027739120125
314,0.682097719871836
315,0.8656874603931
316,0.9485895627458697
317,0.9315715957322066
318,0.7029880652524162
319,0.880506256822833
320,0.8138891701411638
321,0.9295381076340493
322,0.7561024591348053
323,0.8422928549816227
324,0.6876737527735232
325,0.896983242615494
326,0.9463385195991807
327,0.7284197697997881
328,0.9174528793058991
329,0.7274293552031673
330,0.9305876421619382
331,0.8668697756436142
332,0.8495621363892721
333,0.9232393383837861
334,0.8022901499033235
335,0.8026783325883075
336,0.9097868802611542
337,0.9305265314914944
338,0.8904049827557986
339,0.8080471596455172
340,0.9447633723115445
341,0.7446258435631885
342,0.9437630089632618
343,0.669677816970235
344,0.9485548139412451
345,0.9218631135280385
346,0.6997555306309569
347,0.8830689917553477
348,0.7701794650552565
349,0.9566976676022048
350,0.8155378830342092
351,0.7431719910660018
352,0.9008235892607066
353,0.9270474177009586
354,0.9163719425494087
355,0.9096682694424808
356,0.7856526374434191
357,0.7756814711038477
358,0.858049537920606
359,0.8296895397594475
360,0.773138427838499
361,0.7416849067996177
362,0.6676490378134585
363,0.9166143816669657
364,0.8124407734989837
365,0.6987170198944332
366,0.8786243612279557
367,0.9021147393809823
368,0.6699439724083706
369,0.9342971293397512
370,0.9183305841881092
371,0.755408702574157
372,0.9122358861292159
373,0.8758062678726377
374,0.9375844075617276
375,0.9798697173329647
376,0.9243527184956811
377,0.7906883563301964
378,0.6936529881563422
379,0.6760813762444567
380,0.8419209146520117
381,0.875534757800528
382,0.8327100738843155
383,0.8636601937210456
384,0.712783987998518
385,0.6441466043291076
386,0.7573695746463407
387,0.9512719655979501
388,0.7667663341906148
389,0.8986479727204754
390,0.8930991352985505
391,0.8422249510743105
392,0.8078887920926879
393,0.9097957098109416
394,0.7040195703816092
395,0.917706533789606
396,0.7287084258181117
397,0.9068256707681444
398,0.8276498765748107
399,0.9295297053962749
400,0.6668327231385095
401,0.8548794885648721
402,0.9340760351778706
403,0.943358316418129
404,0.8183701955364019
405,0.6781520425113103
406,0.9409291621873482
407,0.8588367481221312
408,0.9152735920710138
409,0.9002199710524716
410,0.9201708804374705
411,0.8960057181708811
412,0.9252693069466207
413,0.9247386765357756
414,0.7658463805561468
415,0.9712701133947979
416,0.9314698511754346
417,0.9458198184361614
418,0.8321557616307087
419,0.9240716246092134
420,0.8905739434876917
421,0.8460477879680448
422,0.8896098615991888
423,0.763933451309154
424,0.6893873568525926
425,0.9139177048024728
426,0.7572712719645207
427,0.7317132270465582
428,0.8680345527311895
429,0.8389047600276924
430,0.777476139204441
431,0.8128712265739291
432,0.826521350320049
433,0.9367332493756966
434,0.9119684794131078
435,0.945390498234713
436,0.8997838051435765
437,0.7947121587603191
438,0.9274495280149867
439,0.7715296727661036
440,0.8777098271417054
441,0.956271747498034
442,0.9232614821866297
443,0.7358707100165869
444,0.6742702699297546
445,0.8652536855973589
446,0.7452469659520213
447,0.7295130616959365
448,0.772254113095404
449,0.801580425658237
450,0.9313494746067976
451,0.8561012785390121
452,0.9164416313165681
453,0.8524452085450207
454,0.9527220266516654
455,0.8625311014384025
456,0.9252010569797933
457,0.8808882331384909
458,0.8953905307264308
459,0.6541363074663371
460,0.7519477972076818
461,0.7238051637898281
462,0.7883122402562567
463,0.7786376513291139
464,0.9492402379902514
465,0.7923596941680535
466,0.811304649047904
467,0.9186178832522296
468,0.9299522469058628
469,0.6853929499596654
470,0.923755565319169
471,0.9346881576511239
472,0.9568658126092865
473,0.9354940926721601
474,0.8082293114215907
475,0.9027499828801747
476,0.8902980834641104
477,0.7119507644506179
478,0.7261303687905165
479,0.9262722955715214
480,0.9035365847353861
481,0.7801292227016641
482,0.8651891685916531
483,0.7905692217927834
484,0.6520954148106979
485,0.7719535211246954
486,0.8548224934611338
487,0.8769801672308316
488,0.750475422058873
489,0.6810661085695836
490,0.7358011933433704
491,0.8803746824581572
492,0.6944738728767804
493,0.8790306745350361
494,0.9015030406009961
495,0.9140941616581805
496,0.8214171504772733
497,0.8322283727082928
498,0.722372857418146
499,0.8751819651924166
500,0.8536723345945839
501,0.705990316768096
502,0.9654563749823931
503,0.7232087040510038
504,0.9290087575244949
505,0.7923461538085472
506,0.7345366008828635
507,0.94794320160047
508,0.8919041074326483
509,0.7420466573597309
510,0.7840569801118152
511,0.9111324303592655
512,0.6942816722849648
513,0.8232627214415581
514,0.8137048738652362
515,0.9289425257416054
516,0.8056976283673697
517,0.8600871205589626
518,0.8075576130368716
519,0.8597726549755563
520,0.9276993612874789
521,0.8346783505490513
522,0.9157140487567456
523,0.6778377386252088
524,0.703243785596743
525,0.6532814694347912
526,0.9220552602584895
527,0.920633111474137
528,0.8417857461965603
529,0.8360339041677227
530,0.9175798520182653
531,0.921153393445253
532,0.7906155878045606
533,0.8356799088539058
534,0.9419505387224102
535,0.6909794465114169
536,0.7914013449838638
537,0.889734531801201
538,0.7124043649973979
539,0.8681655509783384
540,0.8107903346036817
541,0.7306821130317186
542,0.9112350295786148
543,0.8431661152392822
544,0.8203876272828546
545,0.928880131633561
546,0.9309872204104804
547,0.8199440220111055
548,0.6770693876361693
549,0.7188144453096769
550,0.786157501558191
551,0.9169658066201848
552,0.6846138169116339
553,0.7826035468579651
554,0.7061704007240653
555,0.8134116933607057
556,0.8662314634881073
557,0.7310918005095415
558,0.885383505275286
559,0.7779534554487223
560,0.7351175232732039
561,0.9228562414183321
562,0.9395605267075982
563,0.6830881053182093
564,0.7235942579835366
565,0.7576381190533349
566,0.8631769252882825
567,0.7479460958016857
568,0.8718184040566737
569,0.8707733214307126
570,0.8866605067234582
571,0.9221773078125824
572,0.7922022083172238
573,0.8871536814423261
574,0.8842194309856285
575,0.8068053031030648
576,0.645472797926373
577,0.9009568324221833
578,0.9249309310940513
579,0.9112825679069192
580,0.855939616055771
581,0.8971402304094866
582,0.8192276059548155
583,0.7207591158915428
584,0.7668690481240164
585,0.832094555723646
586,0.6925437305366697
587,0.9058399443442138
588,0.9432416736919519
589,0.8844302931529118
590,0.9412074020902982
591,0.8411437059321955
592,0.9306100713812455
593,0.8976662651788744
594,0.7588974360432521
595,0.7372781198550302
596,0.9537758870890574
597,0.8356231262429313
598,0.7978869258938736
599,0.7100352170685775
600,0.9402197431238265
601,0.7793277414829086
602,0.9248139521536572
603,0.8476210118761474
604,0.891417029180836
605,0.7159019274348648
606,0.9243289998834294
607,0.9070247536432501
608,0.7395501135000512
609,0.913300727526291
610,0.8746495539674198
611,0.8577752866996546
612,0.7312662558490655
613,0.9516773174383468
614,0.8457050420899065
615,0.8512013299299497
616,0.8927160074663288
617,0.8871905118346429
618,0.7431613860689612
619,0.8103933748811092
620,0.9563188585375784
621,0.8842831385840438
622,0.902835495547941
623,0.8297797238752667
624,0.9540386645080567
625,0.8412471596542311
626,0.9302262715789111
627,0.9158810174790247
628,0.8880452984815219
629,0.9342193102618499
630,0.906574582248344
631,0.9448154847649184
632,0.8927555977615188
633,0.7243152206958601
634,0.9195048507633253
635,0.807200189621552
636,0.8687356904084217
637,0.7961341521053736
638,0.7386518873470246
639,0.9270824055584231
640,0.934432615056598
641,0.8275591220286785
642,0.8469901617340782
643,0.9063798428041063
644,0.8254438620871589
645,0.8813853315747061
646,0.76028968873928
647,0.726963199687437
648,0.8735083627116385
649,0.940778826919302
650,0.7565016570678584
651,0.7110965811388852
652,0.741842810311264
653,0.8926040127341932
654,0.7892380610119344
655,0.7784378166799528
656,0.6524942300168588
657,0.8854431801238624
658,0.8369582859414183
659,0.9446498287225195
660,0.8503551678773311
661,0.7369611482079024
662,0.7041317388164748
663,0.9349750395758913
664,0.7911377765411726
665,0.7815855306465143
666,0.8410829033207281
667,0.848403686588174
668,0.8614132739923084
669,0.677927616760968
670,0.9354469986467177
671,0.8258277123340317
672,0.8460852521510202
673,0.920739627137657
674,0.6930557331815288
675,0.9229217977007514
676,0.8542141382576652
677,0.6543494866721854
678,0.8279377390591939
679,0.7141441745768627
680,0.8449361012073342
681,0.9504305350462174
682,0.7218806778482899
683,0.885309599334069
684,0.9514490191786945
685,0.7716040337529847
686,0.7198606920730761
687,0.9330716467890282
688,0.8560737234806551
689,0.6261806245321235
690,0.7768547199366816
691,0.6745292171220689
692,0.9581558465341342
693,0.876216695023826
694,0.9546211297010597
695,0.8983687422620862
696,0.8125119153223538
697,0.7851047048218567
698,0.9157296585166984
699,0.7742017715855704
700,0.9224046466277595
701,0.7869873253578419
702,0.8987457701958882
703,0.6869789280616456
704,0.7401722618104029
705,0.6970495042556646
706,0.9350553485371659
707,0.894438972305103
708,0.6613045734053398
709,0.6909657117046106
710,0.8878017451780976
711,0.8909956936978486
712,0.9312951033860296
713,0.906808040409445
714,0.8492871699840763
715,0.8997802897578008
716,0.9593168841165841
717,0.885161384280682
718,0.9540269124939565
719,0.6520298599251102
720,0.9042886619771239
721,0.9462671036207738
722,0.8746405644820614
723,0.798525901922683
724,0.8619231743170349
725,0.7144445612551682
726,0.924875929701254
727,0.7300905774489456
728,0.9388503232871358
729,0.7615937196581753
730,0.9000214725263124
731,0.8096830408506362
732,0.7436894228135565
733,0.7201012671890177
734,0.8496269713849289
735,0.7323173955857789
736,0.8103621218955669
737,0.9149148475477373
738,0.8439439668096471
739,0.8018083848134256
740,0.8705509321987788
741,0.8360782551239627
742,0.9484851775023649
743,0.8691759705261539
744,0.8280652986429697
745,0.9103298278589043
746,0.9090196809108754
747,0.8522717332736313
748,0.8548108226673831
749,0.7408678472813173
750,0.7939722096604896
751,0.7295569205038315
752,0.8186431931661043
753,0.8991471325799337
754,0.7002224800967543
755,0.8250748719062831
756,0.9116865024993832
757,0.7487633086967139
758,0.7674898431394822
759,0.914953217759718
760,0.6878880902901858
761,0.6889418191703739
762,0.6699340151722846
763,0.932299784367431
764,0.9225042569620642
765,0.9246883285020814
766,0.7748730689237097
767,0.9505902439547221
768,0.7011308277560773
769,0.9030541402554264
770,0.9053203095377674
771,0.9114044125374038
772,0.9589636738582898
773,0.6710024572778301
774,0.7178286275901126
775,0.9487487850951066
776,0.9669419766259433
777,0.8910754705471264
778,0.6497781235490326
779,0.7924995958303199
780,0.9152895734579818
781,0.9179907103512489
782,0.9090277877507099
783,0.9250071231129381
784,0.8551293754427135
785,0.9436868358876538
786,0.8503086151423206
787,0.9334849973771826
788,0.7704060659337052
789,0.9287133634560263
790,0.9263314195018276
791,0.8705035375587978
792,0.7957412451051498
793,0.9093212843756707
794,0.8484042605495249
795,0.7334251352737534
796,0.6729587707812015
797,0.8540581423067933
798,0.79665205370524
799,0.9149959126040579
800,0.8647301929156299
801,0.7811118374404473
802,0.9034505477663747
803,0.8038048759617102
804,0.7868382519467467
805,0.8996498771920488
806,0.8399136751902552
807,0.9159357117265559
808,0.9078561753850719
809,0.8316019073987285
810,0.9361647793299999
811,0.8182777954397497
812,0.9711930205430861
813,0.8758403990285564
814,0.8923365759018383
815,0.8823032848081022
816,0.8029887577817731
817,0.8656096244541583
818,0.9034793848153586
819,0.8281143052618712
820,0.893361975357901
821,0.9457608098479574
822,0.6773658775017929
823,0.73301978401891
824,0.6494535030793294
825,0.7614792256534672
826,0.8922431653168571
827,0.6662333738630384
828,0.8855880454238291
829,0.9033951976962794
830,0.8853401585613553
831,0.8350960431843159
832,0.7266254592670373
833,0.9385532024472237
834,0.6301714544873753
835,0.9246932793653404
836,0.6647532696477281
837,0.914816631128485
838,0.6989342778856908
839,0.9079493317042704
840,0.931782515938949
841,0.910624457908755
842,0.8316989357022601
843,0.7065707106379606
844,0.8413698292465438
845,0.7542069501021211
846,0.9290934749075208
847,0.7455526179136708
848,0.6750173549854089
849,0.8658193994649187
850,0.8750873276278911
851,0.861588366315065
852,0.8145741167089492
853,0.8415977192716925
854,0.7896423522074557
855,0.8333466040275688
856,0.8874721289407383
857,0.7849171251754848
858,0.8747017104704018
859,0.9424058171361771
860,0.9488602443728189
861,0.9040947572563879
862,0.7961950143699348
863,0.7764482639354647
864,0.9420187825310371
865,0.7156428498231499
866,0.8144009385712836
867,0.7280875956033801
868,0.7175179882296435
869,0.9653181921976929
870,0.7146880955417626
871,0.9391647775063726
872,0.8578057252742033
873,0.7799479682921177
874,0.6744500319909019
875,0.7999134082483333
876,0.9566902204695145
877,0.8763167185950057
878,0.8434597022746989
879,0.7086514779529334
880,0.712859602593464
881,0.7022830941593788
882,0.8265800489282422
883,0.7878170081503821
884,0.9129538571200334
885,0.9501024174277929
886,0.7240914373827799
887,0.9344900207935007
888,0.9486958733467584
889,0.8136349214028858
890,0.8881675606311494
891,0.891968126453705
892,0.770886600438261
893,0.934877325114618
894,0.7016142368508937
895,0.9152493544778139
896,0.7678889538264078
897,0.8549021692647237
898,0.8092868336155928
899,0.7366715209360596
900,0.7558564248497502
901,0.8531167147849043
902,0.7535498552861043
903,0.7703204705984036
904,0.7766393164855944
905,0.8973124192850963
906,0.9240706049865963
907,0.7398204691031298
908,0.7623480396306623
909,0.6565848895867857
910,0.7205983872393028
911,0.9412558207213363
912,0.7171486351652183
913,0.7239079185963393
914,0.9100946093783263
915,0.7486999856353279
916,0.8219845112585366
917,0.7736558940909335
918,0.9107109922570769
919,0.6856586660290065
920,0.6466316345246115
921,0.7696365722562145
922,0.9560459354544515
923,0.6893678026821503
924,0.7143830176963266
925,0.8186822075502155
926,0.7487842683464115
927,0.6853741015058863
928,0.7217574583588733
929,0.8904169473339534
930,0.7353778876177911
931,0.9016819735915134
932,0.8366049105309133
933,0.857054364940258
934,0.8913397158294205
935,0.8684077802976483
936,0.841134383372829
937,0.6739336439553035
938,0.8962819228521922
939,0.8630951985045078
940,0.879999114095555
941,0.8907597215121977
942,0.7652650368779458
943,0.8962160125530134
944,0.7155180665097872
945,0.9165098499116874
946,0.9198488798049738
947,0.7956254464843344
948,0.8799370692229826
949,0.7538533787865035
950,0.8477295192192136
951,0.9073793496653452
952,0.9420976416814281
953,0.723288868737691
954,0.840727315762944
955,0.9114624074350639
956,0.9343705437216507
957,0.8669360216711277
958,0.8255763238146384
959,0.9068565991606501
960,0.8751502136459642
961,0.8054422367601756
962,0.8085887818955474
963,0.817799099739863
964,0.6806260062450257
965,0.9483073777039521
966,0.8651795589761958
967,0.8718935068914697
968,0.9045833774962334
969,0.8475467575073014
970,0.9365547344403186
971,0.9226616012295692
972,0.6841153166900384
973,0.8511542165235384
974,0.8208948919024595
975,0.7759212637842653
976,0.713753366953128
977,0.8463792377875777
978,0.6850757123482197
979,0.8832266825990733
980,0.8826959497578926
981,0.8096192584181623
982,0.7158505713721993
983,0.8628310796528638
984,0.9053562618892527
985,0.8943332929427902
986,0.8550971144880767
987,0.9208260694692683
988,0.8785733216586902
989,0.8774128175412022
990,0.8822242163248336
991,0.9513426821809009
992,0.8184549436151548
993,0.9095679609426873
994,0.9515523004520564
995,0.9427468756603978
996,0.9057737077097614
997,0.6866008071668359
998,0.6707021285551156
999,0.8997186004524104
1000,0.6747718201253455
1001,0.8763014116374814
1002,0.7490569793749909
1003,0.6582241831572969
1004,0.7257912907451228
1005,0.8711583367692547
1006,0.9220698998262691
1007,0.8751827744010195
1008,0.9082548742831766
1009,0.8745849476861962
1010,0.9163052556428355
1011,0.8817580279566449
1012,0.6909078703653925
1013,0.9372948239528792
1014,0.8906083249510699
1015,0.6726157151600755
1016,0.7153659253413995
1017,0.8616124140810999
1018,0.9481475881899802
1019,0.8939341159185892
1020,0.9242346707910779
1021,0.882743176842274
1022,0.8663183821432704
1023,0.7307618413703894
1024,0.6645940492350828
1025,0.6612856788876648
1026,0.8141064145525209
1027,0.7158732419001694
1028,0.8982177506600136
1029,0.8621322162351084
1030,0.693283848459988
1031,0.6729855271952205
1032,0.9084494546794097
1033,0.7424981550756162
1034,0.7462035880484239
1035,0.696053200943576
1036,0.9294997643035984
1037,0.673413761561914
1038,0.9264946813739885
1039,0.7893353733934222
1040,0.9180405859244564
1041,0.9249799674529765
1042,0.8328121638580696
1043,0.9170033642873231
1044,0.8100200970028318
1045,0.9433103848329163
1046,0.9025084844675583
1047,0.9246522628227455
1048,0.7436181615279435
1049,0.92648624296147
1050,0.872112704864733
1051,0.8334464588126134
1052,0.9189284522981513
1053,0.8546357724444638
1054,0.9033836001354592
1055,0.6559417852778492
1056,0.7723919009014896
1057,0.8947225843413542
1058,0.8720566599548802
1059,0.7283673982511674
1060,0.9303776753599824
1061,0.8405558728292072
1062,0.70222298287589
1063,0.7138619137270108
1064,0.8598109718573909
1065,0.6646358639109894
1066,0.918305851284157
1067,0.7555767991991912
1068,0.9620306609371512
1069,0.9463556216301232
1070,0.9600314720690644
1071,0.7313966498642537
1072,0.883425715796928
1073,0.9430428834184758
1074,0.9348467236849851
1075,0.9169881663474637
1076,0.6830489856606746
1077,0.81505067816285
1078,0.8996107130194938
1079,0.8506841745477723
1080,0.9201774511581637
1081,0.9626933132856238
1082,0.9296299562867191
1083,0.7658878556544043
1084,0.961930523621267
1085,0.6902626052591859
1086,0.6780841352019654
1087,0.7938472607171572
1088,0.8338199773845519
1089,0.8470227705327625
1090,0.8587766324632217
1091,0.70238971659949
1092,0.9002882549497231
1093,0.8573797305199091
1094,0.6598435837133658
1095,0.6630410234183753
1096,0.7219290098502792
1097,0.9362703271457222
1098,0.9082434670728162
1099,0.7824996221668673
1100,0.7951088235391247
1101,0.9077440329833367
1102,0.7129598197150326
1103,0.6581203846972765
1104,0.8063930036851368
1105,0.8781889612280518
1106,0.907988114289381
1107,0.8618567449239921
1108,0.93706768098491
1109,0.760798253372856
1110,0.7618060654578578
1111,0.8692140173460136
1112,0.9523085182184665
1113,0.8604286416123788
1114,0.6583424462505415
1115,0.7900680446019693
1116,0.7260726924883658
1117,0.9456705325064038
1118,0.777522011165134
1119,0.9135820887105023
1120,0.7213959756172106
1121,0.8778875818532091
1122,0.7338047890471877
1123,0.8468487145067348
1124,0.8889929596637676
1125,0.897073349736753
1126,0.8895950027040338
1127,0.7520058309928908
1128,0.8648706495329991
1129,0.9251486729461645
1130,0.671100120820937
1131,0.9183725199336698
1132,0.9301342545650825
1133,0.7817670383361558
1134,0.8910914797253595
1135,0.7101715426693735
1136,0.8052562311186767
1137,0.8646201581061038
1138,0.7976405884214385
1139,0.9158849379775161
1140,0.882154641492167
1141,0.6684375366770754
1142,0.8617788634611369
1143,0.7945798073345945
1144,0.8802615042921376
1145,0.8781745262439243
1146,0.9249533390681007
1147,0.7437315012543112
1148,0.6794771617490978
1149,0.9392995414149958
1150,0.9296404911644348
1151,0.7746932785709205
1152,0.8672979170694424
1153,0.7297808909542342
1154,0.897521224313584
1155,0.6959031480425872
1156,0.8624789907676016
1157,0.8675000303498194
1158,0.9117064445994661
1159,0.8977855605220253
1160,0.916412732376496
1161,0.9012389532488684
1162,0.8556997862932608
1163,0.747723853837435
1164,0.8699808639789474
1165,0.8515268570247997
1166,0.9151104248810579
1167,0.8262845106918922
1168,0.638636436722183
1169,0.9335052379865656
1170,0.8825698049931617
1171,0.7791962466689648
1172,0.7208423988490462
1173,0.8863376262246357
1174,0.6422638749996755
1175,0.7330211970512397
1176,0.7633593133295858
1177,0.9151371114457209
1178,0.8214347918270171
1179,0.8936461155571993
1180,0.7794150552587252
1181,0.9271439598549991
1182,0.7060677634885915
1183,0.8037309416732981
1184,0.7679854054501143
1185,0.7777818880504795
1186,0.7557968154308451
1187,0.9080305936421764
1188,0.9304022865397331
1189,0.8711054901827587
1190,0.7798188436744118
1191,0.9144795286456856
1192,0.7876795106931154
1193,0.8157225158513888
1194,0.95349341697282
1195,0.9681957644712454
1196,0.8172947393013792
1197,0.9327580203556728
1198,0.9520924001941476
1199,0.9358424521485097
1200,0.740065438217785
1201,0.8265639535787148
1202,0.6852608682005136
1203,0.7025766563619404
1204,0.9180010437546239
1205,0.7177154277888022
1206,0.906638375215886
1207,0.9174918092665886
1208,0.7018112358494099
1209,0.8440460161349884
1210,0.9197582302887071
1211,0.7677872358416619
1212,0.8637195637135788
1213,0.8653635741998887
1214,0.906925149033027
1215,0.9272240307888351
1216,0.9089701495290622
1217,0.7762113550456886
1218,0.9065654875361878
1219,0.6384267260745218
1220,0.8811497374120643
1221,0.6696284401138485
1222,0.8597139929936832
1223,0.910496763310778
1224,0.746399904678217
1225,0.762161128451358
1226,0.8289453437512818
1227,0.8658113727727628
1228,0.7278309664593192
1229,0.7051929929874143
1230,0.9224278866933251
1231,0.6950279168436349
1232,0.6329450450316936
1233,0.7683655857884693
1234,0.8625975771646801
1235,0.8516192574765165
1236,0.7350877918465344
1237,0.8217109333160362
1238,0.9185286045364347
1239,0.9281679968566264
1240,0.7080887394666974
1241,0.9232880717834779
1242,0.8928743587293931
1243,0.9169991093498688
1244,0.8736858996147917
1245,0.90043697719558
1246,0.6408349089008628
1247,0.8303997087758792
1248,0.6934204273142599
1249,0.7921277400668757
1250,0.7351269414350257
1251,0.6834191539110597
1252,0.709822383982813
1253,0.8600830979297326
1254,0.7514848974150218
1255,0.8039137357615054
1256,0.8535298542626357
1257,0.9116297445104606
1258,0.934799103179866
